model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,24,14,0.0018,0.0082,1.0,0.9996,94780.0,0.723114013671875,30.7409,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
LSTM,Stage1,cascade,14,4,0.002,0.0114,1.0,0.9893,94646.0,0.7220916748046875,17.9329,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
LSTM,Stage2,cascade,67,49,0.0,0.0016,1.0,0.9989,94713.0,0.7226028442382812,85.4997,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MAMBA,Joint,joint,48,38,0.0225,0.0276,0.9878,0.9867,25018.0,0.1908721923828125,189.1116,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MAMBA,Stage1,cascade,17,7,0.0043,0.0192,0.9989,0.9947,24664.0,0.18817138671875,64.386,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MAMBA,Stage2,cascade,34,24,0.0427,0.0587,0.9899,0.9867,24841.0,0.18952178955078125,125.9187,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
TRANSFORMER,Joint,joint,38,28,0.0016,0.0018,1.0,1.0,404956.0,3.089569091796875,49.9496,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
TRANSFORMER,Stage1,cascade,17,7,0.0007,0.005,1.0,1.0,404778.0,3.0882110595703125,22.9051,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
TRANSFORMER,Stage2,cascade,44,29,0.0,0.0,1.0,1.0,404867.0,3.0888900756835938,58.1937,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
CNN,Joint,joint,30,20,0.0068,0.0098,0.9971,0.9941,473668.0,3.613800048828125,109.6894,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
CNN,Stage1,cascade,16,6,0.0008,0.0026,1.0,0.9983,473410.0,3.6118316650390625,58.9067,True,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
CNN,Stage2,cascade,100,100,0.002,0.002,0.9989,0.9989,473539.0,3.6128158569335938,360.5995,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
LightGBM,Joint,joint,0,-1,,,,,,0.39917469024658203,0.3737,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20444869995117188,0.2377,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3004722595214844,0.1656,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,2.7336,False,0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log
