model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.094,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.92,442,2336,0.0631,0.3333,0.1061,0.0602,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.1892,1.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.6826,74.04,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.2031,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.45,1669,2336,0.2382,0.3333,0.2778,0.5955,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7145,1.0,0.8335,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,35.96,3236,9000,0.6442,0.5675,0.3428,0.2924,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,1.0,0.1351,0.238,,,,,,,,,,13.51,,,,0.2884,1.0,0.4477,100.0
MAMBA,Cascade,cascade,cascade_end_to_end,28.54,2569,9000,0.3015,0.2838,0.1449,0.2396,0.0,0.8062,35.96,71.45,2336.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,1.0,0.1351,0.238,0.0,0.0,0.0,0.206,1.0,0.3417,0.0,0.0,0.0,13.51,0.0,100.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0678,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.45,1669,2336,0.2382,0.3333,0.2778,0.5955,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7145,1.0,0.8335,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.5516,74.04,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.3085,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.45,1669,2336,0.2382,0.3333,0.2778,0.5955,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7145,1.0,0.8335,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,1.0047,74.04,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,37.5,2025,5400,0.4791,0.3261,0.2457,0.3762,0.0,0.0156,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.9259,0.2586,0.4043,0.7609,0.1224,0.2108,0.2295,0.9235,0.3677,0.0,0.0,0.0,25.86,12.24,92.35,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.76,1067,1487,0.4816,0.3427,0.2965,0.6054,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.7273,0.028,0.0539,0.7175,1.0,0.8355,0.0,0.0,0.0,,2.8,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,57.43,5169,9000,0.5641,0.5833,0.543,0.6005,0.6019,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8018,0.5647,0.6627,,,,,,,,,,56.47,,,,0.3264,0.6019,0.4233,60.19
LightGBM,Cascade,cascade,cascade_end_to_end,52.77,4749,9000,0.4392,0.2922,0.2565,0.5532,0.0,0.4543,57.43,70.13,1406.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8018,0.5647,0.6627,0.7273,0.0181,0.0353,0.2277,0.586,0.3279,0.0,0.0,0.0,56.47,1.81,58.6,0.0,,,,
MiniRocket,Joint,joint,joint_4class,68.42,6158,9000,0.3129,0.3035,0.3041,0.6721,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8228,0.8516,0.837,0.1947,0.0995,0.1317,0.2343,0.263,0.2478,0.0,0.0,0.0,85.16,9.95,26.3,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,84.72,1979,2336,0.5173,0.5871,0.5495,0.8066,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.6443,0.7828,0.7068,0.9077,0.9784,0.9418,0.0,0.0,0.0,,78.28,97.84,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,76.41,6877,9000,0.6925,0.6902,0.6913,0.7634,0.5364,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8385,0.8439,0.8412,,,,,,,,,,84.39,,,,0.5464,0.5364,0.5414,53.64
MiniRocket,Cascade,cascade,cascade_end_to_end,72.8,6552,9000,0.4177,0.4785,0.441,0.7198,0.0,0.4438,76.41,74.06,1253.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8385,0.8439,0.8412,0.4452,0.6991,0.544,0.3871,0.3709,0.3788,0.0,0.0,0.0,84.39,69.91,37.09,0.0,,,,
