model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,39.79,35809,90000,0.285,0.304,0.236,0.4741,0.0,0.48,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.8395,0.4134,0.554,0.0683,0.478,0.1195,0.232,0.3247,0.2706,0.0,0.0,0.0,41.34,47.8,32.47,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22728,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.48,51735,90000,0.5513,0.5674,0.534,0.6023,0.5523,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7938,0.5825,0.6719,,,,,,,,,,58.25,,,,0.3089,0.5523,0.3962,55.23
LSTM,Cascade,cascade,cascade_end_to_end,43.65,39285,90000,0.1991,0.2589,0.1692,0.5022,0.0,1.3982,57.48,0.81,12552.0,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7938,0.5825,0.6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.4533,0.005,58.25,0.0,0.0,45.33,,,,
MAMBA,Joint,joint,joint_4class,34.37,30936,90000,0.2847,0.3022,0.2188,0.4318,0.1689,0.3704,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.8292,0.3607,0.5027,0.067,0.4143,0.1153,0.2395,0.2648,0.2515,0.003,0.1689,0.0058,36.07,41.43,26.48,16.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,30.91,7026,22728,0.3335,0.3718,0.2361,0.4007,0.2879,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2012,0.2879,0.2368,0.7866,0.3119,0.4467,0.0127,0.5156,0.0248,,28.79,31.19,51.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,68.08,61269,90000,0.5383,0.53,0.5296,0.6616,0.2255,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7613,0.8346,0.7963,,,,,,,,,,83.46,,,,0.3153,0.2255,0.2629,22.55
MAMBA,Cascade,cascade,cascade_end_to_end,64.49,58039,90000,0.2675,0.2688,0.2506,0.6231,0.0622,1.1785,68.08,36.98,5125.0,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7613,0.8346,0.7963,0.0656,0.0984,0.0787,0.2389,0.0799,0.1197,0.0041,0.0622,0.0076,83.46,9.84,7.99,6.22,,,,
TRANSFORMER,Joint,joint,joint_4class,34.97,31472,90000,0.2845,0.2949,0.2024,0.4423,0.1032,0.1866,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.834,0.4053,0.5455,0.065,0.5111,0.1153,0.2365,0.1032,0.1437,0.0026,0.16,0.0051,40.53,51.11,10.32,16.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,27.47,6243,22728,0.3362,0.3632,0.2219,0.369,0.2588,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2181,0.2588,0.2367,0.7791,0.2752,0.4067,0.0114,0.5556,0.0223,,25.88,27.52,55.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.06,50456,90000,0.563,0.5835,0.5331,0.5892,0.6296,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.8111,0.5373,0.6464,,,,,,,,,,53.73,,,,0.3149,0.6296,0.4199,62.96
TRANSFORMER,Cascade,cascade,cascade_end_to_end,44.97,40474,90000,0.2825,0.2886,0.2422,0.5308,0.1865,0.9056,56.06,30.24,14310.0,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.8111,0.5373,0.6464,0.0707,0.2041,0.105,0.2455,0.1865,0.212,0.0027,0.2267,0.0054,53.73,20.41,18.65,22.67,,,,
CNN,Joint,joint,joint_4class,42.69,38418,90000,0.2855,0.2908,0.2172,0.4482,0.0,1.0997,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.8551,0.3557,0.5024,0.0526,0.0018,0.0034,0.2344,0.8058,0.3631,0.0,0.0,0.0,35.57,0.18,80.58,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.8,3136,22728,0.4098,0.3909,0.1175,0.0658,0.0002,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2165,0.6658,0.3267,1.0,0.0002,0.0004,0.013,0.5067,0.0253,,66.58,0.02,50.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.6,67140,90000,0.5285,0.5006,0.4318,0.6409,0.0047,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7477,0.9964,0.8543,,,,,,,,,,99.64,,,,0.3092,0.0047,0.0093,0.47
CNN,Cascade,cascade,cascade_end_to_end,74.5,67052,90000,0.2006,0.2502,0.2155,0.639,0.0,2.7191,74.6,17.76,107.0,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7477,0.9964,0.8543,0.0549,0.0042,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,99.64,0.42,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.96,63900,86400,0.1849,0.25,0.2126,0.6289,0.0,0.1426,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7396,1.0,0.8503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.92,17757,22500,0.2631,0.3333,0.2941,0.6962,0.0,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7892,1.0,0.8822,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.6565,74.75,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.74,67267,90000,0.1869,0.25,0.2139,0.6394,0.0,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7475,0.9999,0.8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,80.89,18385,22728,0.5284,0.3729,0.3702,0.7485,0.0,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.7751,0.1277,0.2193,0.8101,0.9909,0.8914,0.0,0.0,0.0,,12.77,99.09,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.78,67303,90000,0.7821,0.5008,0.4296,0.6404,0.0018,,,,,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7478,0.9999,0.8556,,,,,,,,,,99.99,,,,0.8163,0.0018,0.0035,0.18
MiniRocket,Cascade,cascade,cascade_end_to_end,74.78,67303,90000,0.3953,0.2522,0.2183,0.6404,0.0,0.5424,74.78,100.0,40.0,100min1500EvalTest_Seed1,geo/100min-1500/100min1500EvalTest_Seed1.log,0.7478,0.9999,0.8556,0.8333,0.0088,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.88,0.0,0.0,,,,
