model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.34,8941,9000,0.9978,0.991,0.9943,0.9934,0.9639,0.0962,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,1.0,1.0,1.0,1.0,0.9639,0.9816,1.0,1.0,1.0,100.0,100.0,96.39,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2309,2309,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.34,8941,9000,0.9956,0.9872,0.9913,0.9934,0.9744,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,,,,,,,,,,100.0,,,,1.0,0.9744,0.9871,97.44
LSTM,Cascade,cascade,cascade_end_to_end,99.34,8941,9000,0.9978,0.991,0.9943,0.9934,0.9639,0.611,99.34,100.0,2250.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,1.0,1.0,1.0,1.0,0.9639,0.9816,1.0,1.0,1.0,100.0,100.0,96.39,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.57,8871,9000,0.944,0.9558,0.9477,0.9857,0.8906,0.2045,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9905,0.9985,0.9945,0.9708,0.8906,0.929,0.9975,0.9609,0.9788,0.8172,0.9733,0.8884,99.85,89.06,96.09,97.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.01,2263,2309,0.9441,0.9612,0.951,0.9804,0.9152,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9809,0.9152,0.9469,1.0,0.9994,0.9997,0.8516,0.9689,0.9064,,91.52,99.94,96.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.3,8937,9000,0.9953,0.9864,0.9907,0.993,0.9727,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9907,1.0,0.9953,,,,,,,,,,100.0,,,,1.0,0.9727,0.9862,97.27
MAMBA,Cascade,cascade,cascade_end_to_end,98.79,8891,9000,0.9558,0.9612,0.9572,0.9879,0.9152,0.841,99.3,97.95,2246.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9907,1.0,0.9953,0.9809,0.9152,0.9469,1.0,0.9609,0.98,0.8516,0.9689,0.9064,100.0,91.52,96.09,96.89,,,,
TRANSFORMER,Joint,joint,joint_4class,99.34,8941,9000,0.9978,0.991,0.9943,0.9934,0.9639,0.0698,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,1.0,1.0,1.0,1.0,0.9639,0.9816,1.0,1.0,1.0,100.0,100.0,96.39,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2309,2309,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.32,8939,9000,0.9952,0.9871,0.991,0.9932,0.9744,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,0.9997,0.9955,,,,,,,,,,99.97,,,,0.9991,0.9744,0.9866,97.44
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.32,8939,9000,0.9956,0.9909,0.9932,0.9932,0.9639,0.5569,99.32,100.0,2250.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,0.9997,0.9955,1.0,1.0,1.0,1.0,0.9639,0.9816,0.9912,1.0,0.9956,99.97,100.0,96.39,100.0,,,,
CNN,Joint,joint,joint_4class,98.77,8889,9000,0.9514,0.9614,0.9535,0.9877,0.8906,0.3121,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,0.9999,0.9955,0.995,0.8906,0.9399,0.9994,0.9639,0.9813,0.8199,0.9911,0.8974,99.99,89.06,96.39,99.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,98.14,2266,2309,0.9465,0.9673,0.954,0.9817,0.9062,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9975,0.9062,0.9497,1.0,1.0,1.0,0.8421,0.9956,0.9124,,90.62,100.0,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.34,8941,9000,0.9956,0.9872,0.9913,0.9934,0.9744,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,,,,,,,,,,100.0,,,,1.0,0.9744,0.9871,97.44
CNN,Cascade,cascade,cascade_end_to_end,98.87,8898,9000,0.9577,0.9664,0.9598,0.9887,0.9062,1.0578,99.34,98.09,2250.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,1.0,0.9956,0.9975,0.9062,0.9497,1.0,0.9639,0.9816,0.8421,0.9956,0.9124,100.0,90.62,96.39,99.56,,,,
LightGBM,Joint,joint,joint_4class,99.28,5361,5400,0.9975,0.9899,0.9936,0.9927,0.963,0.0183,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9902,1.0,0.9951,1.0,0.9967,0.9984,1.0,0.963,0.9812,1.0,1.0,1.0,100.0,99.67,96.3,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,1472,1472,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.28,8125,9000,0.9422,0.8105,0.8524,0.8944,0.621,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8844,1.0,0.9386,,,,,,,,,,100.0,,,,1.0,0.621,0.7662,62.1
LightGBM,Cascade,cascade,cascade_end_to_end,90.28,8125,9000,0.9711,0.7263,0.8169,0.8943,0.6045,0.4684,90.28,100.0,1434.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8844,1.0,0.9386,1.0,0.683,0.8117,1.0,0.6045,0.7535,1.0,0.6178,0.7637,100.0,68.3,60.45,61.78,,,,
MiniRocket,Joint,joint,joint_4class,99.14,8923,9000,0.9879,0.9846,0.9861,0.9914,0.9584,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.991,1.0,0.9955,0.9799,0.9799,0.9799,0.9981,0.9584,0.9779,0.9825,1.0,0.9912,100.0,97.99,95.84,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.87,2306,2309,0.9988,0.9983,0.9986,0.9987,0.9955,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9978,0.9955,0.9966,0.9988,0.9994,0.9991,1.0,1.0,1.0,,99.55,99.94,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.33,8940,9000,0.9956,0.987,0.9912,0.9933,0.974,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9911,1.0,0.9955,,,,,,,,,,100.0,,,,1.0,0.974,0.9868,97.4
MiniRocket,Cascade,cascade,cascade_end_to_end,99.3,8937,9000,0.9969,0.9892,0.9929,0.993,0.9633,0.4591,99.33,99.87,2249.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9911,1.0,0.9955,0.9978,0.9933,0.9955,0.9987,0.9633,0.9807,1.0,1.0,1.0,100.0,99.33,96.33,100.0,,,,
