model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,34,24,0.4528,0.46,0.7885,0.7876,50500.0,0.385284423828125,34.9869,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LSTM,Stage1,cascade,51,41,0.3258,0.3462,0.7061,0.7056,50402.0,0.3845367431640625,52.816,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LSTM,Stage2,cascade,59,49,0.2083,0.2382,0.9075,0.8995,50451.0,0.38491058349609375,60.173,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Joint,joint,45,35,0.7561,0.7852,0.5369,0.5266,17044.0,0.130035400390625,167.7008,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Stage1,cascade,58,48,0.4327,0.4632,0.6245,0.6194,16786.0,0.1280670166015625,221.8131,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MAMBA,Stage2,cascade,40,30,0.5974,0.6392,0.7369,0.7369,16915.0,0.12905120849609375,156.6512,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Joint,joint,80,70,0.3369,0.3701,0.818,0.8064,288196.0,2.198760986328125,105.1682,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Stage1,cascade,14,4,0.5929,0.5943,0.4909,0.4823,288066.0,2.1977691650390625,18.3327,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
TRANSFORMER,Stage2,cascade,56,46,0.1735,0.1784,0.9204,0.9174,288131.0,2.1982650756835938,74.5297,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Joint,joint,20,10,0.46,0.4882,0.7919,0.7792,473092.0,3.609405517578125,73.8075,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Stage1,cascade,26,16,0.3233,0.3406,0.7075,0.707,472834.0,3.6074371337890625,93.7569,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
CNN,Stage2,cascade,25,15,0.1911,0.2122,0.9136,0.9053,472963.0,3.6084213256835938,90.8096,True,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Joint,joint,0,-1,,,,,,0.40227222442626953,0.3077,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20395565032958984,0.1702,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3031635284423828,0.15,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,2.3076,False,0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log
