Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3855,0.0863,0.3391,0.1355,1.3765
LSTM,Joint,2,1.3466,0.1559,0.2825,0.0609,1.3464
LSTM,Joint,3,1.293,0.139,0.3834,0.1378,1.3013
LSTM,Joint,4,1.2492,0.1605,0.4276,0.1856,1.2038
LSTM,Joint,5,1.0426,0.3941,0.5582,0.446,0.8955
LSTM,Joint,6,0.7726,0.3977,0.7492,0.5019,0.7477
LSTM,Joint,7,0.59,0.4037,0.8129,0.5266,0.6425
LSTM,Joint,8,0.5101,0.5326,0.8424,0.6337,0.6531
LSTM,Joint,9,0.4613,0.5327,0.9032,0.6545,0.5775
LSTM,Joint,10,0.4197,0.6193,0.9085,0.7176,0.5463
LSTM,Joint,11,0.4017,0.6559,0.899,0.7304,0.5344
LSTM,Joint,12,0.3848,0.5994,0.8796,0.6951,0.5141
LSTM,Joint,13,0.3657,0.6861,0.8745,0.7485,0.4986
LSTM,Joint,14,0.3573,0.6837,0.9098,0.7588,0.4841
LSTM,Joint,15,0.3507,0.6863,0.9342,0.7622,0.5308
LSTM,Joint,16,0.3507,0.6673,0.8991,0.7494,0.4663
LSTM,Joint,17,0.3417,0.6872,0.9204,0.7602,0.5206
LSTM,Joint,18,0.339,0.716,0.9307,0.7773,0.4916
LSTM,Joint,19,0.3336,0.7174,0.9353,0.7805,0.4956
LSTM,Joint,20,0.3282,0.7169,0.9248,0.7796,0.4976
LSTM,Joint,21,0.3261,0.6977,0.918,0.7649,0.4994
LSTM,Joint,22,0.3307,0.7077,0.9326,0.7719,0.4934
LSTM,Joint,23,0.3106,0.7224,0.938,0.7842,0.5314
LSTM,Joint,24,0.3065,0.724,0.926,0.7855,0.4528
LSTM,Joint,25,0.3073,0.7237,0.9338,0.7856,0.4656
LSTM,Joint,26,0.3047,0.7078,0.9264,0.7736,0.4748
LSTM,Joint,27,0.3087,0.7257,0.9342,0.7874,0.4717
LSTM,Joint,28,0.301,0.7231,0.9353,0.786,0.4769
LSTM,Joint,29,0.303,0.7018,0.9313,0.7749,0.5
LSTM,Joint,30,0.3072,0.7214,0.9351,0.7855,0.5033
LSTM,Joint,31,0.295,0.7201,0.9335,0.7846,0.4892
LSTM,Joint,32,0.2948,0.729,0.9302,0.7885,0.4867
LSTM,Joint,33,0.2924,0.7219,0.9301,0.7845,0.4872
LSTM,Joint,34,0.2924,0.7249,0.9325,0.7876,0.46
LSTM,Stage1,1,0.6767,0.3431,0.6918,0.4587,0.6536
LSTM,Stage1,2,0.6088,0.3448,0.8018,0.4822,0.6163
LSTM,Stage1,3,0.594,0.3441,0.8018,0.4816,0.6009
LSTM,Stage1,4,0.5913,0.3427,0.8155,0.4826,0.6002
LSTM,Stage1,5,0.591,0.3375,0.8754,0.4871,0.6053
LSTM,Stage1,6,0.5892,0.3248,0.9974,0.49,0.6352
LSTM,Stage1,7,0.5896,0.3415,0.8365,0.485,0.5965
LSTM,Stage1,8,0.5866,0.3318,0.9773,0.4954,0.6171
LSTM,Stage1,9,0.5829,0.3399,0.8622,0.4875,0.6117
LSTM,Stage1,10,0.5673,0.3768,0.8356,0.5194,0.5674
LSTM,Stage1,11,0.5334,0.4494,0.5989,0.5135,0.5073
