model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,57.23,5151,9000,0.1857,0.2073,0.1948,0.5505,0.0,0.0891,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7115,0.7653,0.7374,0.0311,0.0639,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,76.53,6.39,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.99,438,2306,0.0633,0.3333,0.1064,0.0606,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.1899,1.0,0.3192,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,44.34,3991,9000,0.4374,0.4179,0.4044,0.4788,0.3656,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.6827,0.4703,0.5569,,,,,,,,,,47.03,,,,0.1921,0.3656,0.2518,36.56
LSTM,Cascade,cascade,cascade_end_to_end,36.68,3301,9000,0.1816,0.2049,0.1587,0.418,0.0,0.6022,44.34,18.15,843.0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.6827,0.4703,0.5569,0.0439,0.3493,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,47.03,34.93,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.2009,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,62.97,1452,2306,0.2532,0.3125,0.2797,0.5638,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7094,0.8752,0.7837,0.0502,0.0622,0.0556,,0.0,87.52,6.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.8041,74.38,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.0678,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.99,438,2306,0.0633,0.3333,0.1064,0.0606,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.1899,1.0,0.3192,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
