model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,75.23,6771,9000,0.7368,0.8466,0.7634,0.7737,0.8428,0.0902,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9485,0.7152,0.8155,0.9099,0.8596,0.884,0.4323,0.8428,0.5715,0.6566,0.9689,0.7828,71.52,85.96,84.28,96.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.75,2260,2336,0.9162,0.9415,0.9225,0.9683,0.8511,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9926,0.8511,0.9164,0.9982,1.0,0.9991,0.7578,0.9733,0.8521,,85.11,100.0,97.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,78.36,7052,9000,0.759,0.8323,0.7623,0.7965,0.9336,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9692,0.7309,0.8334,,,,,,,,,,73.09,,,,0.5488,0.9336,0.6913,93.36
LSTM,Cascade,cascade,cascade_end_to_end,77.51,6976,9000,0.7919,0.8652,0.8009,0.7962,0.8511,0.5965,78.36,96.52,2181.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9692,0.7309,0.8334,0.9877,0.8511,0.9143,0.453,0.9055,0.6039,0.7578,0.9733,0.8521,73.09,85.11,90.55,97.33,,,,
MAMBA,Joint,joint,joint_4class,60.29,5426,9000,0.5785,0.6799,0.5859,0.6383,0.6978,0.2051,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9061,0.5546,0.6881,0.6851,0.7128,0.6986,0.3052,0.7544,0.4346,0.4176,0.6978,0.5225,55.46,71.28,75.44,69.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,80.01,1869,2336,0.6358,0.658,0.6341,0.8158,0.5244,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.6412,0.5362,0.584,0.9734,0.9135,0.9425,0.2928,0.5244,0.3758,,53.62,91.35,52.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.9,6741,9000,0.6731,0.6723,0.6727,0.7487,0.5128,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8297,0.8318,0.8307,,,,,,,,,,83.18,,,,0.5166,0.5128,0.5147,51.28
MAMBA,Cascade,cascade,cascade_end_to_end,71.3,6417,9000,0.5177,0.535,0.5217,0.7129,0.3218,0.8273,74.9,72.95,1198.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8297,0.8318,0.8307,0.5848,0.5064,0.5428,0.335,0.3218,0.3283,0.3214,0.48,0.385,83.18,50.64,32.18,48.0,,,,
TRANSFORMER,Joint,joint,joint_4class,80.54,7249,9000,0.7799,0.8926,0.8077,0.822,0.8681,0.0685,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9814,0.761,0.8572,0.96,0.8681,0.9117,0.5024,0.9415,0.6552,0.6757,1.0,0.8065,76.1,86.81,94.15,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,97.17,2270,2336,0.9239,0.9509,0.9319,0.9724,0.866,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9927,0.866,0.925,1.0,1.0,1.0,0.7789,0.9867,0.8706,,86.6,100.0,98.67,,,,
