Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.5659,0.8109,0.9321,0.8611,0.1544
LSTM,Joint,2,0.1642,0.8689,0.963,0.912,0.0692
LSTM,Joint,3,0.0783,0.9971,0.9969,0.997,0.0305
LSTM,Joint,4,0.0521,0.9942,0.9955,0.9948,0.0375
LSTM,Joint,5,0.0292,0.9971,0.9969,0.997,0.0137
LSTM,Joint,6,0.0211,1.0,0.9984,0.9992,0.0111
LSTM,Joint,7,0.0175,1.0,0.9984,0.9992,0.0192
LSTM,Joint,8,0.016,1.0,0.9984,0.9992,0.0199
LSTM,Joint,9,0.0226,1.0,0.9984,0.9992,0.0072
LSTM,Joint,10,0.0134,1.0,0.9984,0.9992,0.0085
LSTM,Joint,11,0.0115,1.0,0.9984,0.9992,0.005
LSTM,Joint,12,0.0149,1.0,0.9984,0.9992,0.0135
LSTM,Joint,13,0.0118,1.0,0.9984,0.9992,0.0097
LSTM,Joint,14,0.0127,1.0,0.9984,0.9992,0.0092
LSTM,Joint,15,0.0624,0.9956,0.9915,0.9935,0.0377
LSTM,Joint,16,0.0232,1.0,0.9984,0.9992,0.0113
LSTM,Joint,17,0.0115,1.0,0.9984,0.9992,0.0222
LSTM,Joint,18,0.01,1.0,0.9984,0.9992,0.0056
LSTM,Joint,19,0.0095,1.0,0.9984,0.9992,0.006
LSTM,Joint,20,0.0091,1.0,0.9984,0.9992,0.0107
LSTM,Joint,21,0.0082,0.9992,0.9984,0.9988,0.0208
LSTM,Stage1,1,0.174,0.9991,0.9966,0.9979,0.0207
LSTM,Stage1,2,0.0278,1.0,0.9966,0.9983,0.0094
LSTM,Stage1,3,0.0216,1.0,0.9966,0.9983,0.0063
LSTM,Stage1,4,0.0204,1.0,0.9966,0.9983,0.0265
LSTM,Stage1,5,0.0202,0.9983,0.9966,0.9974,0.0246
LSTM,Stage1,6,0.0186,1.0,0.9966,0.9983,0.0063
LSTM,Stage1,7,0.016,1.0,0.9966,0.9983,0.0062
LSTM,Stage1,8,0.0164,1.0,0.9966,0.9983,0.0104
LSTM,Stage1,9,0.0131,1.0,0.9966,0.9983,0.0059
LSTM,Stage1,10,0.0138,0.9987,0.9966,0.9976,0.0065
LSTM,Stage1,11,0.0124,1.0,0.9966,0.9983,0.0077
LSTM,Stage1,12,0.0156,1.0,0.9966,0.9983,0.007
LSTM,Stage1,13,0.0114,1.0,0.9966,0.9983,0.0054
LSTM,Stage1,14,0.0121,1.0,0.9966,0.9983,0.0087
LSTM,Stage1,15,0.0116,1.0,0.9966,0.9983,0.0072
LSTM,Stage1,16,0.0119,1.0,0.9966,0.9983,0.0059
LSTM,Stage1,17,0.0118,0.9983,0.9966,0.9974,0.0108
LSTM,Stage1,18,0.0106,1.0,0.9966,0.9983,0.0083
LSTM,Stage1,19,0.0102,1.0,0.9966,0.9983,0.0082
LSTM,Stage1,20,0.0083,1.0,0.9966,0.9983,0.0074
LSTM,Stage1,21,0.0081,1.0,0.9966,0.9983,0.0077
LSTM,Stage1,22,0.0076,1.0,0.9966,0.9983,0.0079
LSTM,Stage1,23,0.0077,1.0,0.9966,0.9983,0.0067
LSTM,Stage2,1,0.5769,0.8342,0.8633,0.8427,0.3203
LSTM,Stage2,2,0.2751,0.8907,0.9018,0.888,0.2745
LSTM,Stage2,3,0.191,0.9098,0.9349,0.9142,0.1684
LSTM,Stage2,4,0.1386,0.9407,0.9566,0.9479,0.1209
LSTM,Stage2,5,0.105,0.9476,0.9575,0.9505,0.1108
LSTM,Stage2,6,0.0609,0.982,0.9852,0.9836,0.0424
LSTM,Stage2,7,0.0324,0.9936,0.9969,0.9952,0.0116
LSTM,Stage2,8,0.0201,1.0,1.0,1.0,0.0084
LSTM,Stage2,9,0.0169,0.9566,0.9757,0.9643,0.0588
LSTM,Stage2,10,0.0121,1.0,1.0,1.0,0.0034
LSTM,Stage2,11,0.004,1.0,1.0,1.0,0.0023
LSTM,Stage2,12,0.0027,1.0,1.0,1.0,0.0014
LSTM,Stage2,13,0.0018,1.0,1.0,1.0,0.001
LSTM,Stage2,14,0.0014,1.0,1.0,1.0,0.0009
LSTM,Stage2,15,0.0011,1.0,1.0,1.0,0.0006
LSTM,Stage2,16,0.0008,1.0,1.0,1.0,0.0005
LSTM,Stage2,17,0.0007,1.0,1.0,1.0,0.0007
LSTM,Stage2,18,0.0005,1.0,1.0,1.0,0.0011
LSTM,Stage2,19,0.0004,0.9993,0.9985,0.9989,0.0062
LSTM,Stage2,20,0.0004,0.9993,0.9985,0.9989,0.0105
LSTM,Stage2,21,0.0003,0.9993,0.9985,0.9989,0.0099
LSTM,Stage2,22,0.0002,0.9993,0.9985,0.9989,0.0134
LSTM,Stage2,23,0.0002,0.9993,0.9985,0.9989,0.0126
LSTM,Stage2,24,0.0002,0.9993,0.9985,0.9989,0.0141
LSTM,Stage2,25,0.0002,0.9993,0.9985,0.9989,0.0149
LSTM,Stage2,26,0.0002,0.9993,0.9985,0.9989,0.0157
MAMBA,Joint,1,0.7192,0.8001,0.9051,0.846,0.2057
MAMBA,Joint,2,0.1666,0.9139,0.9745,0.9432,0.0946
MAMBA,Joint,3,0.1023,0.9392,0.9732,0.9557,0.0659
MAMBA,Joint,4,0.08,0.9581,0.9802,0.9688,0.054
MAMBA,Joint,5,0.0616,0.9556,0.9817,0.9683,0.0502
MAMBA,Joint,6,0.0524,0.9692,0.9705,0.9696,0.0492
MAMBA,Joint,7,0.0449,0.9653,0.9797,0.9723,0.0525
MAMBA,Joint,8,0.0435,0.9738,0.984,0.9788,0.0443
MAMBA,Joint,9,0.0391,0.9624,0.9835,0.9727,0.0457
MAMBA,Joint,10,0.037,0.9701,0.9836,0.9767,0.0453
MAMBA,Joint,11,0.0298,0.9792,0.9832,0.9812,0.034
MAMBA,Joint,12,0.0372,0.9756,0.9863,0.9807,0.03
MAMBA,Joint,13,0.029,0.9785,0.9842,0.9813,0.0352
MAMBA,Joint,14,0.0259,0.9797,0.9868,0.983,0.0326
MAMBA,Joint,15,0.0268,0.9768,0.9875,0.982,0.03
MAMBA,Joint,16,0.0284,0.9765,0.9861,0.981,0.0343
MAMBA,Joint,17,0.0222,0.9825,0.9899,0.9861,0.027
MAMBA,Joint,18,0.0217,0.9769,0.9869,0.9817,0.0349
MAMBA,Joint,19,0.0184,0.9814,0.9878,0.9845,0.0259
MAMBA,Joint,20,0.0257,0.9781,0.9873,0.9826,0.0275
MAMBA,Joint,21,0.0192,0.9812,0.9885,0.9847,0.0245
MAMBA,Joint,22,0.0149,0.987,0.9929,0.9899,0.0247
MAMBA,Joint,23,0.0315,0.983,0.9935,0.9882,0.0274
MAMBA,Joint,24,0.0161,0.9786,0.9883,0.9833,0.0289
MAMBA,Joint,25,0.014,0.9818,0.9907,0.9861,0.0274
MAMBA,Joint,26,0.0193,0.9906,0.9913,0.9909,0.0285
MAMBA,Joint,27,0.0248,0.9813,0.991,0.986,0.0261
MAMBA,Joint,28,0.0116,0.986,0.9917,0.9888,0.0212
MAMBA,Joint,29,0.0099,0.9872,0.9904,0.9888,0.0219
MAMBA,Joint,30,0.0101,0.9861,0.986,0.9859,0.0316
MAMBA,Joint,31,0.0082,0.9874,0.9904,0.9889,0.0259
MAMBA,Joint,32,0.0083,0.9832,0.9778,0.9803,0.0404
MAMBA,Joint,33,0.0113,0.9892,0.9847,0.9869,0.0308
MAMBA,Joint,34,0.0089,0.9879,0.99,0.989,0.0233
MAMBA,Joint,35,0.0066,0.9879,0.99,0.989,0.023
MAMBA,Joint,36,0.0062,0.9867,0.9906,0.9886,0.0234
MAMBA,Joint,37,0.006,0.9849,0.9898,0.9874,0.025
MAMBA,Joint,38,0.0058,0.9912,0.9899,0.9906,0.0251
MAMBA,Stage1,1,0.2015,0.9384,0.9966,0.9666,0.0349
MAMBA,Stage1,2,0.051,0.9749,0.9957,0.9852,0.0291
MAMBA,Stage1,3,0.0337,0.9894,0.9953,0.9923,0.0164
MAMBA,Stage1,4,0.0272,0.9936,0.9961,0.9949,0.0179
MAMBA,Stage1,5,0.022,0.9974,0.9949,0.9961,0.0143
MAMBA,Stage1,6,0.0188,0.9987,0.9953,0.997,0.0098
MAMBA,Stage1,7,0.0174,1.0,0.9957,0.9979,0.011
MAMBA,Stage1,8,0.0155,0.997,0.9949,0.9959,0.0122
MAMBA,Stage1,9,0.0133,0.9991,0.9966,0.9979,0.0073
MAMBA,Stage1,10,0.0132,0.9961,0.9957,0.9959,0.0095
MAMBA,Stage1,11,0.011,0.9974,0.9961,0.9968,0.0082
MAMBA,Stage1,12,0.0121,1.0,0.9961,0.9981,0.0075
MAMBA,Stage1,13,0.0104,1.0,0.9957,0.9979,0.0068
MAMBA,Stage1,14,0.011,0.9957,0.9957,0.9957,0.01
MAMBA,Stage1,15,0.0113,1.0,0.9957,0.9979,0.008
MAMBA,Stage1,16,0.0096,0.997,0.9961,0.9966,0.009
MAMBA,Stage1,17,0.0093,0.9983,0.9961,0.9972,0.0067
MAMBA,Stage1,18,0.0095,0.9996,0.9966,0.9981,0.0073
MAMBA,Stage1,19,0.009,0.9936,0.9966,0.9951,0.012
MAMBA,Stage1,20,0.0092,0.9996,0.9966,0.9981,0.0067
MAMBA,Stage1,21,0.0085,1.0,0.9966,0.9983,0.0056
MAMBA,Stage1,22,0.0108,0.9983,0.9953,0.9968,0.025
MAMBA,Stage1,23,0.0097,1.0,0.9966,0.9983,0.0064
MAMBA,Stage1,24,0.0078,1.0,0.9966,0.9983,0.0055
MAMBA,Stage1,25,0.0082,0.997,0.9966,0.9968,0.0077
MAMBA,Stage1,26,0.008,1.0,0.9966,0.9983,0.0056
MAMBA,Stage1,27,0.008,1.0,0.9966,0.9983,0.0061
MAMBA,Stage1,28,0.0074,0.9974,0.9966,0.997,0.0086
MAMBA,Stage1,29,0.0077,0.9974,0.9966,0.997,0.0072
MAMBA,Stage1,30,0.0075,0.9962,0.9966,0.9964,0.0078
MAMBA,Stage1,31,0.0065,0.9991,0.9966,0.9979,0.007
MAMBA,Stage1,32,0.0066,0.9991,0.9966,0.9979,0.0074
MAMBA,Stage1,33,0.0065,0.9987,0.9966,0.9976,0.0077
MAMBA,Stage1,34,0.0065,0.9987,0.9966,0.9976,0.0082
MAMBA,Stage2,1,0.6984,0.9233,0.9342,0.9274,0.1896
MAMBA,Stage2,2,0.1251,0.9417,0.9598,0.9505,0.1036
MAMBA,Stage2,3,0.0731,0.9693,0.969,0.969,0.0686
MAMBA,Stage2,4,0.0511,0.9764,0.9765,0.9764,0.06
MAMBA,Stage2,5,0.0398,0.9779,0.9817,0.9798,0.0498
MAMBA,Stage2,6,0.0381,0.9815,0.9833,0.9824,0.0489
MAMBA,Stage2,7,0.0294,0.9839,0.9859,0.9849,0.0343
MAMBA,Stage2,8,0.0205,0.9775,0.9726,0.9749,0.0642
MAMBA,Stage2,9,0.0312,0.9825,0.9868,0.9846,0.03
