model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.0963,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.4,456,2351,0.0647,0.3333,0.1083,0.063,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.194,1.0,0.3249,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.6762,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.2238,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,36.12,3251,9000,0.6451,0.5677,0.3442,0.2937,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,1.0,0.1354,0.2384,,,,,,,,,,13.54,,,,0.2902,1.0,0.4499,100.0
MAMBA,Cascade,cascade,cascade_end_to_end,28.56,2570,9000,0.3015,0.2838,0.1451,0.2396,0.0,0.811,36.12,71.03,2351.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,1.0,0.1354,0.2384,0.0,0.0,0.0,0.2062,1.0,0.3419,0.0,0.0,0.0,13.54,0.0,100.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,18.56,1670,9000,0.0464,0.25,0.0783,0.0581,0.0,0.0709,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,1.0,0.313,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
