Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.1514,0.2077,0.5904,0.3017,1.0708
LSTM,Joint,2,0.985,0.2097,0.6373,0.3075,0.9911
LSTM,Joint,3,0.9131,0.2682,0.469,0.2489,0.9205
LSTM,Joint,4,0.884,0.27,0.6809,0.37,0.9191
LSTM,Joint,5,0.8476,0.317,0.6625,0.4007,0.8902
LSTM,Joint,6,0.82,0.3092,0.7226,0.3896,0.8781
LSTM,Joint,7,0.7847,0.2989,0.7421,0.3747,0.8788
LSTM,Joint,8,0.708,0.3533,0.8453,0.4372,0.7085
LSTM,Joint,9,0.54,0.3792,0.9368,0.4712,0.5174
LSTM,Joint,10,0.4334,0.385,0.9415,0.4862,0.518
LSTM,Joint,11,0.4061,0.3769,0.9007,0.4692,0.515
LSTM,Joint,12,0.376,0.4139,0.9646,0.5172,0.4714
LSTM,Joint,13,0.3455,0.4611,0.9686,0.5656,0.4588
LSTM,Joint,14,0.3433,0.3973,0.9263,0.4905,0.5848
LSTM,Joint,15,0.334,0.4818,0.9826,0.6011,0.4565
LSTM,Joint,16,0.3012,0.4457,0.9776,0.5604,0.4986
LSTM,Joint,17,0.3126,0.4923,0.9646,0.605,0.4295
LSTM,Joint,18,0.3007,0.4714,0.9788,0.5764,0.4319
LSTM,Joint,19,0.2854,0.5033,0.9814,0.6259,0.4415
LSTM,Joint,20,0.2938,0.4743,0.9599,0.5773,0.4203
LSTM,Joint,21,0.3169,0.4865,0.921,0.5894,0.4027
LSTM,Joint,22,0.2885,0.4951,0.9758,0.6096,0.4278
LSTM,Joint,23,0.2833,0.5056,0.9519,0.6154,0.4059
LSTM,Joint,24,0.2714,0.483,0.9807,0.5833,0.4389
LSTM,Joint,25,0.3206,0.4653,0.9646,0.58,0.4147
LSTM,Joint,26,0.2685,0.4975,0.9611,0.6095,0.4029
LSTM,Joint,27,0.2956,0.4723,0.9799,0.5835,0.4388
LSTM,Joint,28,0.2716,0.5267,0.9749,0.6428,0.4208
LSTM,Joint,29,0.262,0.5507,0.9833,0.6697,0.437
LSTM,Joint,30,0.2585,0.5605,0.9768,0.676,0.4266
LSTM,Joint,31,0.2486,0.5851,0.9706,0.7015,0.4132
LSTM,Stage1,1,0.6776,0.3445,0.3169,0.3301,0.6329
LSTM,Stage1,2,0.6482,0.2977,0.6818,0.4144,0.6375
LSTM,Stage1,3,0.6348,0.545,0.2063,0.2993,0.5914
LSTM,Stage1,4,0.6234,0.3655,0.4785,0.4144,0.6009
LSTM,Stage1,5,0.6116,0.403,0.285,0.3339,0.5989
LSTM,Stage1,6,0.6346,0.5817,0.1937,0.2906,0.5975
LSTM,Stage1,7,0.6295,0.4699,0.2607,0.3353,0.5771
LSTM,Stage1,8,0.608,0.3659,0.5173,0.4286,0.5836
LSTM,Stage1,9,0.5964,0.3567,0.577,0.4409,0.583
LSTM,Stage1,10,0.5939,0.3833,0.5411,0.4487,0.5686
LSTM,Stage1,11,0.586,0.4435,0.3902,0.4152,0.5456
LSTM,Stage1,12,0.5812,0.3507,0.7919,0.4861,0.5694
LSTM,Stage1,13,0.5755,0.3588,0.6665,0.4665,0.5634
LSTM,Stage1,14,0.5702,0.3771,0.6244,0.4702,0.5404
LSTM,Stage1,15,0.5693,0.3321,0.921,0.4881,0.5857
LSTM,Stage1,16,0.5513,0.3527,0.8574,0.4998,0.5461
LSTM,Stage1,17,0.5728,0.3963,0.3059,0.3453,0.6232
LSTM,Stage1,18,0.5865,0.3549,0.7516,0.4821,0.5642
LSTM,Stage1,19,0.5559,0.3478,0.8249,0.4893,0.5696
LSTM,Stage1,20,0.5454,0.3533,0.8787,0.504,0.5479
LSTM,Stage1,21,0.5386,0.354,0.8745,0.504,0.5497
LSTM,Stage1,22,0.5371,0.3475,0.9077,0.5026,0.5586
LSTM,Stage1,23,0.5357,0.3477,0.9141,0.5037,0.57
LSTM,Stage1,24,0.537,0.3709,0.8104,0.5089,0.5284
LSTM,Stage1,25,0.532,0.3595,0.8676,0.5083,0.5438
LSTM,Stage1,26,0.5321,0.3626,0.8471,0.5078,0.535
LSTM,Stage1,27,0.5287,0.3781,0.785,0.5104,0.5228
LSTM,Stage1,28,0.5282,0.3666,0.8398,0.5104,0.5318
LSTM,Stage1,29,0.562,0.3738,0.6544,0.4759,0.5531
LSTM,Stage1,30,0.5633,0.3887,0.6664,0.491,0.5294
LSTM,Stage1,31,0.5493,0.3843,0.7272,0.5028,0.5284
LSTM,Stage1,32,0.5412,0.3815,0.754,0.5066,0.5243
LSTM,Stage1,33,0.5344,0.3923,0.7204,0.508,0.5168
LSTM,Stage1,34,0.5313,0.4433,0.5024,0.471,0.5009
LSTM,Stage1,35,0.529,0.3738,0.8232,0.5142,0.5274
LSTM,Stage1,36,0.5289,0.3711,0.8369,0.5142,0.532
LSTM,Stage1,37,0.5256,0.3694,0.8446,0.514,0.5357
LSTM,Stage1,38,0.5236,0.3811,0.8033,0.517,0.5224
LSTM,Stage1,39,0.5242,0.3785,0.8177,0.5175,0.5232
LSTM,Stage1,40,0.5241,0.3668,0.8499,0.5125,0.5357
LSTM,Stage1,41,0.5227,0.3777,0.8016,0.5135,0.5209
LSTM,Stage1,42,0.5209,0.3631,0.8737,0.513,0.5402
LSTM,Stage1,43,0.5204,0.3731,0.8368,0.5161,0.5285
LSTM,Stage1,44,0.5219,0.3878,0.7803,0.5181,0.5127
LSTM,Stage2,1,0.8601,0.5326,0.5766,0.3631,0.8266
LSTM,Stage2,2,0.7495,0.5353,0.5887,0.5444,0.7516
LSTM,Stage2,3,0.687,0.6238,0.612,0.4779,0.6456
LSTM,Stage2,4,0.613,0.6507,0.6668,0.6004,0.5794
LSTM,Stage2,5,0.5649,0.6667,0.7069,0.6335,0.561
LSTM,Stage2,6,0.5232,0.668,0.7893,0.634,0.487
LSTM,Stage2,7,0.4731,0.66,0.8798,0.6601,0.4462
LSTM,Stage2,8,0.3132,0.7764,0.9749,0.8263,0.2027
LSTM,Stage2,9,0.1888,0.8318,0.9779,0.8793,0.124
LSTM,Stage2,10,0.0841,0.8951,0.9824,0.9328,0.0829
LSTM,Stage2,11,0.0589,0.8436,0.9856,0.8931,0.0634
LSTM,Stage2,12,0.0382,0.8586,0.9885,0.9063,0.0402
LSTM,Stage2,13,0.0322,0.9104,0.9909,0.9448,0.0365
LSTM,Stage2,14,0.0184,0.9148,0.9932,0.9486,0.0301
LSTM,Stage2,15,0.0345,0.8894,0.9917,0.9302,0.0326
LSTM,Stage2,16,0.0305,0.8748,0.9889,0.9187,0.0488
LSTM,Stage2,17,0.0231,0.9046,0.9925,0.9411,0.0368
LSTM,Stage2,18,0.0124,0.9203,0.9945,0.9524,0.0247
LSTM,Stage2,19,0.0201,0.9069,0.9841,0.9398,0.064
LSTM,Stage2,20,0.0428,0.8728,0.9889,0.9167,0.0411
LSTM,Stage2,21,0.0139,0.9379,0.9951,0.9636,0.0241
LSTM,Stage2,22,0.0071,0.9376,0.9937,0.9629,0.0246
LSTM,Stage2,23,0.0132,0.8694,0.9916,0.916,0.0331
LSTM,Stage2,24,0.0139,0.9377,0.9943,0.9632,0.0218
LSTM,Stage2,25,0.0048,0.9579,0.9948,0.9752,0.0255
LSTM,Stage2,26,0.0067,0.9365,0.9923,0.9614,0.0513
LSTM,Stage2,27,0.0151,0.9309,0.9929,0.9584,0.0326
LSTM,Stage2,28,0.0052,0.9602,0.9944,0.9763,0.0327
LSTM,Stage2,29,0.0034,0.9815,0.9953,0.9882,0.0301
LSTM,Stage2,30,0.0036,0.9429,0.9961,0.9671,0.0201
LSTM,Stage2,31,0.0111,0.9044,0.9949,0.9423,0.0269
LSTM,Stage2,32,0.0106,0.9263,0.9935,0.9557,0.0316
LSTM,Stage2,33,0.0037,0.9638,0.995,0.9786,0.0273
LSTM,Stage2,34,0.0025,0.9419,0.9961,0.9665,0.0222
LSTM,Stage2,35,0.0024,0.9737,0.9952,0.9841,0.0271
LSTM,Stage2,36,0.0017,0.9737,0.9952,0.9841,0.0249
LSTM,Stage2,37,0.0016,0.9711,0.9952,0.9827,0.026
LSTM,Stage2,38,0.0013,0.9802,0.9953,0.9875,0.0288
LSTM,Stage2,39,0.0012,0.9737,0.9952,0.9841,0.0263
LSTM,Stage2,40,0.0011,0.9788,0.9953,0.9868,0.0288
MAMBA,Joint,1,1.2843,0.1306,0.4655,0.1866,1.2338
MAMBA,Joint,2,1.1315,0.2016,0.432,0.2245,1.0722
MAMBA,Joint,3,1.0189,0.2456,0.6275,0.3316,1.0357
MAMBA,Joint,4,0.9478,0.2561,0.6049,0.3314,0.9772
MAMBA,Joint,5,0.8938,0.268,0.6788,0.3569,0.9572
MAMBA,Joint,6,0.8497,0.2826,0.6834,0.3596,0.9035
MAMBA,Joint,7,0.809,0.3254,0.6876,0.3986,0.8821
MAMBA,Joint,8,0.7773,0.2817,0.6678,0.3455,0.8774
MAMBA,Joint,9,0.7494,0.3079,0.6894,0.3868,0.8287
MAMBA,Joint,10,0.7228,0.3033,0.7229,0.3883,0.8261
MAMBA,Joint,11,0.7028,0.3378,0.6601,0.4028,0.7837
MAMBA,Joint,12,0.6879,0.3354,0.7395,0.416,0.8129
MAMBA,Joint,13,0.672,0.2766,0.7465,0.3673,0.8115
MAMBA,Joint,14,0.6604,0.3455,0.7283,0.4171,0.7866
MAMBA,Joint,15,0.6422,0.3274,0.7357,0.3971,0.7704
MAMBA,Joint,16,0.6256,0.3233,0.7613,0.409,0.7377
MAMBA,Joint,17,0.6045,0.3519,0.7652,0.4212,0.7275
MAMBA,Joint,18,0.5804,0.3429,0.7603,0.4078,0.7018
MAMBA,Joint,19,0.5648,0.374,0.7857,0.4407,0.702
MAMBA,Joint,20,0.5488,0.3666,0.7783,0.4307,0.6543
MAMBA,Joint,21,0.5324,0.354,0.7746,0.4235,0.626
MAMBA,Joint,22,0.5309,0.3811,0.7685,0.4345,0.6471
MAMBA,Joint,23,0.5089,0.3835,0.8541,0.4586,0.6303
MAMBA,Joint,24,0.504,0.3615,0.7905,0.4431,0.6184
MAMBA,Joint,25,0.4976,0.3551,0.8081,0.436,0.6069
MAMBA,Joint,26,0.4796,0.3796,0.8525,0.4642,0.6351
MAMBA,Joint,27,0.4705,0.3715,0.8892,0.4625,0.6151
MAMBA,Joint,28,0.4591,0.3539,0.8836,0.4495,0.6086
MAMBA,Joint,29,0.4567,0.389,0.881,0.4704,0.6015
MAMBA,Joint,30,0.4449,0.3841,0.8154,0.4489,0.581
MAMBA,Joint,31,0.4462,0.3988,0.7432,0.4602,0.5449
MAMBA,Joint,32,0.4406,0.3774,0.8982,0.4716,0.5861
MAMBA,Joint,33,0.4266,0.3954,0.8389,0.4762,0.5535
MAMBA,Joint,34,0.4286,0.4045,0.8413,0.47,0.5851
MAMBA,Joint,35,0.4264,0.409,0.8434,0.4963,0.5579
MAMBA,Joint,36,0.4173,0.4263,0.8693,0.5142,0.5672
MAMBA,Joint,37,0.4121,0.3798,0.8877,0.4777,0.5827
MAMBA,Joint,38,0.3922,0.4023,0.9041,0.4905,0.5583
MAMBA,Joint,39,0.3893,0.3909,0.8585,0.4822,0.5455
MAMBA,Joint,40,0.386,0.3936,0.8788,0.4749,0.5511
MAMBA,Joint,41,0.3874,0.4131,0.8682,0.4967,0.5636
MAMBA,Stage1,1,0.6933,0.2805,0.2317,0.2538,0.6855
