model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,72.84,65556,90000,0.1859,0.2447,0.211,0.6303,0.0,0.4673,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7431,0.9745,0.8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0044,0.001,97.45,0.0,0.0,0.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.94,4533,22728,0.0665,0.3333,0.1109,0.0663,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1994,1.0,0.3326,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.3466,74.75,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.461,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.18,4587,22728,0.3827,0.3343,0.1131,0.0713,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1999,0.9998,0.3332,0.9483,0.0031,0.0061,0.0,0.0,0.0,,99.98,0.31,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.3388,74.75,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.97,17970,90000,0.0499,0.25,0.0832,0.0665,0.0,0.2035,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1997,1.0,0.3329,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.94,4533,22728,0.0665,0.3333,0.1109,0.0663,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1994,1.0,0.3326,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.25,22728,90000,0.1263,0.5,0.2016,0.1018,1.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2525,1.0,0.4032,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,5.04,4533,90000,0.0126,0.25,0.024,0.0048,0.0,0.8317,25.25,19.94,22728.0,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0504,1.0,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,60.45,54405,90000,0.2267,0.2337,0.2299,0.5924,0.0,1.1068,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7317,0.7636,0.7473,0.0072,0.0029,0.0041,0.168,0.1683,0.1681,0.0,0.0,0.0,76.36,0.29,16.83,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.81,17911,22728,0.2687,0.3337,0.2962,0.697,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7902,0.9967,0.8815,0.0159,0.0044,0.0069,,0.0,99.67,0.44,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,2.6237,74.75,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.96,63900,86400,0.1849,0.25,0.2126,0.6289,0.0,0.1489,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7396,1.0,0.8503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.09,4521,22500,0.067,0.3333,0.1115,0.0672,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.2009,1.0,0.3346,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.75,67276,90000,0.6654,0.5002,0.4284,0.6398,0.0006,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7476,0.9999,0.8555,,,,,,,,,,99.99,,,,0.5833,0.0006,0.0012,0.06
LightGBM,Cascade,cascade,cascade_end_to_end,74.75,67275,90000,0.3223,0.2507,0.2153,0.6397,0.0,0.6392,74.75,92.86,14.0,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7476,0.9999,0.8555,0.5417,0.0029,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.29,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,84.93,76434,90000,0.5224,0.4246,0.4419,0.8319,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8991,0.9668,0.9317,0.5383,0.1304,0.2099,0.6524,0.6014,0.6258,0.0,0.0,0.0,96.68,13.04,60.14,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,81.67,18562,22728,0.5206,0.3783,0.378,0.7632,0.0044,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.7252,0.1304,0.221,0.8341,1.0,0.9095,0.0027,0.0044,0.0034,,13.04,100.0,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,88.19,79367,90000,0.8813,0.7937,0.8247,0.8743,0.6157,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8821,0.9718,0.9248,,,,,,,,,,97.18,,,,0.8805,0.6157,0.7247,61.57
