Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3782,25.0
LSTM,2,1.3472,48.91
LSTM,3,1.2354,40.47
LSTM,4,1.1226,48.12
LSTM,5,1.1093,53.12
LSTM,6,1.0857,51.72
LSTM,7,1.079,56.09
LSTM,8,1.0636,52.81
LSTM,9,1.0601,52.34
LSTM,10,1.0273,53.59
LSTM,11,1.0367,52.34
LSTM,12,1.0414,48.59
LSTM,13,1.0121,54.06
LSTM,14,0.9999,52.5
LSTM,15,1.022,52.97
LSTM,16,1.0064,54.69
LSTM,17,0.9774,55.0
LSTM,18,0.9507,55.94
LSTM,19,0.9563,55.0
LSTM,20,0.9655,55.78
LSTM,21,0.9921,54.53
LSTM,22,0.9536,55.62
LSTM,23,1.0002,53.59
LSTM,24,0.974,55.47
LSTM,25,0.9415,56.41
LSTM,26,0.9712,57.03
LSTM,27,0.9644,57.03
LSTM,28,0.9517,55.94
LSTM,29,0.9886,53.59
LSTM,30,0.9538,55.16
LSTM,31,0.9603,55.0
LSTM,32,0.9536,55.94
LSTM,33,0.9463,55.94
LSTM,34,0.9501,57.66
LSTM,35,0.9471,56.25
Mamba,1,1.3749,31.41
Mamba,2,1.3215,36.72
Mamba,3,1.2495,36.72
Mamba,4,1.2318,38.28
Mamba,5,1.2238,38.28
Mamba,6,1.2192,39.06
Mamba,7,1.2137,39.38
Mamba,8,1.2075,39.84
Mamba,9,1.2052,40.94
Mamba,10,1.1981,40.94
Mamba,11,1.193,43.59
Mamba,12,1.1893,43.12
Mamba,13,1.1836,41.25
Mamba,14,1.1798,40.94
Mamba,15,1.174,41.56
Mamba,16,1.1718,40.47
Mamba,17,1.1654,40.62
Mamba,18,1.1622,39.69
Mamba,19,1.1628,40.94
Mamba,20,1.1603,42.5
Mamba,21,1.1525,41.56
Mamba,22,1.1561,42.19
Mamba,23,1.1557,42.03
Mamba,24,1.1526,43.59
Mamba,25,1.1514,44.06
Mamba,26,1.1621,42.34
Mamba,27,1.1501,43.12
Mamba,28,1.1472,43.12
Mamba,29,1.1555,43.44
Mamba,30,1.1464,44.38
Mamba,31,1.1542,44.06
Mamba,32,1.1441,44.06
Mamba,33,1.1361,44.38
Mamba,34,1.137,44.06
Mamba,35,1.1478,45.62
Mamba,36,1.1433,44.84
Mamba,37,1.1339,46.09
Mamba,38,1.141,45.16
Mamba,39,1.1398,46.56
Mamba,40,1.1391,45.31
Mamba,41,1.1438,46.09
Mamba,42,1.148,46.25
Mamba,43,1.1518,46.88
Mamba,44,1.1468,46.72
Mamba,45,1.1513,46.88
Mamba,46,1.1566,47.03
Mamba,47,1.1554,47.97
Transformer,1,1.2887,37.03
Transformer,2,1.2395,38.28
Transformer,3,1.2327,36.88
Transformer,4,1.1969,39.06
Transformer,5,1.1772,44.84
Transformer,6,1.1547,45.16
Transformer,7,1.1575,44.53
Transformer,8,1.1418,45.16
Transformer,9,1.1668,45.0
Transformer,10,1.1401,44.53
Transformer,11,1.0902,49.53
Transformer,12,1.0582,50.78
Transformer,13,1.0473,50.47
Transformer,14,1.0681,51.88
Transformer,15,1.0078,54.06
Transformer,16,1.0089,54.38
Transformer,17,1.1049,52.34
Transformer,18,1.0769,53.12
Transformer,19,1.0326,53.91
Transformer,20,1.0453,52.34
Transformer,21,1.0672,52.5
Transformer,22,1.0124,52.81
Transformer,23,1.0247,52.66
Transformer,24,1.0125,54.69
Transformer,25,0.9952,56.72
Transformer,26,1.0218,53.12
Transformer,27,1.0259,56.72
Transformer,28,1.0145,54.84
Transformer,29,1.0226,55.47
Transformer,30,1.0493,55.78
Transformer,31,1.0109,55.94
Transformer,32,1.0413,55.47
Transformer,33,1.048,54.84
Transformer,34,1.0262,54.53
Transformer,35,1.0648,53.91
MLP,1,0.2678,27.5
MLP,2,0.2633,30.0
MLP,3,0.26,34.38
MLP,4,0.2573,38.59
MLP,5,0.2555,40.94
MLP,6,0.255,41.56
MLP,7,0.2536,42.5
MLP,8,0.2527,42.03
MLP,9,0.2525,42.66
MLP,10,0.2513,42.97
MLP,11,0.2509,43.59
MLP,12,0.2508,44.06
MLP,13,0.2494,44.38
MLP,14,0.2486,44.69
MLP,15,0.2476,44.38
MLP,16,0.2468,44.84
MLP,17,0.2468,44.84
MLP,18,0.2457,44.69
MLP,19,0.2446,44.53
MLP,20,0.2442,44.53
MLP,21,0.2444,45.0
MLP,22,0.2435,44.84
MLP,23,0.2436,44.69
MLP,24,0.2442,44.84
MLP,25,0.2435,44.84
MLP,26,0.2435,45.31
MLP,27,0.2428,45.47
MLP,28,0.2424,45.31
MLP,29,0.2422,45.31
MLP,30,0.2419,45.31
MLP,31,0.2421,45.16
MLP,32,0.2417,45.31
MLP,33,0.2416,45.0
MLP,34,0.2411,45.0
MLP,35,0.24,45.16
MLP,36,0.2402,45.31
MLP,37,0.2399,45.62
MLP,38,0.24,45.31
MLP,39,0.2392,45.62
MLP,40,0.2404,45.31
MLP,41,0.2401,45.47
MLP,42,0.2399,45.47
MLP,43,0.2397,45.47
MLP,44,0.2397,45.47
MLP,45,0.2398,45.62
MLP,46,0.2393,45.78
MLP,47,0.2386,45.78
MLP,48,0.2388,45.94
MLP,49,0.2387,45.78
MLP,50,0.239,45.94
MLP,51,0.2386,46.09
MLP,52,0.2389,45.78
MLP,53,0.2385,46.25
MLP,54,0.2386,46.09
MLP,55,0.2386,45.94
MLP,56,0.2393,45.78
MLP,57,0.2387,46.25
MLP,58,0.2388,45.94
MLP,59,0.2393,45.62
MLP,60,0.239,45.78
MLP,61,0.2388,45.78
MLP,62,0.2383,45.78
MLP,63,0.2383,45.78
MLP,64,0.2382,45.94
MLP,65,0.2379,45.78
MLP,66,0.238,45.62
MLP,67,0.2381,45.94
MLP,68,0.2379,45.78
MLP,69,0.238,45.62
MLP,70,0.2383,45.62
MLP,71,0.2384,45.78
MLP,72,0.2384,45.78
MLP,73,0.2383,45.78
MLP,74,0.2382,45.62
MLP,75,0.2382,45.62
MLP,76,0.2381,45.62
MLP,77,0.2381,45.62
MLP,78,0.2382,45.78
MLP,79,0.2382,45.78
MLP,80,0.2382,45.62
MLP,81,0.2383,45.78
MLP,82,0.2382,45.78
MLP,83,0.2381,45.94
MLP,84,0.2381,45.78
MLP,85,0.2381,45.62
MLP,86,0.2381,45.62
MLP,87,0.2381,45.62
MLP,88,0.2381,45.78
MLP,89,0.2381,45.62
MLP,90,0.2381,45.62
MLP,91,0.2381,45.78
MLP,92,0.2381,45.78
MLP,93,0.2381,45.62
MLP,94,0.2381,45.78
MLP,95,0.2381,45.78
MLP,96,0.2381,45.78
MLP,97,0.2381,45.78
MLP,98,0.2381,45.78
MLP,99,0.2381,45.78
MLP,100,0.0453,33.33
