model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,96.86,87173,90000,0.963,0.9883,0.9745,0.9693,0.9935,0.5338,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9597,0.9786,0.9991,1.0,0.9996,0.8679,0.9935,0.9265,0.9868,1.0,0.9934,95.97,100.0,99.35,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,22761,22761,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,97.16,87447,90000,0.9524,0.9762,0.9635,0.972,0.9855,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.995,0.9669,0.9807,,,,,,,,,,96.69,,,,0.9098,0.9855,0.9462,98.55
LSTM,Cascade,cascade,cascade_end_to_end,97.16,87447,90000,0.9672,0.9871,0.9765,0.9721,0.9816,1.4724,97.16,100.0,22432.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.995,0.9669,0.9807,0.9991,1.0,0.9996,0.8878,0.9816,0.9324,0.9868,1.0,0.9934,96.69,100.0,98.16,100.0,,,,
MAMBA,Joint,joint,joint_4class,96.84,87158,90000,0.9652,0.9832,0.9737,0.9689,0.9658,0.5915,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9907,0.9668,0.9786,0.9972,1.0,0.9986,0.8861,0.9658,0.9243,0.9868,1.0,0.9934,96.68,100.0,96.58,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.98,22756,22761,0.9997,0.9999,0.9998,0.9998,0.9998,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9991,0.9998,0.9995,0.9999,0.9998,0.9999,1.0,1.0,1.0,,99.98,99.98,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.94,87243,90000,0.9513,0.9704,0.9603,0.9697,0.9725,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9905,0.9683,0.9793,,,,,,,,,,96.83,,,,0.9122,0.9725,0.9414,97.25
MAMBA,Cascade,cascade,cascade_end_to_end,96.93,87238,90000,0.9665,0.9821,0.9739,0.9698,0.9648,1.6016,96.94,99.98,22135.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9905,0.9683,0.9793,0.9983,0.9998,0.999,0.8903,0.9648,0.9261,0.9868,0.9956,0.9912,96.83,99.98,96.48,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,96.94,87242,90000,0.9679,0.9871,0.9766,0.97,0.9858,0.2269,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9961,0.9628,0.9791,0.9998,1.0,0.9999,0.8757,0.9858,0.9275,1.0,1.0,1.0,96.28,100.0,98.58,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22761,22761,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,96.91,87219,90000,0.9479,0.975,0.9603,0.9696,0.9869,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9954,0.9631,0.979,,,,,,,,,,96.31,,,,0.9005,0.9869,0.9417,98.69
