model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.74,89763,90000,0.9954,0.9956,0.9955,0.9974,0.989,0.5378,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,0.9999,0.9988,0.9902,0.9935,0.9919,0.998,0.989,0.9935,0.9956,1.0,0.9978,99.99,99.35,98.9,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.95,22829,22840,0.9992,0.9998,0.9995,0.9995,0.9994,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9977,1.0,0.9989,1.0,0.9994,0.9997,1.0,1.0,1.0,,100.0,99.94,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.83,89843,90000,0.9988,0.9966,0.9977,0.9983,0.9932,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,,,,,,,,,,100.0,,,,1.0,0.9932,0.9966,99.32
LSTM,Cascade,cascade,cascade_end_to_end,99.81,89832,90000,0.9977,0.9977,0.9977,0.9981,0.9906,1.5821,99.83,99.95,22684.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,0.9977,1.0,0.9989,1.0,0.9906,0.9953,0.9956,1.0,0.9978,100.0,100.0,99.06,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.65,89688,90000,0.9931,0.9967,0.9949,0.9965,0.9881,0.6016,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9976,0.9985,0.998,0.989,1.0,0.9945,0.9947,0.9881,0.9914,0.9912,1.0,0.9956,99.85,100.0,98.81,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.79,22793,22840,0.994,0.9991,0.9965,0.9979,0.9974,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9909,0.9998,0.9953,0.9999,0.9974,0.9987,0.9912,1.0,0.9956,,99.98,99.74,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.74,89764,90000,0.9971,0.9959,0.9965,0.9974,0.993,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9976,0.9989,0.9982,,,,,,,,,,99.89,,,,0.9967,0.993,0.9948,99.3
MAMBA,Cascade,cascade,cascade_end_to_end,99.69,89717,90000,0.9926,0.9968,0.9947,0.9969,0.9884,1.6193,99.74,99.79,22680.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9976,0.9989,0.9982,0.9899,0.9998,0.9948,0.996,0.9884,0.9922,0.9868,1.0,0.9934,99.89,99.98,98.84,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.75,89777,90000,0.9973,0.9988,0.998,0.9975,0.9978,0.2303,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9994,0.9973,0.9983,1.0,1.0,1.0,0.9898,0.9978,0.9938,1.0,1.0,1.0,99.73,100.0,99.78,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22840,22840,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
