Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3608,0.1319,0.4283,0.1946,1.3493
LSTM,Joint,2,1.1631,0.1948,0.542,0.2798,1.1037
LSTM,Joint,3,1.0315,0.1819,0.5995,0.2583,1.0941
LSTM,Joint,4,0.9449,0.2331,0.6525,0.3399,0.9417
LSTM,Joint,5,0.7998,0.3871,0.7669,0.4971,0.7679
LSTM,Joint,6,0.6746,0.4339,0.7917,0.5329,0.685
LSTM,Joint,7,0.582,0.4922,0.8392,0.6001,0.6379
LSTM,Joint,8,0.5136,0.575,0.8695,0.6697,0.5831
LSTM,Joint,9,0.4603,0.5739,0.8824,0.6686,0.5693
LSTM,Joint,10,0.4176,0.5598,0.8478,0.655,0.5895
LSTM,Joint,11,0.3779,0.6477,0.9094,0.7401,0.4737
LSTM,Joint,12,0.3359,0.6398,0.8874,0.7262,0.4159
LSTM,Joint,13,0.3174,0.6137,0.8731,0.7005,0.4862
LSTM,Joint,14,0.2933,0.6899,0.9104,0.7749,0.3845
LSTM,Joint,15,0.2765,0.7865,0.9497,0.8448,0.3498
LSTM,Joint,16,0.2635,0.7505,0.9528,0.8223,0.4062
LSTM,Joint,17,0.2467,0.7142,0.9164,0.7943,0.3404
LSTM,Joint,18,0.2298,0.7435,0.9675,0.8236,0.4202
LSTM,Joint,19,0.219,0.8058,0.9262,0.8527,0.3067
LSTM,Joint,20,0.2056,0.8171,0.9516,0.8712,0.2573
LSTM,Joint,21,0.1814,0.818,0.9742,0.8804,0.2394
LSTM,Joint,22,0.1826,0.7063,0.9536,0.7987,0.3924
LSTM,Joint,23,0.1885,0.7736,0.9511,0.8427,0.2814
LSTM,Joint,24,0.1774,0.8176,0.9635,0.8753,0.2866
LSTM,Joint,25,0.1638,0.773,0.9773,0.8516,0.3307
LSTM,Joint,26,0.1725,0.8684,0.9759,0.9137,0.1845
LSTM,Joint,27,0.1588,0.87,0.9398,0.8994,0.2436
LSTM,Joint,28,0.1526,0.8309,0.9666,0.8844,0.2626
LSTM,Joint,29,0.1449,0.8634,0.9852,0.9115,0.1764
LSTM,Joint,30,0.1572,0.7962,0.988,0.8709,0.2648
LSTM,Joint,31,0.1252,0.8621,0.982,0.9087,0.1895
LSTM,Joint,32,0.1466,0.7498,0.9722,0.8365,0.2877
LSTM,Joint,33,0.1187,0.871,0.9755,0.9134,0.1977
LSTM,Joint,34,0.1358,0.8878,0.9805,0.9277,0.1417
LSTM,Joint,35,0.1229,0.8098,0.9634,0.8758,0.1974
LSTM,Joint,36,0.1313,0.9097,0.9526,0.9293,0.1569
LSTM,Joint,37,0.1195,0.8834,0.9821,0.9262,0.1478
LSTM,Joint,38,0.1309,0.8579,0.9698,0.908,0.1554
LSTM,Joint,39,0.1137,0.8716,0.9917,0.9208,0.1602
LSTM,Joint,40,0.1185,0.8172,0.9724,0.8838,0.1756
LSTM,Joint,41,0.0932,0.9088,0.9837,0.9422,0.128
LSTM,Joint,42,0.088,0.8889,0.9867,0.9315,0.1377
