model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.0924,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,53.08,4777,9000,0.4823,0.478,0.4699,0.5557,0.3675,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7246,0.5885,0.6495,,,,,,,,,,58.85,,,,0.24,0.3675,0.2904,36.75
LSTM,Cascade,cascade,cascade_end_to_end,50.31,4528,9000,0.2239,0.2392,0.2207,0.5232,0.0,0.5822,53.08,71.18,864.0,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7246,0.5885,0.6495,0.0,0.0,0.0,0.1708,0.3683,0.2334,0.0,0.0,0.0,58.85,0.0,36.83,0.0,,,,
MAMBA,Joint,joint,joint_4class,12.5,1125,9000,0.2569,0.2838,0.0731,0.1775,0.0,0.202,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,1.0,0.1354,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,1.0,0.0541,13.54,0.0,0.0,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.7854,73.88,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.0657,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,61.18,5506,9000,0.526,0.529,0.5257,0.6222,0.3556,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7551,0.7024,0.7278,,,,,,,,,,70.24,,,,0.297,0.3556,0.3237,35.56
