model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,32,22,1.3559,1.3645,0.1356,0.0517,28660.0,0.218658447265625,193.6407,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
LSTM,Stage1,cascade,21,11,0.6513,0.6769,0.4347,0.4341,28586.0,0.2180938720703125,126.5779,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
LSTM,Stage2,cascade,13,3,1.0981,1.0995,0.3297,0.2295,28623.0,0.21837615966796875,74.8671,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MAMBA,Joint,joint,26,16,1.356,1.3738,0.1278,0.1011,12208.0,0.0931396484375,117.1144,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MAMBA,Stage1,cascade,28,18,0.6568,0.673,0.4298,0.4204,12014.0,0.0916595458984375,124.4268,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MAMBA,Stage2,cascade,15,5,1.0987,1.1002,0.2451,0.2073,12111.0,0.09239959716796875,66.2146,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
TRANSFORMER,Joint,joint,19,9,1.3628,1.3891,0.1314,0.1043,212996.0,1.625030517578125,39.2854,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
TRANSFORMER,Stage1,cascade,12,2,0.6464,0.6661,0.4366,0.4308,212898.0,1.6242828369140625,24.7343,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
TRANSFORMER,Stage2,cascade,12,2,1.097,1.1082,0.2851,0.2322,212947.0,1.6246566772460938,24.5269,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
CNN,Joint,joint,21,11,1.3471,1.3578,0.1403,0.0876,472708.0,3.606475830078125,237.3615,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
CNN,Stage1,cascade,17,7,0.6453,0.6469,0.436,0.4095,472450.0,3.6045074462890625,192.0631,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
CNN,Stage2,cascade,29,19,1.0891,1.0966,0.3104,0.3104,472579.0,3.6054916381835938,318.7219,True,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.4068470001220703,2.0103,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20821094512939453,1.4272,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3030252456665039,0.4797,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0855,,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0669,18.1817,False,0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log
