model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,56.73,51059,90000,0.1884,0.251,0.1895,0.5653,0.0,0.4777,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7511,0.755,0.7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.2489,0.005,75.5,0.0,0.0,24.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,9.47,2126,22449,0.378,0.3384,0.1003,0.0588,0.002,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2029,0.4356,0.2768,0.9211,0.002,0.0039,0.0102,0.5778,0.02,,43.56,0.2,57.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.96,67463,90000,0.5057,0.5001,0.4305,0.6441,0.0021,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,0.998,0.8568,,,,,,,,,,99.8,,,,0.2609,0.0021,0.0042,0.21
LSTM,Cascade,cascade,cascade_end_to_end,74.91,67415,90000,0.1876,0.2495,0.2142,0.6431,0.0,1.3455,74.96,0.0,48.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,0.998,0.8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,65.32,58784,90000,0.2731,0.2534,0.2171,0.608,0.0086,0.378,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7483,0.8657,0.8027,0.1031,0.0282,0.0443,0.2387,0.0086,0.0167,0.0025,0.1111,0.0049,86.57,2.82,0.86,11.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,6.2,1391,22449,0.3484,0.3357,0.0702,0.0967,0.0528,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2483,0.0564,0.0919,0.787,0.0528,0.0989,0.01,0.8978,0.0197,,5.64,5.28,89.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.43,66991,90000,0.5214,0.5017,0.4428,0.6482,0.0175,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7512,0.9859,0.8527,,,,,,,,,,98.59,,,,0.2917,0.0175,0.033,1.75
MAMBA,Cascade,cascade,cascade_end_to_end,74.0,66603,90000,0.1885,0.2509,0.2145,0.64,0.0,1.1424,74.43,1.02,392.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7512,0.9859,0.8527,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0178,0.0051,98.59,0.0,0.0,1.78,,,,
TRANSFORMER,Joint,joint,joint_4class,49.2,44284,90000,0.2654,0.2608,0.2026,0.5291,0.0091,0.1912,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7629,0.6365,0.694,0.0582,0.2419,0.0938,0.2382,0.0091,0.0176,0.0025,0.1556,0.0048,63.65,24.19,0.91,15.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,35.37,7940,22449,0.3036,0.3298,0.1994,0.4478,0.0082,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.116,0.0082,0.0153,0.7848,0.4391,0.5631,0.01,0.5422,0.0196,,0.82,43.91,54.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,66.35,59718,90000,0.5287,0.5256,0.526,0.6539,0.2503,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7627,0.8009,0.7813,,,,,,,,,,80.09,,,,0.2946,0.2503,0.2707,25.03
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.39,55252,90000,0.2667,0.2553,0.2224,0.6062,0.0022,0.7944,66.35,20.52,5619.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7627,0.8009,0.7813,0.0641,0.0022,0.0043,0.2374,0.0625,0.099,0.0025,0.1556,0.0048,80.09,0.22,6.25,15.56,,,,
CNN,Joint,joint,joint_4class,35.92,32326,90000,0.2136,0.2882,0.1715,0.4346,0.0,1.1028,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7896,0.4482,0.5718,0.0616,0.4425,0.1081,0.0,0.0,0.0,0.0031,0.2622,0.006,44.82,44.25,0.0,26.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,37.12,8333,22449,0.3416,0.376,0.2694,0.4411,0.3111,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2195,0.47,0.2993,0.7915,0.3469,0.4823,0.0139,0.3111,0.0266,,47.0,34.69,31.11,,,,
