model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.1932,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.23,6813,27000,0.1262,0.5,0.2015,0.1017,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2523,1.0,0.403,100.0
LSTM,Cascade,cascade,cascade_end_to_end,19.46,5255,27000,0.0487,0.25,0.0815,0.0634,0.0,0.83,25.23,77.13,6813.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1946,1.0,0.3258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,33.57,9063,27000,0.2839,0.2861,0.1725,0.319,0.0,0.2326,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.916,0.2042,0.3339,0.0,0.0,0.0,0.2196,0.9402,0.356,0.0,0.0,0.0,20.42,0.0,94.02,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.8858,74.77,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.0953,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
