Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.5302,0.8516,0.8935,0.872,0.259
LSTM,Joint,2,0.1906,0.9081,0.8984,0.9022,0.2086
LSTM,Joint,3,0.1541,0.8535,0.9721,0.9029,0.2311
LSTM,Joint,4,0.1305,0.9183,0.9277,0.9227,0.1706
LSTM,Joint,5,0.1272,0.9078,0.9397,0.9234,0.1736
LSTM,Joint,6,0.1219,0.8607,0.9728,0.9086,0.2222
LSTM,Joint,7,0.1156,0.8637,0.9766,0.9115,0.2091
LSTM,Joint,8,0.1162,0.909,0.943,0.9256,0.1651
LSTM,Joint,9,0.1116,0.8293,0.9923,0.8901,0.2364
LSTM,Joint,10,0.1058,0.8907,0.9619,0.9235,0.1629
LSTM,Joint,11,0.0999,0.8438,0.992,0.9011,0.2167
LSTM,Joint,12,0.0988,0.8749,0.9793,0.9194,0.1813
LSTM,Joint,13,0.0964,0.8906,0.9732,0.9271,0.1554
LSTM,Joint,14,0.092,0.8831,0.9856,0.9257,0.1703
LSTM,Joint,15,0.0977,0.8776,0.9903,0.9231,0.184
LSTM,Joint,16,0.0898,0.9335,0.9458,0.9395,0.139
LSTM,Joint,17,0.0856,0.8792,0.9893,0.9229,0.2003
LSTM,Joint,18,0.0803,0.906,0.9708,0.9346,0.1611
LSTM,Joint,19,0.0844,0.904,0.976,0.9352,0.1485
LSTM,Joint,20,0.0771,0.9048,0.9701,0.9335,0.1667
LSTM,Joint,21,0.0776,0.8948,0.9809,0.931,0.1695
LSTM,Joint,22,0.0768,0.8964,0.9828,0.9328,0.1664
LSTM,Joint,23,0.0695,0.9164,0.9736,0.9421,0.1379
LSTM,Joint,24,0.0643,0.9043,0.9823,0.9378,0.1576
LSTM,Joint,25,0.0637,0.9135,0.9774,0.9418,0.1477
LSTM,Joint,26,0.0624,0.9005,0.9828,0.9355,0.1714
LSTM,Joint,27,0.0629,0.9052,0.9799,0.9375,0.1431
LSTM,Joint,28,0.0605,0.9084,0.9789,0.9392,0.1714
LSTM,Joint,29,0.0606,0.9206,0.9701,0.9432,0.153
LSTM,Joint,30,0.055,0.9207,0.9706,0.9434,0.165
LSTM,Joint,31,0.0542,0.9171,0.9736,0.9425,0.157
LSTM,Joint,32,0.053,0.9216,0.9689,0.9432,0.1644
LSTM,Joint,33,0.0511,0.9186,0.9711,0.9424,0.1709
LSTM,Stage1,1,0.4612,0.7099,0.7575,0.7329,0.3467
