model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,65.15,17591,27000,0.2768,0.2562,0.2265,0.6142,0.0128,0.1819,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7536,0.8597,0.8031,0.1118,0.0128,0.0229,0.2332,0.0369,0.0637,0.0087,0.1156,0.0162,85.97,1.28,3.69,11.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,14.44,984,6813,0.3343,0.3295,0.1509,0.18,0.0995,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.197,0.2356,0.2146,0.7737,0.0995,0.1764,0.0324,0.6533,0.0617,,23.56,9.95,65.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,72.06,19457,27000,0.5348,0.5126,0.4882,0.659,0.0926,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7528,0.9326,0.8331,,,,,,,,,,93.26,,,,0.3168,0.0926,0.1433,9.26
LSTM,Cascade,cascade,cascade_end_to_end,70.17,18946,27000,0.2736,0.2564,0.2309,0.6297,0.0103,0.7953,72.06,19.02,631.0,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7528,0.9326,0.8331,0.088,0.0428,0.0575,0.2455,0.0103,0.0197,0.008,0.04,0.0133,93.26,4.28,1.03,4.0,,,,
MAMBA,Joint,joint,joint_4class,36.57,9875,27000,0.2783,0.2875,0.2182,0.4554,0.1689,0.2374,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.8126,0.4151,0.5495,0.0594,0.3871,0.103,0.2313,0.1791,0.2019,0.0097,0.1689,0.0183,41.51,38.71,17.91,16.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,31.12,2120,6813,0.3378,0.3329,0.2436,0.3999,0.2161,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.1989,0.2161,0.2071,0.7821,0.3292,0.4634,0.0324,0.4533,0.0604,,21.61,32.92,45.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.09,14605,27000,0.5516,0.5682,0.5161,0.5704,0.6234,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.8015,0.5131,0.6257,,,,,,,,,,51.31,,,,0.3017,0.6234,0.4066,62.34
MAMBA,Cascade,cascade,cascade_end_to_end,42.87,11574,27000,0.2757,0.2695,0.2331,0.5123,0.1388,1.0229,54.09,28.63,4247.0,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.8015,0.5131,0.6257,0.0612,0.1388,0.0849,0.2324,0.1859,0.2066,0.0079,0.24,0.0153,51.31,13.88,18.59,24.0,,,,
TRANSFORMER,Joint,joint,joint_4class,58.29,15739,27000,0.2627,0.2612,0.2543,0.5989,0.0622,0.0869,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7642,0.7301,0.7468,0.0483,0.087,0.0621,0.2289,0.1656,0.1922,0.0093,0.0622,0.0162,73.01,8.7,16.56,6.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,20.37,1388,6813,0.3304,0.3443,0.1911,0.2405,0.1435,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.2035,0.3916,0.2678,0.7532,0.1435,0.241,0.0345,0.4978,0.0645,,39.16,14.35,49.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,65.09,17575,27000,0.5289,0.5278,0.5282,0.6474,0.2792,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7614,0.7764,0.7688,,,,,,,,,,77.64,,,,0.2964,0.2792,0.2876,27.92
