Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2936,0.5437,0.3813,480
Decision Trees,chemical,0.0,0.0,0.0,480
Decision Trees,electric,0.3626,0.4125,0.386,480
Decision Trees,impulsive,0.9216,0.9313,0.9264,480
Decision Trees,macro_avg,0.3945,0.4719,0.4234,1920
Decision Trees,weighted_avg,0.3945,0.4719,0.4234,1920
Decision Trees,t_no_thrust,261.0,0.0,208.0,11
Decision Trees,t_chemical,337.0,0.0,128.0,15
Decision Trees,t_electric,270.0,0.0,198.0,12
Decision Trees,t_impulsive,21.0,0.0,12.0,447
Nearest Neighbor,no_thrust,0.3632,0.3458,0.3543,480
Nearest Neighbor,chemical,0.7121,0.7729,0.7413,480
Nearest Neighbor,electric,0.3718,0.4229,0.3957,480
Nearest Neighbor,impulsive,0.6843,0.5646,0.6187,480
Nearest Neighbor,macro_avg,0.5329,0.5266,0.5275,1920
Nearest Neighbor,weighted_avg,0.5329,0.5266,0.5275,1920
Nearest Neighbor,t_no_thrust,166.0,44.0,219.0,51
Nearest Neighbor,t_chemical,42.0,371.0,47.0,20
Nearest Neighbor,t_electric,176.0,47.0,203.0,54
Nearest Neighbor,t_impulsive,73.0,59.0,77.0,271
LSTM,no_thrust,0.2958,0.8417,0.4377,480
LSTM,chemical,0.3766,0.2479,0.299,480
LSTM,electric,0.0,0.0,0.0,480
LSTM,impulsive,0.7479,0.3708,0.4958,480
LSTM,macro_avg,0.3551,0.3651,0.3081,1920
LSTM,weighted_avg,0.3551,0.3651,0.3081,1920
LSTM,t_no_thrust,404.0,59.0,0.0,17
LSTM,t_chemical,331.0,119.0,0.0,30
LSTM,t_electric,408.0,59.0,0.0,13
LSTM,t_impulsive,223.0,79.0,0.0,178
Mamba,no_thrust,0.4781,0.5,0.4888,480
Mamba,chemical,0.9258,0.8833,0.9041,480
Mamba,electric,0.4691,0.4271,0.4471,480
Mamba,impulsive,0.847,0.9229,0.8833,480
Mamba,macro_avg,0.68,0.6833,0.6808,1920
Mamba,weighted_avg,0.68,0.6833,0.6808,1920
Mamba,t_no_thrust,240.0,12.0,205.0,23
Mamba,t_chemical,4.0,424.0,15.0,37
Mamba,t_electric,244.0,11.0,205.0,20
Mamba,t_impulsive,14.0,11.0,12.0,443
Transformer,no_thrust,0.4527,0.5687,0.5042,480
Transformer,chemical,0.9727,0.9667,0.9697,480
Transformer,electric,0.4482,0.3604,0.3995,480
Transformer,impulsive,0.8414,0.7958,0.818,480
Transformer,macro_avg,0.6788,0.6729,0.6728,1920
Transformer,weighted_avg,0.6788,0.6729,0.6728,1920
Transformer,t_no_thrust,273.0,0.0,181.0,26
Transformer,t_chemical,1.0,464.0,0.0,15
Transformer,t_electric,276.0,0.0,173.0,31
Transformer,t_impulsive,53.0,13.0,32.0,382
MLP,0,0.2679,0.5375,0.3576,480
MLP,1,0.0,0.0,0.0,480
MLP,2,0.3138,0.4583,0.3726,480
MLP,3,0.8047,0.4292,0.5598,480
MLP,macro_avg,0.3466,0.3563,0.3225,1920
MLP,weighted_avg,0.3466,0.3563,0.3225,1920
MLP,t_no_thrust,258.0,0.0,220.0,2
MLP,t_chemical,293.0,0.0,141.0,46
MLP,t_electric,258.0,0.0,220.0,2
MLP,t_impulsive,154.0,0.0,120.0,206
