Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.275,0.4354,0.3371,480
Decision Trees,chemical,0.375,0.1938,0.2555,480
Decision Trees,electric,0.2875,0.3792,0.327,480
Decision Trees,impulsive,0.3082,0.1792,0.2266,480
Decision Trees,macro_avg,0.3114,0.2969,0.2866,1920
Decision Trees,weighted_avg,0.3114,0.2969,0.2866,1920
Decision Trees,t_no_thrust,209.0,39.0,183.0,49
Decision Trees,t_chemical,164.0,93.0,127.0,96
Decision Trees,t_electric,209.0,41.0,182.0,48
Decision Trees,t_impulsive,178.0,75.0,141.0,86
Nearest Neighbor,no_thrust,0.2667,0.4583,0.3372,480
Nearest Neighbor,chemical,0.2577,0.175,0.2084,480
Nearest Neighbor,electric,0.2478,0.2875,0.2662,480
Nearest Neighbor,impulsive,0.3019,0.1333,0.185,480
Nearest Neighbor,macro_avg,0.2685,0.2635,0.2492,1920
Nearest Neighbor,weighted_avg,0.2685,0.2635,0.2492,1920
Nearest Neighbor,t_no_thrust,220.0,80.0,139.0,41
Nearest Neighbor,t_chemical,193.0,84.0,137.0,66
Nearest Neighbor,t_electric,221.0,80.0,138.0,41
Nearest Neighbor,t_impulsive,191.0,82.0,143.0,64
LSTM,no_thrust,0.2222,0.1333,0.1667,480
LSTM,chemical,0.2273,0.1667,0.1923,480
LSTM,electric,0.2308,0.1,0.1395,480
LSTM,impulsive,0.2537,0.5667,0.3505,480
LSTM,macro_avg,0.2335,0.2417,0.2123,1920
LSTM,weighted_avg,0.2335,0.2417,0.2123,1920
LSTM,t_no_thrust,64.0,96.0,48.0,272
LSTM,t_chemical,80.0,80.0,64.0,256
LSTM,t_electric,64.0,96.0,48.0,272
LSTM,t_impulsive,80.0,80.0,48.0,272
Mamba,no_thrust,0.256,0.3792,0.3056,480
Mamba,chemical,0.2546,0.2583,0.2565,480
Mamba,electric,0.2549,0.2167,0.2342,480
Mamba,impulsive,0.2643,0.1729,0.2091,480
Mamba,macro_avg,0.2575,0.2568,0.2513,1920
Mamba,weighted_avg,0.2575,0.2568,0.2513,1920
Mamba,t_no_thrust,182.0,120.0,104.0,74
Mamba,t_chemical,174.0,124.0,99.0,83
Mamba,t_electric,181.0,121.0,104.0,74
Mamba,t_impulsive,174.0,122.0,101.0,83
Transformer,no_thrust,0.2438,0.1854,0.2107,480
Transformer,chemical,0.2566,0.325,0.2868,480
Transformer,electric,0.2557,0.4437,0.3244,480
Transformer,impulsive,0.2544,0.0604,0.0976,480
Transformer,macro_avg,0.2526,0.2536,0.2299,1920
Transformer,weighted_avg,0.2526,0.2536,0.2299,1920
Transformer,t_no_thrust,89.0,150.0,213.0,28
Transformer,t_chemical,93.0,156.0,202.0,29
Transformer,t_electric,89.0,150.0,213.0,28
Transformer,t_impulsive,94.0,152.0,205.0,29
MLP,0,0.266,0.2854,0.2754,480
MLP,1,0.2577,0.2958,0.2755,480
MLP,2,0.2478,0.2938,0.2688,480
MLP,3,0.2596,0.1542,0.1935,480
MLP,macro_avg,0.2578,0.2573,0.2533,1920
MLP,weighted_avg,0.2578,0.2573,0.2533,1920
MLP,t_no_thrust,137.0,134.0,141.0,68
MLP,t_chemical,121.0,142.0,142.0,75
MLP,t_electric,137.0,134.0,141.0,68
MLP,t_impulsive,120.0,141.0,145.0,74
