Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3751,38.28
LSTM,2,1.366,42.03
LSTM,3,1.2378,38.59
LSTM,4,1.2492,35.62
LSTM,5,1.2245,36.25
LSTM,6,1.2241,39.53
LSTM,7,1.2201,41.09
LSTM,8,1.2104,40.31
LSTM,9,1.2337,36.41
LSTM,10,1.2176,36.41
LSTM,11,1.2354,38.75
LSTM,12,1.2296,36.25
LSTM,13,1.2191,37.5
LSTM,14,1.2266,37.19
LSTM,15,1.2149,36.25
LSTM,16,1.2156,36.56
LSTM,17,1.2187,38.12
LSTM,18,1.2253,39.53
Mamba,1,1.3796,30.94
Mamba,2,1.3664,33.28
Mamba,3,1.3025,34.22
Mamba,4,1.2807,35.16
Mamba,5,1.2776,35.47
Mamba,6,1.2777,34.84
Mamba,7,1.2756,36.09
Mamba,8,1.2747,36.41
Mamba,9,1.2721,38.59
Mamba,10,1.2718,38.28
Mamba,11,1.2682,39.06
Mamba,12,1.2656,39.22
Mamba,13,1.2622,38.91
Mamba,14,1.2579,40.16
Mamba,15,1.2492,39.69
Mamba,16,1.2468,39.38
Mamba,17,1.2421,40.0
Mamba,18,1.2215,38.75
Mamba,19,1.2244,41.09
Mamba,20,1.2041,41.88
Mamba,21,1.1972,42.34
Mamba,22,1.1836,42.66
Mamba,23,1.1803,43.75
Mamba,24,1.1698,44.53
Mamba,25,1.1686,43.75
Mamba,26,1.1572,46.72
Mamba,27,1.1587,46.09
Mamba,28,1.1505,47.66
Mamba,29,1.1371,48.44
Mamba,30,1.1328,48.44
Mamba,31,1.1338,48.12
Mamba,32,1.1107,51.56
Mamba,33,1.1095,52.19
Mamba,34,1.0793,53.12
Mamba,35,1.0784,53.44
Mamba,36,1.0709,54.06
Mamba,37,1.0674,53.91
Mamba,38,1.0529,53.44
Mamba,39,1.0516,54.22
Mamba,40,1.0258,56.25
Mamba,41,1.0348,55.31
Mamba,42,1.0329,55.16
Mamba,43,1.016,56.72
Mamba,44,1.0097,57.66
Mamba,45,0.97,58.44
Mamba,46,0.9517,59.69
Mamba,47,0.9453,60.47
Mamba,48,0.9102,59.69
Mamba,49,0.9162,61.56
Mamba,50,0.9174,61.56
Mamba,51,0.8973,60.94
Mamba,52,0.8705,63.91
Mamba,53,0.905,61.41
Mamba,54,0.8582,63.44
Mamba,55,0.8732,60.94
Mamba,56,0.8475,64.06
Mamba,57,0.8664,65.62
Mamba,58,0.8236,67.34
Mamba,59,0.7891,65.16
Mamba,60,0.784,67.5
Mamba,61,0.8109,66.56
Mamba,62,0.7921,65.62
Mamba,63,0.7619,67.97
Mamba,64,0.7465,68.12
Mamba,65,0.751,67.97
Mamba,66,0.7646,68.75
Mamba,67,0.765,68.28
Mamba,68,0.7492,68.28
Mamba,69,0.7348,67.97
Mamba,70,0.736,69.22
Mamba,71,0.7148,68.91
Mamba,72,0.7271,67.66
Mamba,73,0.7111,70.31
Mamba,74,0.6975,70.62
Mamba,75,0.708,68.59
Mamba,76,0.7035,69.69
Mamba,77,0.6915,70.16
Mamba,78,0.6874,69.53
Mamba,79,0.6779,70.31
Mamba,80,0.6877,71.09
Mamba,81,0.6773,69.53
Mamba,82,0.6868,70.16
Mamba,83,0.7397,69.22
Mamba,84,0.7166,69.84
Mamba,85,0.7055,70.31
