model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.6,8964,9000,0.9987,0.9945,0.9965,0.996,0.978,0.0991,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,1.0,1.0,1.0,1.0,0.978,0.9889,1.0,1.0,1.0,100.0,100.0,97.8,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2296,2296,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.59,8963,9000,0.9971,0.9921,0.9946,0.9959,0.9843,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,0.9999,0.9972,,,,,,,,,,99.99,,,,0.9996,0.9843,0.9919,98.43
LSTM,Cascade,cascade,cascade_end_to_end,99.59,8963,9000,0.9976,0.9945,0.996,0.9959,0.978,0.6818,99.59,100.0,2260.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,0.9999,0.9972,1.0,1.0,1.0,1.0,0.978,0.9889,0.9956,1.0,0.9978,99.99,100.0,97.8,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.28,8935,9000,0.9879,0.9891,0.9885,0.9928,0.9749,0.2079,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9946,0.9973,0.996,0.9862,0.9885,0.9874,0.9882,0.9749,0.9815,0.9825,0.9956,0.989,99.73,98.85,97.49,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.48,2284,2296,0.9872,0.9916,0.9894,0.9948,0.9862,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9885,0.9862,0.9873,0.9994,0.9976,0.9985,0.9738,0.9911,0.9824,,98.62,99.76,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.54,8959,9000,0.9965,0.9915,0.994,0.9954,0.9834,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9944,0.9996,0.997,,,,,,,,,,99.96,,,,0.9987,0.9834,0.991,98.34
MAMBA,Cascade,cascade,cascade_end_to_end,99.41,8947,9000,0.9885,0.9878,0.9881,0.9941,0.9743,0.8293,99.54,99.47,2258.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9944,0.9996,0.997,0.9885,0.9862,0.9873,0.9975,0.9743,0.9858,0.9738,0.9911,0.9824,99.96,98.62,97.43,99.11,,,,
TRANSFORMER,Joint,joint,joint_4class,99.59,8963,9000,0.9981,0.9934,0.9957,0.9959,0.978,0.0697,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,0.9977,1.0,0.9989,1.0,0.978,0.9889,1.0,0.9956,0.9978,100.0,100.0,97.8,99.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2296,2296,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.6,8964,9000,0.9973,0.9922,0.9947,0.996,0.9843,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,,,,,,,,,,100.0,,,,1.0,0.9843,0.9921,98.43
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.6,8964,9000,0.9987,0.9945,0.9965,0.996,0.978,0.5548,99.6,100.0,2260.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,1.0,1.0,1.0,1.0,0.978,0.9889,1.0,1.0,1.0,100.0,100.0,97.8,100.0,,,,
CNN,Joint,joint,joint_4class,99.58,8962,9000,0.9979,0.9934,0.9956,0.9958,0.978,0.3128,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,0.9999,0.9972,0.9977,1.0,0.9989,0.9994,0.978,0.9886,1.0,0.9956,0.9978,99.99,100.0,97.8,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,2296,2296,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.6,8964,9000,0.9973,0.9922,0.9947,0.996,0.9843,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,,,,,,,,,,100.0,,,,1.0,0.9843,0.9921,98.43
CNN,Cascade,cascade,cascade_end_to_end,99.6,8964,9000,0.9987,0.9945,0.9965,0.996,0.978,1.0255,99.6,100.0,2260.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,1.0,1.0,1.0,1.0,0.978,0.9889,1.0,1.0,1.0,100.0,100.0,97.8,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.57,5377,5400,0.9986,0.9945,0.9965,0.9957,0.9778,0.0178,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9942,1.0,0.9971,1.0,1.0,1.0,1.0,0.9778,0.9888,1.0,1.0,1.0,100.0,100.0,97.78,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,1456,1456,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.41,8137,9000,0.943,0.8121,0.854,0.8959,0.6241,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.886,1.0,0.9395,,,,,,,,,,100.0,,,,1.0,0.6241,0.7686,62.41
