model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,96.67,87005,90000,0.825,0.9672,0.8745,0.9672,0.9349,0.4736,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9828,0.9737,0.9783,0.9041,0.9869,0.9437,0.9361,0.9349,0.9355,0.4771,0.9733,0.6404,97.37,98.69,93.49,97.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,98.97,22294,22527,0.9478,0.9858,0.9659,0.9897,0.9778,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.966,0.9898,0.9778,0.9974,0.9898,0.9936,0.88,0.9778,0.9263,,98.98,98.98,97.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,94.21,84789,90000,0.9195,0.928,0.9236,0.9424,0.8999,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9662,0.9562,0.9612,,,,,,,,,,95.62,,,,0.8727,0.8999,0.8861,89.99
LSTM,Cascade,cascade,cascade_end_to_end,94.01,84611,90000,0.7747,0.9059,0.8224,0.9409,0.8444,1.3402,94.21,99.12,20272.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9662,0.9562,0.9612,0.8045,0.9432,0.8683,0.8942,0.8796,0.8868,0.4338,0.8444,0.5732,95.62,94.32,87.96,84.44,,,,
MAMBA,Joint,joint,joint_4class,67.98,61180,90000,0.572,0.7862,0.6209,0.7049,0.6227,0.4559,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8749,0.6786,0.7644,0.7852,0.91,0.843,0.3496,0.6227,0.4478,0.2781,0.9333,0.4286,67.86,91.0,62.27,93.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,95.61,21537,22527,0.8183,0.9458,0.8675,0.9571,0.9155,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8826,0.9155,0.8988,0.9834,0.9663,0.9748,0.589,0.9556,0.7288,,91.55,96.63,95.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,76.29,68660,90000,0.6985,0.7297,0.7088,0.7715,0.6632,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8762,0.7962,0.8343,,,,,,,,,,79.62,,,,0.5207,0.6632,0.5833,66.32
MAMBA,Cascade,cascade,cascade_end_to_end,75.66,68094,90000,0.6288,0.7783,0.6808,0.7669,0.5778,1.3235,76.29,96.21,14939.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8762,0.7962,0.8343,0.7686,0.8639,0.8134,0.4439,0.5778,0.5021,0.4264,0.8756,0.5735,79.62,86.39,57.78,87.56,,,,
TRANSFORMER,Joint,joint,joint_4class,86.52,77867,90000,0.6022,0.9196,0.6443,0.8872,0.9195,0.1996,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9871,0.8385,0.9067,0.5701,0.9195,0.7038,0.8004,0.9514,0.8694,0.0511,0.9689,0.0971,83.85,91.95,95.14,96.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,95.99,21623,22527,0.7327,0.9447,0.7654,0.9689,0.9044,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9675,0.9044,0.9349,0.9963,0.974,0.985,0.2342,0.9556,0.3762,,90.44,97.4,95.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,92.21,82992,90000,0.8852,0.9228,0.9013,0.9239,0.9241,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9732,0.9215,0.9466,,,,,,,,,,92.15,,,,0.7971,0.9241,0.8559,92.41
TRANSFORMER,Cascade,cascade,cascade_end_to_end,91.45,82306,90000,0.6395,0.7359,0.6582,0.9257,0.3022,0.8043,92.21,96.7,20818.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9732,0.9215,0.9466,0.6625,0.7933,0.722,0.8919,0.9266,0.9089,0.0305,0.3022,0.0554,92.15,79.33,92.66,30.22,,,,
CNN,Joint,joint,joint_4class,98.28,88450,90000,0.9678,0.9866,0.977,0.9829,0.9771,1.1093,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9932,0.9841,0.9886,0.9623,0.9851,0.9736,0.9499,0.9771,0.9633,0.9657,1.0,0.9825,98.41,98.51,97.71,100.0,,,,
