model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,77.28,6955,9000,0.8,0.8847,0.8074,0.7943,0.8531,0.0894,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9922,0.7081,0.8264,0.9923,0.8531,0.9175,0.4579,0.9778,0.6238,0.7576,1.0,0.8621,70.81,85.31,97.78,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.98,2280,2351,0.9191,0.9428,0.9259,0.9705,0.8596,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9849,0.8596,0.918,0.9994,1.0,0.9997,0.773,0.9689,0.86,,85.96,100.0,96.89,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,78.94,7105,9000,0.7693,0.8457,0.7707,0.802,0.9634,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9825,0.7279,0.8363,,,,,,,,,,72.79,,,,0.556,0.9634,0.7051,96.34
LSTM,Cascade,cascade,cascade_end_to_end,78.16,7034,9000,0.8018,0.8762,0.81,0.8019,0.8596,0.5709,78.94,96.87,2265.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9825,0.7279,0.8363,0.9849,0.8596,0.918,0.4667,0.9485,0.6256,0.773,0.9689,0.86,72.79,85.96,94.85,96.89,,,,
MAMBA,Joint,joint,joint_4class,61.21,5509,9000,0.5382,0.6581,0.5649,0.6456,0.6467,0.2075,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8818,0.5933,0.7093,0.5751,0.739,0.6468,0.3029,0.6467,0.4125,0.393,0.6533,0.4908,59.33,73.9,64.67,65.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,85.58,2012,2351,0.7078,0.7294,0.7099,0.8611,0.5965,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.7215,0.5965,0.6531,0.9738,0.9563,0.965,0.4281,0.6356,0.5116,,59.65,95.63,63.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,75.03,6753,9000,0.7036,0.7474,0.7124,0.7623,0.7414,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8918,0.7535,0.8168,,,,,,,,,,75.35,,,,0.5154,0.7414,0.6081,74.14
MAMBA,Cascade,cascade,cascade_end_to_end,71.74,6457,9000,0.5791,0.6471,0.5983,0.7366,0.5811,0.8359,75.03,83.02,1743.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8918,0.7535,0.8168,0.6325,0.5811,0.6057,0.3998,0.6228,0.487,0.3923,0.6311,0.4838,75.35,58.11,62.28,63.11,,,,
TRANSFORMER,Joint,joint,joint_4class,87.83,7905,9000,0.847,0.9002,0.8649,0.8841,0.8557,0.0659,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9605,0.8809,0.919,1.0,0.864,0.9271,0.6434,0.8557,0.7345,0.784,1.0,0.8789,88.09,86.4,85.57,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,97.28,2287,2351,0.9256,0.951,0.933,0.9734,0.8662,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9925,0.8662,0.9251,1.0,1.0,1.0,0.7845,0.9867,0.874,,86.62,100.0,98.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.12,5051,9000,0.605,0.6321,0.5506,0.5836,0.7805,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8617,0.4837,0.6196,,,,,,,,,,48.37,,,,0.3483,0.7805,0.4817,78.05
