Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3343,33.11
LSTM,2,1.3093,35.11
LSTM,3,1.2715,36.33
LSTM,4,1.2335,37.89
LSTM,5,1.1618,42.56
LSTM,6,1.1402,41.89
LSTM,7,1.0731,45.33
LSTM,8,1.0578,46.56
LSTM,9,0.978,49.44
LSTM,10,0.9988,49.56
LSTM,11,0.8855,55.44
LSTM,12,0.8232,58.78
LSTM,13,0.847,58.67
LSTM,14,0.8445,56.33
LSTM,15,0.7646,63.11
LSTM,16,0.7333,61.89
LSTM,17,0.6373,69.33
LSTM,18,0.6917,65.67
LSTM,19,0.6303,68.78
LSTM,20,0.6875,66.67
LSTM,21,0.7844,62.78
LSTM,22,0.5996,69.33
LSTM,23,0.6269,67.33
LSTM,24,0.5455,68.67
LSTM,25,0.5066,73.22
LSTM,26,0.4615,72.89
LSTM,27,0.4771,71.56
LSTM,28,0.5949,70.78
LSTM,29,0.6088,70.67
LSTM,30,0.5165,72.33
LSTM,31,0.4703,73.44
LSTM,32,0.495,70.56
LSTM,33,0.4594,73.89
LSTM,34,0.4305,77.0
LSTM,35,0.4267,74.78
LSTM,36,0.3941,75.22
LSTM,37,0.4049,75.56
LSTM,38,0.4308,75.78
LSTM,39,0.3796,77.33
LSTM,40,0.3871,79.22
LSTM,41,0.4284,73.0
LSTM,42,0.4426,75.67
LSTM,43,0.4006,75.11
LSTM,44,0.368,77.78
LSTM,45,0.4676,75.0
LSTM,46,0.4367,75.67
LSTM,47,0.3854,77.89
LSTM,48,0.3676,76.44
LSTM,49,0.3795,79.78
LSTM,50,0.3729,76.0
LSTM,51,0.3793,77.44
LSTM,52,0.387,76.11
LSTM,53,0.3729,75.56
LSTM,54,0.3694,75.89
LSTM,55,0.3585,80.0
LSTM,56,0.3598,77.0
LSTM,57,0.357,81.22
LSTM,58,0.3585,76.33
LSTM,59,0.3586,79.78
LSTM,60,0.3641,76.33
LSTM,61,0.3405,82.0
LSTM,62,0.3452,81.89
LSTM,63,0.3424,79.33
LSTM,64,0.3668,78.56
LSTM,65,0.352,80.56
LSTM,66,0.3332,84.44
LSTM,67,0.3328,83.0
LSTM,68,0.3386,82.0
LSTM,69,0.3207,84.0
LSTM,70,0.3866,77.67
LSTM,71,0.3129,84.11
LSTM,72,0.3352,79.78
LSTM,73,0.3971,78.44
LSTM,74,0.3086,84.22
LSTM,75,0.3113,83.33
LSTM,76,0.3566,77.78
LSTM,77,0.306,84.78
LSTM,78,0.318,83.44
LSTM,79,0.3024,84.67
LSTM,80,0.3186,83.44
LSTM,81,0.3005,85.44
LSTM,82,0.2968,86.67
LSTM,83,0.3096,83.89
LSTM,84,0.3529,82.67
LSTM,85,0.3066,84.67
LSTM,86,0.2811,85.89
LSTM,87,0.2815,85.44
LSTM,88,0.2949,84.33
LSTM,89,0.2743,85.67
LSTM,90,0.2953,86.11
LSTM,91,0.2819,86.33
LSTM,92,0.2879,85.67
LSTM,93,0.321,84.0
LSTM,94,0.2771,86.33
LSTM,95,0.2813,85.67
LSTM,96,0.2466,88.78
LSTM,97,0.263,87.78
LSTM,98,0.2437,89.67
LSTM,99,0.2535,88.67
LSTM,100,0.2333,89.44
Mamba,1,1.3403,33.33
Mamba,2,1.2345,39.33
Mamba,3,1.1632,41.56
Mamba,4,1.0974,45.11
Mamba,5,1.116,45.0
Mamba,6,1.0724,45.78
Mamba,7,1.041,48.33
Mamba,8,1.0467,46.78
Mamba,9,1.038,48.0
Mamba,10,1.1471,46.89
Mamba,11,1.0023,52.78
Mamba,12,1.0455,49.44
Mamba,13,0.9781,53.56
Mamba,14,1.0162,50.67
Mamba,15,0.9777,53.78
Mamba,16,1.0183,50.78
Mamba,17,0.9995,52.11
Mamba,18,0.9989,52.33
Mamba,19,0.9797,52.44
Mamba,20,1.0307,52.33
Mamba,21,1.1788,49.11
Mamba,22,0.9594,54.67
Mamba,23,0.9589,54.22
Mamba,24,0.9622,56.0
Mamba,25,0.9461,56.78
Mamba,26,0.9716,54.78
Mamba,27,0.9271,57.0
Mamba,28,0.9572,54.67
Mamba,29,1.0655,52.67
Mamba,30,0.9271,56.44
Mamba,31,0.9859,55.44
Mamba,32,0.9901,55.33
Mamba,33,0.9907,55.89
Mamba,34,0.9214,56.78
Mamba,35,0.9286,57.0
Mamba,36,0.9185,57.0
Mamba,37,0.9592,55.78
Mamba,38,0.9383,56.22
Mamba,39,0.95,56.44
Mamba,40,0.9139,58.11
Mamba,41,0.9411,56.22
Mamba,42,0.915,57.11
Mamba,43,0.9283,57.56
Mamba,44,0.9226,57.11
Mamba,45,0.9253,58.56
Mamba,46,0.9378,56.67
Mamba,47,0.9205,57.67
Mamba,48,0.9309,57.56
Mamba,49,0.9225,57.44
Mamba,50,0.9205,57.44
Transformer,1,1.3383,31.67
Transformer,2,1.1099,42.33
Transformer,3,0.7427,62.22
Transformer,4,0.4757,74.78
Transformer,5,0.4099,74.78
Transformer,6,0.3455,82.0
Transformer,7,0.358,85.11
Transformer,8,0.2829,89.33
Transformer,9,0.2556,88.22
Transformer,10,0.2522,89.22
Transformer,11,0.331,84.56
Transformer,12,0.2311,88.67
Transformer,13,0.2512,88.33
Transformer,14,0.2232,89.89
Transformer,15,0.276,86.89
Transformer,16,0.259,86.89
Transformer,17,0.2602,87.11
Transformer,18,0.1792,92.78
Transformer,19,0.2181,90.11
Transformer,20,0.2381,90.11
Transformer,21,0.2714,87.11
Transformer,22,0.2522,87.44
Transformer,23,0.2249,90.0
Transformer,24,0.2347,90.33
Transformer,25,0.1865,91.56
Transformer,26,0.173,92.33
Transformer,27,0.2737,88.33
Transformer,28,0.1939,91.56
Transformer,29,0.1493,93.22
Transformer,30,0.1858,91.67
Transformer,31,0.2512,88.44
Transformer,32,0.1486,94.0
Transformer,33,0.1579,93.22
Transformer,34,0.1636,93.0
Transformer,35,0.1978,90.89
Transformer,36,0.1732,92.0
Transformer,37,0.1682,93.0
Transformer,38,0.174,92.11
Transformer,39,0.1658,92.44
Transformer,40,0.1575,92.78
Transformer,41,0.1622,92.56
Transformer,42,0.1525,93.33
1D-CNN (InceptionTime),1,1.3045,38.11
1D-CNN (InceptionTime),2,0.8984,56.78
1D-CNN (InceptionTime),3,0.7554,59.33
1D-CNN (InceptionTime),4,0.5624,75.67
1D-CNN (InceptionTime),5,0.5364,69.22
1D-CNN (InceptionTime),6,0.6187,68.56
1D-CNN (InceptionTime),7,0.5207,72.44
1D-CNN (InceptionTime),8,0.4724,75.56
1D-CNN (InceptionTime),9,0.3663,83.33
1D-CNN (InceptionTime),10,0.4345,80.78
1D-CNN (InceptionTime),11,0.3588,84.89
1D-CNN (InceptionTime),12,0.3388,84.78
1D-CNN (InceptionTime),13,0.2922,87.33
1D-CNN (InceptionTime),14,0.3084,87.22
1D-CNN (InceptionTime),15,0.3154,87.22
1D-CNN (InceptionTime),16,0.296,88.11
1D-CNN (InceptionTime),17,0.2705,87.33
1D-CNN (InceptionTime),18,0.3815,85.56
1D-CNN (InceptionTime),19,0.2982,87.56
1D-CNN (InceptionTime),20,0.2888,87.89
1D-CNN (InceptionTime),21,0.2553,89.22
1D-CNN (InceptionTime),22,0.2553,88.33
1D-CNN (InceptionTime),23,0.2761,87.56
1D-CNN (InceptionTime),24,0.2358,89.44
1D-CNN (InceptionTime),25,0.2885,86.56
1D-CNN (InceptionTime),26,0.2242,90.22
1D-CNN (InceptionTime),27,0.229,90.78
1D-CNN (InceptionTime),28,0.2309,89.11
1D-CNN (InceptionTime),29,0.2048,89.44
1D-CNN (InceptionTime),30,0.2072,90.44
1D-CNN (InceptionTime),31,0.223,90.33
1D-CNN (InceptionTime),32,0.273,88.56
1D-CNN (InceptionTime),33,0.2503,88.67
1D-CNN (InceptionTime),34,0.3124,87.11
1D-CNN (InceptionTime),35,0.1935,90.33
1D-CNN (InceptionTime),36,0.2123,89.67
1D-CNN (InceptionTime),37,0.2417,89.67
1D-CNN (InceptionTime),38,0.1832,91.56
1D-CNN (InceptionTime),39,0.1936,90.33
1D-CNN (InceptionTime),40,0.2632,89.22
1D-CNN (InceptionTime),41,0.2306,89.89
1D-CNN (InceptionTime),42,0.2461,89.11
1D-CNN (InceptionTime),43,0.2623,88.67
1D-CNN (InceptionTime),44,0.1863,91.33
1D-CNN (InceptionTime),45,0.1796,91.33
1D-CNN (InceptionTime),46,0.1855,91.67
1D-CNN (InceptionTime),47,0.1975,91.44
1D-CNN (InceptionTime),48,0.1793,92.11
1D-CNN (InceptionTime),49,0.1748,92.44
1D-CNN (InceptionTime),50,0.1921,92.0
1D-CNN (InceptionTime),51,0.1722,92.0
1D-CNN (InceptionTime),52,0.2201,90.22
1D-CNN (InceptionTime),53,0.1724,92.22
1D-CNN (InceptionTime),54,0.1786,91.22
1D-CNN (InceptionTime),55,0.2243,91.11
1D-CNN (InceptionTime),56,0.1941,92.0
1D-CNN (InceptionTime),57,0.2747,90.44
1D-CNN (InceptionTime),58,0.1991,91.11
1D-CNN (InceptionTime),59,0.1974,92.44
1D-CNN (InceptionTime),60,0.194,92.0
1D-CNN (InceptionTime),61,0.1993,92.0
