Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3238,34.44
LSTM,2,1.3406,32.89
LSTM,3,1.2806,35.78
LSTM,4,1.2442,37.33
LSTM,5,1.2364,39.0
LSTM,6,1.152,42.56
LSTM,7,1.1242,44.22
LSTM,8,1.0399,46.33
LSTM,9,1.0259,48.33
LSTM,10,1.001,49.22
LSTM,11,0.987,49.56
LSTM,12,0.9122,53.89
LSTM,13,0.9398,56.22
LSTM,14,0.8756,55.56
LSTM,15,0.9189,52.78
LSTM,16,0.898,55.33
LSTM,17,0.8807,55.89
LSTM,18,0.7997,59.89
LSTM,19,0.7855,61.11
LSTM,20,0.8109,59.78
LSTM,21,0.8082,59.11
LSTM,22,0.6929,65.33
LSTM,23,0.7651,61.33
LSTM,24,0.6493,67.0
LSTM,25,0.6496,64.78
LSTM,26,0.6053,67.33
LSTM,27,0.5998,68.56
LSTM,28,0.5927,68.78
LSTM,29,0.5549,69.67
LSTM,30,0.5357,70.11
LSTM,31,0.5119,71.89
LSTM,32,0.636,68.78
LSTM,33,0.5099,70.67
LSTM,34,0.5181,71.67
LSTM,35,0.5128,70.11
LSTM,36,0.4613,74.67
LSTM,37,0.4157,73.11
LSTM,38,0.4158,73.33
LSTM,39,0.4167,73.44
LSTM,40,0.4235,72.67
LSTM,41,0.4724,72.78
LSTM,42,0.4197,74.44
LSTM,43,0.3977,74.67
LSTM,44,0.4505,71.78
LSTM,45,0.4336,74.22
LSTM,46,0.4096,75.11
LSTM,47,0.4334,74.0
LSTM,48,0.3828,76.67
LSTM,49,0.3917,74.89
LSTM,50,0.4639,73.11
LSTM,51,0.3949,74.33
LSTM,52,0.3854,74.11
LSTM,53,0.4118,73.89
LSTM,54,0.446,72.22
LSTM,55,0.3743,74.89
LSTM,56,0.3712,75.22
LSTM,57,0.3706,74.22
LSTM,58,0.368,75.78
LSTM,59,0.3644,77.0
LSTM,60,0.3686,75.33
LSTM,61,0.3675,75.0
LSTM,62,0.3644,76.0
LSTM,63,0.3671,75.22
LSTM,64,0.3582,75.67
LSTM,65,0.3835,74.67
LSTM,66,0.3684,74.89
LSTM,67,0.3668,77.0
LSTM,68,0.3678,75.22
LSTM,69,0.3659,77.11
LSTM,70,0.3756,74.56
LSTM,71,0.3655,76.22
LSTM,72,0.3639,77.44
LSTM,73,0.3632,74.78
LSTM,74,0.3676,74.33
Mamba,1,1.3177,33.67
Mamba,2,1.1768,42.11
Mamba,3,1.1589,41.33
Mamba,4,1.0964,44.33
Mamba,5,1.0855,46.78
Mamba,6,1.0558,47.44
Mamba,7,1.0475,47.44
Mamba,8,1.05,47.33
Mamba,9,1.0409,47.78
Mamba,10,1.0029,48.0
Mamba,11,1.0104,51.11
Mamba,12,1.065,48.78
Mamba,13,1.0063,49.78
Mamba,14,0.9882,49.89
Mamba,15,1.0904,48.33
Mamba,16,1.041,48.89
Mamba,17,1.0035,51.11
Mamba,18,1.0637,50.33
Mamba,19,1.0479,50.67
Mamba,20,1.0134,51.56
Mamba,21,0.9612,52.44
Mamba,22,0.9771,52.78
Mamba,23,0.9811,52.33
Mamba,24,0.9805,53.22
Mamba,25,0.9704,52.78
Mamba,26,0.9617,55.44
Mamba,27,0.9664,52.78
Mamba,28,0.9428,54.67
Mamba,29,0.9456,54.22
Mamba,30,0.9435,54.44
Mamba,31,0.972,53.0
Mamba,32,0.9397,55.33
Mamba,33,0.9554,55.33
Mamba,34,0.9941,54.0
Mamba,35,0.963,54.56
Mamba,36,0.9445,54.44
Mamba,37,0.9474,53.89
Mamba,38,0.9455,54.89
Mamba,39,0.9335,55.33
Mamba,40,0.9347,56.33
Mamba,41,0.9457,56.0
Mamba,42,0.937,54.33
Mamba,43,0.9384,55.22
Mamba,44,0.9418,54.67
Mamba,45,0.9362,56.22
Mamba,46,0.9299,56.0
Mamba,47,0.9237,56.67
Mamba,48,0.9334,55.44
Mamba,49,0.9319,55.78
Mamba,50,0.934,56.33
