Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,0.9822,0.3986,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.25,0.0178,0.0332,225
Decision Trees (LightGBM),macro_avg,0.125,0.25,0.1079,900
Decision Trees (LightGBM),weighted_avg,0.125,0.25,0.1079,900
Decision Trees (LightGBM),t_no_thrust,0.0,221.0,0.0,4
Decision Trees (LightGBM),t_chemical,0.0,221.0,0.0,4
Decision Trees (LightGBM),t_electric,0.0,221.0,0.0,4
Decision Trees (LightGBM),t_impulsive,0.0,221.0,0.0,4
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.25,0.0667,0.1053,225
LSTM,chemical,0.25,0.4044,0.309,225
LSTM,electric,0.25,0.0044,0.0087,225
LSTM,impulsive,0.25,0.5244,0.3386,225
LSTM,macro_avg,0.25,0.25,0.1904,900
LSTM,weighted_avg,0.25,0.25,0.1904,900
LSTM,t_no_thrust,15.0,91.0,1.0,118
LSTM,t_chemical,15.0,91.0,1.0,118
LSTM,t_electric,15.0,91.0,1.0,118
LSTM,t_impulsive,15.0,91.0,1.0,118
Mamba,no_thrust,0.25,0.2667,0.2581,225
Mamba,chemical,0.25,0.1556,0.1918,225
Mamba,electric,0.25,0.5778,0.349,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.1875,0.25,0.1997,900
Mamba,weighted_avg,0.1875,0.25,0.1997,900
Mamba,t_no_thrust,60.0,35.0,130.0,0
Mamba,t_chemical,60.0,35.0,130.0,0
Mamba,t_electric,60.0,35.0,130.0,0
Mamba,t_impulsive,60.0,35.0,130.0,0
Transformer,no_thrust,0.25,0.2933,0.2699,225
Transformer,chemical,0.25,0.0044,0.0087,225
Transformer,electric,0.25,0.7022,0.3687,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.1875,0.25,0.1619,900
Transformer,weighted_avg,0.1875,0.25,0.1619,900
Transformer,t_no_thrust,66.0,1.0,158.0,0
Transformer,t_chemical,66.0,1.0,158.0,0
Transformer,t_electric,66.0,1.0,158.0,0
Transformer,t_impulsive,66.0,1.0,158.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,0.8933,0.3907,225
1D-CNN (InceptionTime),electric,0.25,0.1067,0.1495,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1351,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1351,900
1D-CNN (InceptionTime),t_no_thrust,0.0,201.0,24.0,0
1D-CNN (InceptionTime),t_chemical,0.0,201.0,24.0,0
1D-CNN (InceptionTime),t_electric,0.0,201.0,24.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,201.0,24.0,0
