Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,0.9911,0.3993,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.25,0.0089,0.0172,225
Decision Trees (LightGBM),macro_avg,0.125,0.25,0.1041,900
Decision Trees (LightGBM),weighted_avg,0.125,0.25,0.1041,900
Decision Trees (LightGBM),t_no_thrust,0.0,223.0,0.0,2
Decision Trees (LightGBM),t_chemical,0.0,223.0,0.0,2
Decision Trees (LightGBM),t_electric,0.0,223.0,0.0,2
Decision Trees (LightGBM),t_impulsive,0.0,223.0,0.0,2
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.25,0.1378,0.1777,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,0.3778,0.3009,225
LSTM,impulsive,0.25,0.4844,0.3298,225
LSTM,macro_avg,0.1875,0.25,0.2021,900
LSTM,weighted_avg,0.1875,0.25,0.2021,900
LSTM,t_no_thrust,31.0,0.0,85.0,109
LSTM,t_chemical,31.0,0.0,85.0,109
LSTM,t_electric,31.0,0.0,85.0,109
LSTM,t_impulsive,31.0,0.0,85.0,109
Mamba,no_thrust,0.25,0.3156,0.279,225
Mamba,chemical,0.25,0.5067,0.3348,225
Mamba,electric,0.25,0.1333,0.1739,225
Mamba,impulsive,0.25,0.0444,0.0755,225
Mamba,macro_avg,0.25,0.25,0.2158,900
Mamba,weighted_avg,0.25,0.25,0.2158,900
Mamba,t_no_thrust,71.0,114.0,30.0,10
Mamba,t_chemical,71.0,114.0,30.0,10
Mamba,t_electric,71.0,114.0,30.0,10
Mamba,t_impulsive,71.0,114.0,30.0,10
Transformer,no_thrust,0.25,0.1244,0.1662,225
Transformer,chemical,0.25,0.1289,0.1701,225
Transformer,electric,0.25,0.7467,0.3746,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.1875,0.25,0.1777,900
Transformer,weighted_avg,0.1875,0.25,0.1777,900
Transformer,t_no_thrust,28.0,29.0,168.0,0
Transformer,t_chemical,28.0,29.0,168.0,0
Transformer,t_electric,28.0,29.0,168.0,0
Transformer,t_impulsive,28.0,29.0,168.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.0267,0.0482,225
1D-CNN (InceptionTime),impulsive,0.25,0.9733,0.3978,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1115,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1115,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,6.0,219
1D-CNN (InceptionTime),t_chemical,0.0,0.0,6.0,219
1D-CNN (InceptionTime),t_electric,0.0,0.0,6.0,219
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,6.0,219
