Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,0.9778,0.3982,225
Decision Trees (LightGBM),electric,0.25,0.0133,0.0253,225
Decision Trees (LightGBM),impulsive,0.25,0.0089,0.0172,225
Decision Trees (LightGBM),macro_avg,0.1875,0.25,0.1102,900
Decision Trees (LightGBM),weighted_avg,0.1875,0.25,0.1102,900
Decision Trees (LightGBM),t_no_thrust,0.0,220.0,3.0,2
Decision Trees (LightGBM),t_chemical,0.0,220.0,3.0,2
Decision Trees (LightGBM),t_electric,0.0,220.0,3.0,2
Decision Trees (LightGBM),t_impulsive,0.0,220.0,3.0,2
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.1422,0.1813,225
LSTM,electric,0.25,0.2756,0.2622,225
LSTM,impulsive,0.25,0.5822,0.3498,225
LSTM,macro_avg,0.1875,0.25,0.1983,900
LSTM,weighted_avg,0.1875,0.25,0.1983,900
LSTM,t_no_thrust,0.0,32.0,62.0,131
LSTM,t_chemical,0.0,32.0,62.0,131
LSTM,t_electric,0.0,32.0,62.0,131
LSTM,t_impulsive,0.0,32.0,62.0,131
Mamba,no_thrust,0.25,0.1333,0.1739,225
Mamba,chemical,0.25,0.1244,0.1662,225
Mamba,electric,0.25,0.4311,0.3165,225
Mamba,impulsive,0.25,0.3111,0.2772,225
Mamba,macro_avg,0.25,0.25,0.2334,900
Mamba,weighted_avg,0.25,0.25,0.2334,900
Mamba,t_no_thrust,30.0,28.0,97.0,70
Mamba,t_chemical,30.0,28.0,97.0,70
Mamba,t_electric,30.0,28.0,97.0,70
Mamba,t_impulsive,30.0,28.0,97.0,70
Transformer,no_thrust,0.25,0.0978,0.1406,225
Transformer,chemical,0.25,0.0489,0.0818,225
Transformer,electric,0.25,0.2089,0.2276,225
Transformer,impulsive,0.25,0.6444,0.3602,225
Transformer,macro_avg,0.25,0.25,0.2026,900
Transformer,weighted_avg,0.25,0.25,0.2026,900
Transformer,t_no_thrust,22.0,11.0,47.0,145
Transformer,t_chemical,22.0,11.0,47.0,145
Transformer,t_electric,22.0,11.0,47.0,145
Transformer,t_impulsive,22.0,11.0,47.0,145
1D-CNN (InceptionTime),no_thrust,0.25,0.2,0.2222,225
1D-CNN (InceptionTime),chemical,0.25,0.1111,0.1538,225
1D-CNN (InceptionTime),electric,0.25,0.4267,0.3153,225
1D-CNN (InceptionTime),impulsive,0.25,0.2622,0.256,225
1D-CNN (InceptionTime),macro_avg,0.25,0.25,0.2368,900
1D-CNN (InceptionTime),weighted_avg,0.25,0.25,0.2368,900
1D-CNN (InceptionTime),t_no_thrust,45.0,25.0,96.0,59
1D-CNN (InceptionTime),t_chemical,45.0,25.0,96.0,59
1D-CNN (InceptionTime),t_electric,45.0,25.0,96.0,59
1D-CNN (InceptionTime),t_impulsive,45.0,25.0,96.0,59
