Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.9956,1.0,0.9978,225
Decision Trees (LightGBM),chemical,0.5396,1.0,0.7009,225
Decision Trees (LightGBM),electric,1.0,0.1422,0.249,225
Decision Trees (LightGBM),impulsive,1.0,1.0,1.0,225
Decision Trees (LightGBM),macro_avg,0.8838,0.7856,0.7369,900
Decision Trees (LightGBM),weighted_avg,0.8838,0.7856,0.7369,900
Decision Trees (LightGBM),t_no_thrust,225.0,0.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,1.0,192.0,32.0,0
Decision Trees (LightGBM),t_impulsive,0.0,0.0,0.0,225
MiniRocket,no_thrust,1.0,0.1378,0.2422,225
MiniRocket,chemical,0.5905,0.8267,0.6889,225
MiniRocket,electric,0.2925,0.4356,0.35,225
MiniRocket,impulsive,0.9954,0.9689,0.982,225
MiniRocket,macro_avg,0.7196,0.5922,0.5658,900
MiniRocket,weighted_avg,0.7196,0.5922,0.5658,900
MiniRocket,t_no_thrust,31.0,2.0,192.0,0
MiniRocket,t_chemical,0.0,186.0,39.0,0
MiniRocket,t_electric,0.0,126.0,98.0,1
MiniRocket,t_impulsive,0.0,1.0,6.0,218
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,1.0,0.4,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,0.0,225.0,0
LSTM,t_chemical,0.0,0.0,225.0,0
LSTM,t_electric,0.0,0.0,225.0,0
LSTM,t_impulsive,0.0,0.0,225.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.25,1.0,0.4,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,0.0,225.0,0
Mamba,t_chemical,0.0,0.0,225.0,0
Mamba,t_electric,0.0,0.0,225.0,0
Mamba,t_impulsive,0.0,0.0,225.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
