model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.5329,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22761,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.6089,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.592,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.5863,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.87,17880,90000,0.0497,0.25,0.0829,0.0659,0.0,0.2209,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,1.0,0.3315,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
