model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,35,25,0.0065,0.0083,0.9955,0.9944,94780.0,0.723114013671875,315.4086,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
LSTM,Stage1,cascade,23,13,0.0116,0.0136,0.9955,0.9938,94646.0,0.7220916748046875,206.941,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
LSTM,Stage2,cascade,50,40,0.0,0.0003,1.0,0.9998,94713.0,0.7226028442382812,449.8571,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MAMBA,Joint,joint,40,30,0.0145,0.0173,0.9948,0.9942,25018.0,0.1908721923828125,281.5872,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MAMBA,Stage1,cascade,14,4,0.0186,0.0206,0.9941,0.9937,24664.0,0.18817138671875,98.7166,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MAMBA,Stage2,cascade,36,26,0.0002,0.0003,1.0,0.9998,24841.0,0.18952178955078125,253.3952,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
TRANSFORMER,Joint,joint,42,32,0.0054,0.0061,0.9988,0.9988,404956.0,3.089569091796875,106.8693,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
TRANSFORMER,Stage1,cascade,21,11,0.0097,0.0127,0.9956,0.9952,404778.0,3.0882110595703125,53.4617,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
TRANSFORMER,Stage2,cascade,38,16,0.0,0.0001,1.0,1.0,404867.0,3.0888900756835938,96.0421,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
CNN,Joint,joint,36,26,0.0059,0.0117,0.9983,0.9979,473668.0,3.613800048828125,408.544,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
CNN,Stage1,cascade,25,15,0.0075,0.0101,0.9956,0.9948,473410.0,3.6118316650390625,283.8788,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
CNN,Stage2,cascade,32,22,0.0006,0.0009,1.0,0.9987,473539.0,3.6128158569335938,353.3491,True,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
LightGBM,Joint,joint,0,-1,,,,,,0.4031181335449219,3.0991,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.2058706283569336,2.2176,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3004732131958008,0.7314,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0487,,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0673,18.0213,False,0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log
