Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.5478,0.8351,0.9033,0.8677,0.2653
LSTM,Joint,2,0.1968,0.8923,0.9162,0.904,0.2044
LSTM,Joint,3,0.1541,0.88,0.942,0.909,0.2066
LSTM,Joint,4,0.1309,0.8632,0.9648,0.9069,0.202
LSTM,Joint,5,0.1296,0.8955,0.9485,0.9207,0.1841
LSTM,Joint,6,0.1207,0.8585,0.9716,0.9061,0.2159
LSTM,Joint,7,0.1146,0.8514,0.9847,0.9051,0.2046
LSTM,Joint,8,0.1126,0.8814,0.9647,0.9188,0.1885
LSTM,Joint,9,0.1068,0.8432,0.9891,0.9001,0.2234
LSTM,Joint,10,0.103,0.8776,0.9736,0.9197,0.1776
LSTM,Joint,11,0.0997,0.9059,0.9572,0.9303,0.1477
LSTM,Joint,12,0.0936,0.8817,0.9787,0.9241,0.1573
LSTM,Joint,13,0.0893,0.9015,0.9727,0.934,0.1453
LSTM,Joint,14,0.0904,0.9268,0.9513,0.9388,0.1306
LSTM,Joint,15,0.087,0.8668,0.9904,0.9174,0.1839
LSTM,Joint,16,0.0843,0.9081,0.9764,0.9384,0.143
LSTM,Joint,17,0.0826,0.9048,0.9822,0.9382,0.1391
LSTM,Joint,18,0.0781,0.8993,0.9875,0.9364,0.1455
LSTM,Joint,19,0.0799,0.9138,0.9763,0.9416,0.1312
LSTM,Joint,20,0.0782,0.9027,0.9812,0.9363,0.145
LSTM,Joint,21,0.0713,0.9186,0.9785,0.9454,0.1283
LSTM,Joint,22,0.0688,0.9188,0.9773,0.945,0.1252
LSTM,Joint,23,0.0665,0.9167,0.984,0.9464,0.1283
LSTM,Joint,24,0.0643,0.918,0.9798,0.9455,0.1232
LSTM,Joint,25,0.0637,0.9051,0.9865,0.9399,0.1354
LSTM,Joint,26,0.0634,0.9168,0.9811,0.9453,0.1224
LSTM,Joint,27,0.0627,0.9205,0.9818,0.9479,0.1185
LSTM,Joint,28,0.058,0.9097,0.9828,0.9417,0.1371
LSTM,Joint,29,0.0591,0.9141,0.9793,0.943,0.1337
LSTM,Joint,30,0.0584,0.9261,0.9763,0.949,0.1256
LSTM,Joint,31,0.0564,0.9142,0.9836,0.9447,0.1297
LSTM,Joint,32,0.0547,0.9258,0.9739,0.948,0.1354
LSTM,Joint,33,0.0581,0.9245,0.9734,0.9468,0.1294
LSTM,Joint,34,0.0529,0.9145,0.9828,0.9447,0.1281
LSTM,Joint,35,0.0497,0.9169,0.981,0.9455,0.1299
LSTM,Joint,36,0.0492,0.9286,0.9754,0.9502,0.1266
LSTM,Joint,37,0.0486,0.9381,0.9678,0.9522,0.1319
LSTM,Stage1,1,0.4634,0.8319,0.695,0.7573,0.3162
LSTM,Stage1,2,0.3078,0.7465,0.8253,0.7839,0.245
LSTM,Stage1,3,0.2371,0.6103,0.9503,0.7433,0.2619
LSTM,Stage1,4,0.2084,0.7559,0.8887,0.817,0.1921
LSTM,Stage1,5,0.1997,0.7879,0.867,0.8255,0.195
LSTM,Stage1,6,0.1873,0.8295,0.8642,0.8465,0.1681
LSTM,Stage1,7,0.1819,0.7539,0.924,0.8303,0.191
LSTM,Stage1,8,0.1729,0.7512,0.922,0.8279,0.1771
LSTM,Stage1,9,0.1686,0.7183,0.9583,0.8211,0.182
