model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.1905,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.7858,74.59,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,41.18,11118,27000,0.2673,0.2877,0.2096,0.43,0.0,0.2334,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.8422,0.3389,0.4833,0.0,0.0,0.0,0.2272,0.812,0.355,0.0,0.0,0.0,33.89,0.0,81.2,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,37.21,10046,27000,0.6134,0.5691,0.3628,0.3249,0.9698,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9425,0.1685,0.2858,,,,,,,,,,16.85,,,,0.2843,0.9698,0.4397,96.98
MAMBA,Cascade,cascade,cascade_end_to_end,31.53,8512,27000,0.2903,0.2842,0.1607,0.2831,0.0,0.8797,37.21,76.94,6653.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9425,0.1685,0.2858,0.0,0.0,0.0,0.2188,0.9684,0.3569,0.0,0.0,0.0,16.85,0.0,96.84,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.0965,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.41,6860,27000,0.127,0.5,0.2026,0.103,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2541,1.0,0.4052,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.58,5286,27000,0.0489,0.25,0.0819,0.0641,0.0,0.6021,25.41,77.06,6860.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1958,1.0,0.3274,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.9835,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,2.4856,74.59,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,97.35,22779,23400,0.6758,0.7285,0.6954,0.9708,0.0,0.0518,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9944,1.0,0.9972,0.7088,1.0,0.8296,1.0,0.9139,0.955,0.0,0.0,0.0,100.0,100.0,91.39,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,52.91,3397,6420,0.4324,0.4761,0.3526,0.5534,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.2971,1.0,0.4581,1.0,0.4283,0.5998,0.0,0.0,0.0,,100.0,42.83,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.01,26464,27000,0.987,0.9609,0.9731,0.9799,0.9219,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9741,1.0,0.9869,,,,,,,,,,100.0,,,,1.0,0.9219,0.9593,92.19
LightGBM,Cascade,cascade,cascade_end_to_end,86.82,23441,27000,0.5678,0.5825,0.4982,0.8671,0.0,0.5122,98.01,52.2,6324.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9741,1.0,0.9869,0.2971,0.9474,0.4524,1.0,0.3827,0.5536,0.0,0.0,0.0,100.0,94.74,38.27,0.0,,,,
MiniRocket,Joint,joint,joint_4class,96.35,26014,27000,0.6646,0.7182,0.6867,0.9618,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9933,0.9857,0.9895,0.7185,0.9689,0.8251,0.9464,0.9183,0.9321,0.0,0.0,0.0,98.57,96.89,91.83,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,88.99,6105,6860,0.5772,0.6004,0.5865,0.8999,0.0044,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.7287,0.8621,0.7898,0.9998,0.9347,0.9662,0.0031,0.0044,0.0037,,86.21,93.47,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.89,26700,27000,0.9836,0.9872,0.9854,0.9889,0.9838,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9945,0.9906,0.9925,,,,,,,,,,99.06,,,,0.9728,0.9838,0.9783,98.38
MiniRocket,Cascade,cascade,cascade_end_to_end,96.1,25947,27000,0.6696,0.6928,0.6792,0.9636,0.0044,0.4992,98.89,88.84,6749.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9945,0.9906,0.9925,0.7109,0.8621,0.7792,0.9701,0.9141,0.9413,0.0031,0.0044,0.0037,99.06,86.21,91.41,0.44,,,,
