model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,95.04,25661,27000,0.9147,0.9598,0.9362,0.9511,0.9289,0.1753,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9807,0.9545,0.9675,0.9167,0.9691,0.9422,0.859,0.9289,0.8926,0.9024,0.9867,0.9427,95.45,96.91,92.89,98.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,97.36,6760,6943,0.9331,0.9739,0.9524,0.9739,0.9526,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9282,0.9526,0.9402,0.9897,0.9781,0.9839,0.8814,0.9911,0.9331,,95.26,97.81,99.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.84,16158,27000,0.5557,0.5704,0.5477,0.6213,0.5126,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7883,0.6282,0.6992,,,,,,,,,,62.82,,,,0.323,0.5126,0.3963,51.26
LSTM,Cascade,cascade,cascade_end_to_end,59.61,16096,27000,0.4463,0.5183,0.4564,0.623,0.3956,0.7721,59.84,98.26,3559.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7883,0.6282,0.6992,0.1934,0.5538,0.2867,0.3817,0.4958,0.4313,0.4218,0.3956,0.4083,62.82,55.38,49.58,39.56,,,,
MAMBA,Joint,joint,joint_4class,65.54,17695,27000,0.5859,0.7924,0.6353,0.6826,0.7686,0.2384,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9183,0.6054,0.7297,0.6617,0.9112,0.7667,0.3617,0.7686,0.4919,0.402,0.8844,0.5528,60.54,91.12,76.86,88.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,94.04,6529,6943,0.8301,0.9235,0.8687,0.9421,0.8879,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.8576,0.8879,0.8725,0.9796,0.9538,0.9665,0.6531,0.9289,0.767,,88.79,95.38,92.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,86.17,23267,27000,0.8169,0.8285,0.8224,0.863,0.7602,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9153,0.8969,0.906,,,,,,,,,,89.69,,,,0.7185,0.7602,0.7388,76.02
MAMBA,Cascade,cascade,cascade_end_to_end,85.2,23004,27000,0.7546,0.8257,0.7848,0.8536,0.687,0.8912,86.17,95.02,5278.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9153,0.8969,0.906,0.8199,0.839,0.8293,0.6527,0.687,0.6694,0.6306,0.88,0.7347,89.69,83.9,68.7,88.0,,,,
TRANSFORMER,Joint,joint,joint_4class,78.17,21107,27000,0.5389,0.8494,0.5875,0.8121,0.8247,0.0846,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9754,0.7428,0.8434,0.3119,0.8247,0.4526,0.726,0.9102,0.8077,0.1422,0.92,0.2463,74.28,82.47,91.02,92.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,93.24,6474,6943,0.7732,0.8621,0.8003,0.9361,0.7983,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.8798,0.7983,0.8371,0.9798,0.9703,0.975,0.46,0.8178,0.5888,,79.83,97.03,81.78,,,,
