model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,92.75,25042,27000,0.9351,0.9606,0.9459,0.9298,0.9184,0.1924,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.977,0.924,0.9497,1.0,1.0,1.0,0.7633,0.9184,0.8337,1.0,1.0,1.0,92.4,100.0,91.84,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,6983,6983,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,93.45,25232,27000,0.9067,0.9289,0.9169,0.9354,0.9174,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9703,0.9405,0.9551,,,,,,,,,,94.05,,,,0.8432,0.9174,0.8787,91.74
LSTM,Cascade,cascade,cascade_end_to_end,93.45,25232,27000,0.9426,0.9581,0.9497,0.9358,0.892,0.8281,93.45,100.0,6406.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9703,0.9405,0.9551,1.0,1.0,1.0,0.8001,0.892,0.8436,1.0,1.0,1.0,94.05,100.0,89.2,100.0,,,,
MAMBA,Joint,joint,joint_4class,92.42,24953,27000,0.9334,0.953,0.9421,0.926,0.8833,0.2305,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9676,0.9289,0.9479,0.9972,1.0,0.9986,0.7686,0.8833,0.822,1.0,1.0,1.0,92.89,100.0,88.33,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,100.0,6983,6983,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,92.49,24971,27000,0.8958,0.9139,0.9043,0.9257,0.8913,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9611,0.9366,0.9487,,,,,,,,,,93.66,,,,0.8305,0.8913,0.8598,89.13
MAMBA,Cascade,cascade,cascade_end_to_end,92.49,24971,27000,0.9359,0.9484,0.9417,0.9261,0.8584,0.9176,92.49,100.0,6224.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9611,0.9366,0.9487,0.9993,0.9986,0.9989,0.7833,0.8584,0.8191,1.0,1.0,1.0,93.66,99.86,85.84,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,93.83,25333,27000,0.9511,0.9498,0.9505,0.9382,0.8399,0.0934,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9573,0.9595,0.9584,1.0,1.0,1.0,0.847,0.8399,0.8434,1.0,1.0,1.0,95.95,100.0,83.99,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6983,6983,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
