model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,78.23,7041,9000,0.7772,0.853,0.7914,0.8009,0.8213,0.091,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9569,0.7527,0.8426,0.9603,0.8213,0.8854,0.469,0.8646,0.6081,0.7228,0.9733,0.8295,75.27,82.13,86.46,97.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.4,2252,2336,0.9077,0.9323,0.9121,0.9649,0.8235,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9864,0.8235,0.8977,0.9994,1.0,0.9997,0.7374,0.9733,0.8391,,82.35,100.0,97.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,79.59,7163,9000,0.7548,0.8149,0.767,0.8064,0.8545,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9383,0.7754,0.8491,,,,,,,,,,77.54,,,,0.5714,0.8545,0.6849,85.45
LSTM,Cascade,cascade,cascade_end_to_end,78.66,7079,9000,0.7818,0.8421,0.7936,0.8033,0.7963,0.6089,79.59,95.79,1996.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9383,0.7754,0.8491,0.9838,0.8235,0.8966,0.4704,0.7963,0.5915,0.7349,0.9733,0.8375,77.54,82.35,79.63,97.33,,,,
MAMBA,Joint,joint,joint_4class,56.6,5094,9000,0.5632,0.6796,0.5655,0.6005,0.69,0.2021,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9241,0.4917,0.6419,0.5877,0.69,0.6348,0.2952,0.8077,0.4323,0.4457,0.7289,0.5531,49.17,69.0,80.77,72.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,76.2,1780,2336,0.6039,0.6396,0.6113,0.7843,0.4489,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.6145,0.6312,0.6228,0.9466,0.8388,0.8895,0.2506,0.4489,0.3217,,63.12,83.88,44.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,76.3,6867,9000,0.6995,0.72,0.7075,0.7688,0.6306,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8621,0.8094,0.8349,,,,,,,,,,80.94,,,,0.537,0.6306,0.58,63.06
MAMBA,Cascade,cascade,cascade_end_to_end,72.12,6491,9000,0.5165,0.5701,0.5364,0.7314,0.4311,0.8252,76.3,74.47,1473.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8621,0.8094,0.8349,0.5662,0.5995,0.5824,0.3903,0.4404,0.4139,0.2474,0.4311,0.3144,80.94,59.95,44.04,43.11,,,,
TRANSFORMER,Joint,joint,joint_4class,77.46,6971,9000,0.7588,0.8754,0.7819,0.7944,0.8326,0.0672,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9945,0.7114,0.8295,0.8889,0.8326,0.8598,0.4697,0.9844,0.636,0.6822,0.9733,0.8022,71.14,83.26,98.44,97.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.79,2261,2336,0.9167,0.9434,0.9215,0.9687,0.8303,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.8303,0.9073,1.0,1.0,1.0,0.75,1.0,0.8571,,83.03,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,67.49,6074,9000,0.5704,0.5676,0.5688,0.6717,0.3446,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7749,0.7907,0.7827,,,,,,,,,,79.07,,,,0.3659,0.3446,0.3549,34.46
TRANSFORMER,Cascade,cascade,cascade_end_to_end,67.12,6041,9000,0.4486,0.4512,0.4256,0.6747,0.3054,0.5451,67.49,95.9,805.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7749,0.7907,0.7827,0.4103,0.3054,0.3502,0.4977,0.3307,0.3974,0.1115,0.3778,0.1722,79.07,30.54,33.07,37.78,,,,
CNN,Joint,joint,joint_4class,76.27,6864,9000,0.7675,0.86,0.7736,0.7848,0.7873,0.3105,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9968,0.697,0.8204,0.9482,0.7873,0.8603,0.4532,0.991,0.6219,0.6718,0.9644,0.792,69.7,78.73,99.1,96.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,96.4,2252,2336,0.9092,0.938,0.9145,0.9651,0.8258,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9946,0.8258,0.9023,0.9994,0.997,0.9982,0.7336,0.9911,0.8431,,82.58,99.7,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,78.26,7043,9000,0.7714,0.8522,0.7661,0.7959,0.997,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9985,0.7074,0.8281,,,,,,,,,,70.74,,,,0.5443,0.997,0.7042,99.7
CNN,Cascade,cascade,cascade_end_to_end,77.32,6959,9000,0.7856,0.8789,0.795,0.7945,0.8235,1.0387,78.26,96.39,2329.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9985,0.7074,0.8281,0.963,0.8235,0.8878,0.4617,0.9934,0.6304,0.7194,0.9911,0.8336,70.74,82.35,99.34,99.11,,,,
LightGBM,Joint,joint,joint_4class,72.87,3935,5400,0.5165,0.2727,0.2532,0.6186,0.0,0.022,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7284,0.9997,0.8427,0.9091,0.0699,0.1299,0.0,0.0,0.0,0.4286,0.0211,0.0403,99.97,6.99,0.0,2.11,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,82.31,1224,1487,0.6957,0.5292,0.5395,0.7769,0.0211,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8351,0.5664,0.675,0.8235,1.0,0.9032,0.4286,0.0211,0.0403,,56.64,100.0,2.11,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.3,6687,9000,0.8712,0.5049,0.4358,0.636,0.0098,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7423,1.0,0.8521,,,,,,,,,,100.0,,,,1.0,0.0098,0.0195,0.98
LightGBM,Cascade,cascade,cascade_end_to_end,74.19,6677,9000,0.3768,0.2574,0.2272,0.6337,0.0,0.5002,74.3,56.52,23.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7423,1.0,0.8521,0.7647,0.0294,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.94,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,85.08,7657,9000,0.722,0.6504,0.6719,0.8382,0.3333,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8797,0.9611,0.9186,0.7168,0.819,0.7645,0.7596,0.4883,0.5945,0.5319,0.3333,0.4098,96.11,81.9,48.83,33.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,90.84,2122,2336,0.7628,0.7652,0.7638,0.9089,0.5511,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.7651,0.7443,0.7546,1.0,1.0,1.0,0.5232,0.5511,0.5368,,74.43,100.0,55.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,87.39,7865,9000,0.8632,0.7943,0.8199,0.8673,0.6289,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8806,0.9598,0.9185,,,,,,,,,,95.98,,,,0.8457,0.6289,0.7213,62.89
MiniRocket,Cascade,cascade,cascade_end_to_end,85.06,7655,9000,0.7301,0.6803,0.6975,0.8399,0.4883,0.4461,87.39,85.7,1469.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8806,0.9598,0.9185,0.7571,0.7262,0.7413,0.7546,0.4883,0.5929,0.5279,0.5467,0.5371,95.98,72.62,48.83,54.67,,,,
