model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.83,89844,90000,0.9976,0.9978,0.9977,0.9983,0.9915,0.5355,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,0.9999,0.9989,0.9969,0.9998,0.9983,0.9998,0.9915,0.9956,0.9956,1.0,0.9978,99.99,99.98,99.15,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.88,22423,22449,0.9981,0.9995,0.9988,0.9988,0.9985,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9943,1.0,0.9971,1.0,0.9985,0.9993,1.0,1.0,1.0,,100.0,99.85,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.84,89860,90000,0.9989,0.9969,0.9979,0.9984,0.9939,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,1.0,0.999,,,,,,,,,,100.0,,,,0.9999,0.9939,0.9969,99.39
LSTM,Cascade,cascade,cascade_end_to_end,99.82,89840,90000,0.9962,0.9978,0.997,0.9982,0.9911,1.57,99.84,99.91,22311.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,1.0,0.999,0.9956,1.0,0.9978,1.0,0.9911,0.9955,0.9912,1.0,0.9956,100.0,100.0,99.11,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.77,89789,90000,0.996,0.9977,0.9969,0.9977,0.992,0.5898,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,0.999,0.9985,0.9987,0.9998,0.9992,0.9963,0.992,0.9942,0.9912,1.0,0.9956,99.9,99.98,99.2,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.79,89808,90000,0.9978,0.9965,0.9971,0.9979,0.9938,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9979,0.9992,0.9986,,,,,,,,,,99.92,,,,0.9976,0.9938,0.9957,99.38
MAMBA,Cascade,cascade,cascade_end_to_end,99.79,89808,90000,0.9976,0.9978,0.9977,0.9979,0.9922,1.6288,99.79,100.0,22310.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9979,0.9992,0.9986,0.9998,1.0,0.9999,0.9971,0.9922,0.9946,0.9956,1.0,0.9978,99.92,100.0,99.22,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.78,89800,90000,0.9986,0.9978,0.9982,0.9978,0.9922,0.2264,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,0.9991,0.9985,1.0,1.0,1.0,0.9965,0.9922,0.9943,1.0,1.0,1.0,99.91,100.0,99.22,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.85,89862,90000,0.999,0.9969,0.9979,0.9985,0.9939,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,1.0,0.999,,,,,,,,,,100.0,,,,1.0,0.9939,0.9969,99.39
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.85,89862,90000,0.9995,0.9981,0.9988,0.9985,0.9922,0.8643,99.85,100.0,22311.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.998,1.0,0.999,1.0,1.0,1.0,1.0,0.9922,0.9961,1.0,1.0,1.0,100.0,100.0,99.22,100.0,,,,
CNN,Joint,joint,joint_4class,99.79,89813,90000,0.9983,0.9984,0.9983,0.9979,0.995,1.1144,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9987,0.9985,0.9986,1.0,1.0,1.0,0.9944,0.995,0.9947,1.0,1.0,1.0,99.85,100.0,99.5,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
