Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3829,27.56
LSTM,2,1.3822,26.89
LSTM,3,1.3812,27.33
LSTM,4,1.3777,29.78
LSTM,5,1.3614,29.44
LSTM,6,1.3326,33.56
LSTM,7,1.247,38.22
LSTM,8,1.2248,38.44
LSTM,9,1.1517,44.22
LSTM,10,1.1257,44.0
LSTM,11,1.0491,47.89
LSTM,12,1.0319,49.56
LSTM,13,1.0379,46.56
LSTM,14,0.961,51.11
LSTM,15,1.0274,48.0
LSTM,16,1.0011,51.78
LSTM,17,1.1494,48.89
LSTM,18,0.8343,55.44
LSTM,19,0.9528,51.89
LSTM,20,0.824,55.67
LSTM,21,0.8908,55.33
LSTM,22,0.876,55.67
LSTM,23,0.8816,54.33
LSTM,24,0.829,59.78
LSTM,25,0.8026,60.0
LSTM,26,0.7836,59.44
LSTM,27,0.7178,62.33
LSTM,28,0.8053,58.78
LSTM,29,0.9533,52.78
LSTM,30,0.8472,55.89
LSTM,31,0.7875,59.89
LSTM,32,0.8395,55.78
LSTM,33,0.7233,61.44
LSTM,34,0.6384,66.11
LSTM,35,0.7163,60.56
LSTM,36,0.6419,65.22
LSTM,37,0.6344,65.33
LSTM,38,0.6031,66.89
LSTM,39,0.7854,60.67
LSTM,40,0.6138,66.11
LSTM,41,0.7135,62.56
LSTM,42,0.6611,63.78
LSTM,43,0.6496,64.33
LSTM,44,0.6213,64.44
LSTM,45,0.6057,67.67
LSTM,46,0.5923,67.44
LSTM,47,0.6186,66.11
LSTM,48,0.6076,67.56
LSTM,49,0.5891,67.89
LSTM,50,0.6084,66.0
LSTM,51,0.6095,67.33
LSTM,52,0.6135,66.22
LSTM,53,0.6093,66.0
LSTM,54,0.6605,63.67
LSTM,55,0.5829,68.11
LSTM,56,0.5994,66.56
LSTM,57,0.6029,67.22
LSTM,58,0.5809,68.11
LSTM,59,0.5765,68.11
LSTM,60,0.6267,67.67
LSTM,61,0.5912,67.67
LSTM,62,0.5735,68.22
LSTM,63,0.6013,66.78
LSTM,64,0.5991,68.0
LSTM,65,0.5783,69.67
LSTM,66,0.5848,66.44
LSTM,67,0.5848,67.89
LSTM,68,0.575,68.44
LSTM,69,0.5786,67.56
LSTM,70,0.5727,67.78
LSTM,71,0.5699,68.67
LSTM,72,0.5695,68.67
LSTM,73,0.5659,68.89
LSTM,74,0.5828,68.22
LSTM,75,0.5864,66.44
LSTM,76,0.5716,69.56
LSTM,77,0.573,68.22
LSTM,78,0.5634,68.78
LSTM,79,0.5814,68.0
LSTM,80,0.5752,68.11
LSTM,81,0.58,68.78
LSTM,82,0.5868,67.89
LSTM,83,0.5899,67.22
LSTM,84,0.5773,68.67
LSTM,85,0.5684,69.56
LSTM,86,0.5815,69.78
LSTM,87,0.5713,68.78
LSTM,88,0.5701,69.78
Mamba,1,1.3847,27.56
Mamba,2,1.3829,27.89
Mamba,3,1.3803,30.0
Mamba,4,1.3763,30.11
Mamba,5,1.367,31.78
Mamba,6,1.3622,32.11
Mamba,7,1.3558,31.44
Mamba,8,1.3298,32.56
Mamba,9,1.3149,35.89
Mamba,10,1.3209,33.89
Mamba,11,1.2931,35.89
Mamba,12,1.2695,37.11
Mamba,13,1.2832,35.0
Mamba,14,1.3649,31.33
Mamba,15,1.265,37.89
Mamba,16,1.2258,40.0
Mamba,17,1.2367,40.11
Mamba,18,1.2112,40.56
Mamba,19,1.2243,41.0
Mamba,20,1.2357,39.89
Mamba,21,1.1873,43.44
Mamba,22,1.1948,41.56
Mamba,23,1.2102,40.11
Mamba,24,1.1916,42.44
Mamba,25,1.1873,43.33
Mamba,26,1.1793,42.22
Mamba,27,1.1725,44.0
Mamba,28,1.2072,41.56
Mamba,29,1.1444,43.33
Mamba,30,1.169,42.78
Mamba,31,1.1573,44.89
Mamba,32,1.1488,45.11
Mamba,33,1.1368,46.0
Mamba,34,1.1575,43.22
Mamba,35,1.184,42.78
Mamba,36,1.1695,44.22
Mamba,37,1.1551,43.22
Mamba,38,1.1814,42.78
Mamba,39,1.1205,44.67
Mamba,40,1.1459,44.56
Mamba,41,1.1557,43.67
Mamba,42,1.1025,45.44
Mamba,43,1.1468,44.44
Mamba,44,1.1459,45.0
Mamba,45,1.1441,45.44
Mamba,46,1.1006,45.78
Mamba,47,1.1906,44.78
