Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.9956,1.0,0.9978,225
Decision Trees (LightGBM),chemical,0.5115,0.6933,0.5887,225
Decision Trees (LightGBM),electric,1.0,0.4267,0.5981,225
Decision Trees (LightGBM),impulsive,0.7473,0.9067,0.8193,225
Decision Trees (LightGBM),macro_avg,0.8136,0.7567,0.751,900
Decision Trees (LightGBM),weighted_avg,0.8136,0.7567,0.751,900
Decision Trees (LightGBM),t_no_thrust,225.0,0.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,156.0,0.0,69
Decision Trees (LightGBM),t_electric,1.0,128.0,96.0,0
Decision Trees (LightGBM),t_impulsive,0.0,21.0,0.0,204
MiniRocket,no_thrust,0.8364,1.0,0.9109,225
MiniRocket,chemical,0.2884,0.6178,0.3932,225
MiniRocket,electric,1.0,0.0089,0.0176,225
MiniRocket,impulsive,0.3469,0.2267,0.2742,225
MiniRocket,macro_avg,0.6179,0.4633,0.399,900
MiniRocket,weighted_avg,0.6179,0.4633,0.399,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,8.0,139.0,0.0,78
MiniRocket,t_electric,1.0,204.0,2.0,18
MiniRocket,t_impulsive,35.0,139.0,0.0,51
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,1.0,0.4,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,0.0,225.0,0
LSTM,t_chemical,0.0,0.0,225.0,0
LSTM,t_electric,0.0,0.0,225.0,0
LSTM,t_impulsive,0.0,0.0,225.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
