Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.5266,76.33
LSTM,2,0.4666,79.78
LSTM,3,0.4649,79.0
LSTM,4,0.4273,80.78
LSTM,5,0.4474,79.44
LSTM,6,0.4163,81.67
LSTM,7,0.4269,81.11
LSTM,8,0.4336,80.44
LSTM,9,0.3901,82.33
LSTM,10,0.4081,81.0
LSTM,11,0.4173,80.11
LSTM,12,0.3854,82.33
LSTM,13,0.3805,82.67
LSTM,14,0.4021,80.56
LSTM,15,0.3831,82.22
LSTM,16,0.3799,82.67
LSTM,17,0.3719,81.78
LSTM,18,0.411,81.11
LSTM,19,0.3779,82.11
LSTM,20,0.3827,81.56
LSTM,21,0.3869,80.89
LSTM,22,0.3975,82.33
LSTM,23,0.3904,80.22
LSTM,24,0.3725,81.11
LSTM,25,0.3913,81.11
LSTM,26,0.4161,80.89
LSTM,27,0.4006,80.33
Mamba,1,1.29,42.11
Mamba,2,0.8841,65.22
Mamba,3,0.621,74.0
Mamba,4,0.5552,76.11
Mamba,5,0.5043,77.78
Mamba,6,0.4969,75.89
Mamba,7,0.4871,78.0
Mamba,8,0.494,77.33
Mamba,9,0.4876,78.22
Mamba,10,0.4825,78.33
Mamba,11,0.4844,78.33
Mamba,12,0.4775,78.22
Mamba,13,0.4937,77.56
Mamba,14,0.4875,79.33
Mamba,15,0.5263,78.56
Mamba,16,0.4912,78.78
Mamba,17,0.5105,78.44
Mamba,18,0.5155,76.78
Mamba,19,0.5141,77.78
Mamba,20,0.5364,77.11
Mamba,21,0.5483,78.78
Mamba,22,0.5719,77.44
Transformer,1,0.5143,77.11
Transformer,2,0.4545,80.56
Transformer,3,0.4853,74.0
Transformer,4,0.47,76.89
Transformer,5,0.5129,75.33
Transformer,6,0.4407,80.22
Transformer,7,0.4348,79.22
Transformer,8,0.4355,79.56
Transformer,9,0.4277,80.56
Transformer,10,0.4258,80.56
Transformer,11,0.4301,81.44
Transformer,12,0.4349,80.56
Transformer,13,0.4445,79.44
Transformer,14,0.4222,81.0
Transformer,15,0.4078,82.0
Transformer,16,0.4309,80.67
Transformer,17,0.4636,77.11
Transformer,18,0.4203,80.33
Transformer,19,0.4055,81.67
Transformer,20,0.4149,81.0
Transformer,21,0.4316,81.78
Transformer,22,0.4101,81.89
Transformer,23,0.4313,82.11
Transformer,24,0.4133,80.89
Transformer,25,0.4125,81.33
Transformer,26,0.4049,82.0
Transformer,27,0.4,81.56
Transformer,28,0.4078,82.0
Transformer,29,0.4009,81.67
Transformer,30,0.4094,81.67
Transformer,31,0.4081,82.44
Transformer,32,0.4144,82.33
Transformer,33,0.4189,82.0
Transformer,34,0.4125,81.67
Transformer,35,0.411,81.56
Transformer,36,0.4157,81.78
Transformer,37,0.4115,81.89
1D-CNN (InceptionTime),1,0.5228,74.0
1D-CNN (InceptionTime),2,0.4597,79.33
1D-CNN (InceptionTime),3,0.451,79.78
1D-CNN (InceptionTime),4,0.427,80.0
1D-CNN (InceptionTime),5,0.4453,79.67
1D-CNN (InceptionTime),6,0.4959,78.56
1D-CNN (InceptionTime),7,0.4176,81.33
1D-CNN (InceptionTime),8,0.4806,78.78
1D-CNN (InceptionTime),9,0.4164,81.11
1D-CNN (InceptionTime),10,0.3908,82.11
1D-CNN (InceptionTime),11,0.3856,82.0
1D-CNN (InceptionTime),12,0.3818,82.56
1D-CNN (InceptionTime),13,0.3969,81.89
1D-CNN (InceptionTime),14,0.5078,79.22
1D-CNN (InceptionTime),15,0.415,80.22
1D-CNN (InceptionTime),16,0.3846,82.33
1D-CNN (InceptionTime),17,0.3934,81.22
1D-CNN (InceptionTime),18,0.3722,82.78
1D-CNN (InceptionTime),19,0.368,82.89
1D-CNN (InceptionTime),20,0.3661,82.89
1D-CNN (InceptionTime),21,0.3903,82.67
1D-CNN (InceptionTime),22,0.3929,82.11
1D-CNN (InceptionTime),23,0.3758,82.67
1D-CNN (InceptionTime),24,0.3665,82.33
1D-CNN (InceptionTime),25,0.3644,82.78
1D-CNN (InceptionTime),26,0.3761,82.89
1D-CNN (InceptionTime),27,0.3799,81.78
1D-CNN (InceptionTime),28,0.3704,83.11
1D-CNN (InceptionTime),29,0.3867,81.78
1D-CNN (InceptionTime),30,0.3805,82.56
1D-CNN (InceptionTime),31,0.3891,82.44
1D-CNN (InceptionTime),32,0.3644,81.56
1D-CNN (InceptionTime),33,0.3578,81.22
1D-CNN (InceptionTime),34,0.3641,82.67
1D-CNN (InceptionTime),35,0.3672,82.0
1D-CNN (InceptionTime),36,0.3737,81.0
1D-CNN (InceptionTime),37,0.3878,81.89
1D-CNN (InceptionTime),38,0.382,82.33
1D-CNN (InceptionTime),39,0.3852,82.22
1D-CNN (InceptionTime),40,0.3931,82.44
1D-CNN (InceptionTime),41,0.3972,81.67
1D-CNN (InceptionTime),42,0.3932,81.33
1D-CNN (InceptionTime),43,0.4028,82.44
