Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.1156,0.1581,225
Decision Trees (LightGBM),chemical,0.25,0.7511,0.3751,225
Decision Trees (LightGBM),electric,0.25,0.0222,0.0408,225
Decision Trees (LightGBM),impulsive,0.25,0.1111,0.1538,225
Decision Trees (LightGBM),macro_avg,0.25,0.25,0.182,900
Decision Trees (LightGBM),weighted_avg,0.25,0.25,0.182,900
Decision Trees (LightGBM),t_no_thrust,26.0,169.0,5.0,25
Decision Trees (LightGBM),t_chemical,26.0,169.0,5.0,25
Decision Trees (LightGBM),t_electric,26.0,169.0,5.0,25
Decision Trees (LightGBM),t_impulsive,26.0,169.0,5.0,25
MiniRocket,no_thrust,0.2479,0.1333,0.1734,225
MiniRocket,chemical,0.25,0.0267,0.0482,225
MiniRocket,electric,0.2492,0.3467,0.29,225
MiniRocket,impulsive,0.2466,0.4844,0.3268,225
MiniRocket,macro_avg,0.2484,0.2478,0.2096,900
MiniRocket,weighted_avg,0.2484,0.2478,0.2096,900
MiniRocket,t_no_thrust,30.0,6.0,78.0,111
MiniRocket,t_chemical,30.0,6.0,78.0,111
MiniRocket,t_electric,30.0,6.0,78.0,111
MiniRocket,t_impulsive,31.0,6.0,79.0,109
LSTM,no_thrust,0.25,0.0267,0.0482,225
LSTM,chemical,0.25,0.2133,0.2302,225
LSTM,electric,0.25,0.0978,0.1406,225
LSTM,impulsive,0.25,0.6622,0.363,225
LSTM,macro_avg,0.25,0.25,0.1955,900
LSTM,weighted_avg,0.25,0.25,0.1955,900
LSTM,t_no_thrust,6.0,48.0,22.0,149
LSTM,t_chemical,6.0,48.0,22.0,149
LSTM,t_electric,6.0,48.0,22.0,149
LSTM,t_impulsive,6.0,48.0,22.0,149
Mamba,no_thrust,0.25,0.0978,0.1406,225
Mamba,chemical,0.25,0.2089,0.2276,225
Mamba,electric,0.25,0.6933,0.3675,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.1875,0.25,0.1839,900
Mamba,weighted_avg,0.1875,0.25,0.1839,900
Mamba,t_no_thrust,22.0,47.0,156.0,0
Mamba,t_chemical,22.0,47.0,156.0,0
Mamba,t_electric,22.0,47.0,156.0,0
Mamba,t_impulsive,22.0,47.0,156.0,0
Transformer,no_thrust,0.25,0.0356,0.0623,225
Transformer,chemical,0.25,0.2711,0.2601,225
Transformer,electric,0.25,0.6222,0.3567,225
Transformer,impulsive,0.25,0.0711,0.1107,225
Transformer,macro_avg,0.25,0.25,0.1974,900
Transformer,weighted_avg,0.25,0.25,0.1974,900
Transformer,t_no_thrust,8.0,61.0,140.0,16
Transformer,t_chemical,8.0,61.0,140.0,16
Transformer,t_electric,8.0,61.0,140.0,16
Transformer,t_impulsive,8.0,61.0,140.0,16
1D-CNN (InceptionTime),no_thrust,0.25,0.0133,0.0253,225
1D-CNN (InceptionTime),chemical,0.25,0.8533,0.3867,225
1D-CNN (InceptionTime),electric,0.25,0.1333,0.1739,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.1875,0.25,0.1465,900
1D-CNN (InceptionTime),weighted_avg,0.1875,0.25,0.1465,900
1D-CNN (InceptionTime),t_no_thrust,3.0,192.0,30.0,0
1D-CNN (InceptionTime),t_chemical,3.0,192.0,30.0,0
1D-CNN (InceptionTime),t_electric,3.0,192.0,30.0,0
1D-CNN (InceptionTime),t_impulsive,3.0,192.0,30.0,0
