Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.3244,0.2824,225
Decision Trees (LightGBM),chemical,0.25,0.5511,0.344,225
Decision Trees (LightGBM),electric,0.25,0.0489,0.0818,225
Decision Trees (LightGBM),impulsive,0.25,0.0756,0.116,225
Decision Trees (LightGBM),macro_avg,0.25,0.25,0.206,900
Decision Trees (LightGBM),weighted_avg,0.25,0.25,0.206,900
Decision Trees (LightGBM),t_no_thrust,73.0,124.0,11.0,17
Decision Trees (LightGBM),t_chemical,73.0,124.0,11.0,17
Decision Trees (LightGBM),t_electric,73.0,124.0,11.0,17
Decision Trees (LightGBM),t_impulsive,73.0,124.0,11.0,17
MiniRocket,no_thrust,0.25,0.0489,0.0818,225
MiniRocket,chemical,0.25,0.4089,0.3103,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,0.5422,0.3422,225
MiniRocket,macro_avg,0.1875,0.25,0.1836,900
MiniRocket,weighted_avg,0.1875,0.25,0.1836,900
MiniRocket,t_no_thrust,11.0,92.0,0.0,122
MiniRocket,t_chemical,11.0,92.0,0.0,122
MiniRocket,t_electric,11.0,92.0,0.0,122
MiniRocket,t_impulsive,11.0,92.0,0.0,122
LSTM,no_thrust,0.25,0.2311,0.2402,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,0.3467,0.2905,225
LSTM,impulsive,0.25,0.4222,0.314,225
LSTM,macro_avg,0.1875,0.25,0.2112,900
LSTM,weighted_avg,0.1875,0.25,0.2112,900
LSTM,t_no_thrust,52.0,0.0,78.0,95
LSTM,t_chemical,52.0,0.0,78.0,95
LSTM,t_electric,52.0,0.0,78.0,95
LSTM,t_impulsive,52.0,0.0,78.0,95
Mamba,no_thrust,0.25,0.3422,0.2889,225
Mamba,chemical,0.25,0.44,0.3188,225
Mamba,electric,0.25,0.0667,0.1053,225
Mamba,impulsive,0.25,0.1511,0.1884,225
Mamba,macro_avg,0.25,0.25,0.2253,900
Mamba,weighted_avg,0.25,0.25,0.2253,900
Mamba,t_no_thrust,77.0,99.0,15.0,34
Mamba,t_chemical,77.0,99.0,15.0,34
Mamba,t_electric,77.0,99.0,15.0,34
Mamba,t_impulsive,77.0,99.0,15.0,34
Transformer,no_thrust,0.25,0.8044,0.3815,225
Transformer,chemical,0.25,0.0844,0.1262,225
Transformer,electric,0.25,0.0133,0.0253,225
Transformer,impulsive,0.25,0.0978,0.1406,225
Transformer,macro_avg,0.25,0.25,0.1684,900
Transformer,weighted_avg,0.25,0.25,0.1684,900
Transformer,t_no_thrust,181.0,19.0,3.0,22
Transformer,t_chemical,181.0,19.0,3.0,22
Transformer,t_electric,181.0,19.0,3.0,22
Transformer,t_impulsive,181.0,19.0,3.0,22
1D-CNN (InceptionTime),no_thrust,0.25,0.6978,0.3681,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.3022,0.2736,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1604,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1604,900
1D-CNN (InceptionTime),t_no_thrust,157.0,0.0,68.0,0
1D-CNN (InceptionTime),t_chemical,157.0,0.0,68.0,0
1D-CNN (InceptionTime),t_electric,157.0,0.0,68.0,0
1D-CNN (InceptionTime),t_impulsive,157.0,0.0,68.0,0
