Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.2426,0.9467,0.3862,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.1364,0.0133,0.0243,225
Decision Trees (LightGBM),macro_avg,0.0947,0.24,0.1026,900
Decision Trees (LightGBM),weighted_avg,0.0947,0.24,0.1026,900
Decision Trees (LightGBM),t_no_thrust,0.0,223.0,0.0,2
Decision Trees (LightGBM),t_chemical,0.0,213.0,0.0,12
Decision Trees (LightGBM),t_electric,0.0,220.0,0.0,5
Decision Trees (LightGBM),t_impulsive,0.0,222.0,0.0,3
MiniRocket,no_thrust,0.3879,1.0,0.559,225
MiniRocket,chemical,0.233,0.2133,0.2227,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.5421,0.2578,0.3494,225
MiniRocket,macro_avg,0.2907,0.3678,0.2828,900
MiniRocket,weighted_avg,0.2907,0.3678,0.2828,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,121.0,48.0,7.0,49
MiniRocket,t_electric,225.0,0.0,0.0,0
MiniRocket,t_impulsive,9.0,158.0,0.0,58
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,1.0,0.4,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,225.0,0.0,0
LSTM,t_chemical,0.0,225.0,0.0,0
LSTM,t_electric,0.0,225.0,0.0,0
LSTM,t_impulsive,0.0,225.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,1.0,0.4,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,225.0,0.0,0
Transformer,t_chemical,0.0,225.0,0.0,0
Transformer,t_electric,0.0,225.0,0.0,0
Transformer,t_impulsive,0.0,225.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,1.0,0.4,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_chemical,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_electric,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,225.0,0
