Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3849,26.56
LSTM,2,1.3833,26.56
LSTM,3,1.3819,26.67
LSTM,4,1.3806,27.44
LSTM,5,1.3739,29.44
LSTM,6,1.3591,33.11
LSTM,7,1.3354,31.89
LSTM,8,1.3156,32.78
LSTM,9,1.2468,38.56
LSTM,10,1.2132,40.89
LSTM,11,1.2265,37.33
LSTM,12,1.1518,42.22
LSTM,13,1.02,48.22
LSTM,14,1.1302,44.89
LSTM,15,1.0008,51.89
LSTM,16,0.9255,53.78
LSTM,17,0.9437,52.67
LSTM,18,0.8791,53.89
LSTM,19,0.8636,55.11
LSTM,20,0.9109,53.0
LSTM,21,0.8456,55.89
LSTM,22,0.8976,54.33
LSTM,23,0.9121,54.22
LSTM,24,0.9545,52.0
LSTM,25,0.7697,59.44
LSTM,26,0.8034,57.44
LSTM,27,0.7957,56.67
LSTM,28,0.7678,58.67
LSTM,29,0.8006,58.67
LSTM,30,0.8088,56.11
LSTM,31,0.7472,59.78
LSTM,32,0.7053,61.33
LSTM,33,0.877,54.22
LSTM,34,0.7447,59.89
LSTM,35,0.8367,57.22
LSTM,36,0.7431,60.11
LSTM,37,0.7176,61.33
LSTM,38,0.7343,61.11
LSTM,39,0.6645,63.44
LSTM,40,0.6752,63.22
LSTM,41,0.6498,64.0
LSTM,42,0.6498,65.0
LSTM,43,0.6474,64.44
LSTM,44,0.7033,61.44
LSTM,45,0.6727,64.78
LSTM,46,0.6739,64.44
LSTM,47,0.6526,64.67
LSTM,48,0.6348,64.0
LSTM,49,0.7607,59.22
LSTM,50,0.6619,63.78
LSTM,51,0.8626,56.89
LSTM,52,0.692,63.33
LSTM,53,0.6567,63.44
LSTM,54,0.6491,65.44
LSTM,55,0.6434,65.56
LSTM,56,0.6253,64.11
LSTM,57,0.6286,65.22
LSTM,58,0.6216,64.89
LSTM,59,0.6331,66.67
LSTM,60,0.6272,64.89
LSTM,61,0.6145,65.56
LSTM,62,0.6216,65.89
LSTM,63,0.6589,65.56
LSTM,64,0.6563,65.11
LSTM,65,0.635,64.11
LSTM,66,0.6385,64.11
LSTM,67,0.6264,65.22
LSTM,68,0.6221,65.22
LSTM,69,0.629,66.33
LSTM,70,0.6212,64.78
LSTM,71,0.6259,65.78
Mamba,1,1.3853,26.22
Mamba,2,1.3837,27.78
Mamba,3,1.3826,28.22
Mamba,4,1.3802,28.44
Mamba,5,1.3763,29.56
Mamba,6,1.3721,30.0
Mamba,7,1.3666,30.44
Mamba,8,1.364,30.67
Mamba,9,1.3367,35.22
Mamba,10,1.3307,33.78
Mamba,11,1.3103,35.67
Mamba,12,1.2999,36.89
Mamba,13,1.2849,37.78
Mamba,14,1.2792,39.44
Mamba,15,1.2779,39.56
Mamba,16,1.2601,40.56
Mamba,17,1.2549,40.44
Mamba,18,1.2626,39.11
Mamba,19,1.2817,39.33
Mamba,20,1.2809,37.56
Mamba,21,1.2251,44.89
Mamba,22,1.2254,42.22
Mamba,23,1.2644,39.56
Mamba,24,1.2388,41.22
Mamba,25,1.2149,43.67
Mamba,26,1.2995,38.44
Mamba,27,1.214,42.89
Mamba,28,1.1967,45.44
Mamba,29,1.1924,44.56
Mamba,30,1.1876,43.33
Mamba,31,1.172,46.33
Mamba,32,1.1802,44.67
Mamba,33,1.1886,45.33
Mamba,34,1.2288,41.67
Mamba,35,1.2006,43.11
Mamba,36,1.1904,46.11
Mamba,37,1.1899,45.22
Mamba,38,1.1963,42.78
Mamba,39,1.1638,46.89
Mamba,40,1.1585,47.11
Mamba,41,1.2088,43.11
Mamba,42,1.1483,46.56
Mamba,43,1.1667,44.89
Mamba,44,1.1481,46.56
Mamba,45,1.197,45.78
Mamba,46,1.1645,47.89
Mamba,47,1.1512,47.33
Mamba,48,1.1427,48.0
Mamba,49,1.2426,43.33
Mamba,50,1.153,46.33
Mamba,51,1.1543,45.33
Mamba,52,1.1677,47.67
Mamba,53,1.1849,46.78
Mamba,54,1.1667,47.0
Mamba,55,1.1536,48.67
Mamba,56,1.1577,49.33
Mamba,57,1.1693,49.56
Mamba,58,1.1875,48.56
Transformer,1,1.4039,24.56
Transformer,2,1.3889,25.56
Transformer,3,1.3903,26.11
Transformer,4,1.3898,25.11
Transformer,5,1.3879,26.44
Transformer,6,1.3876,25.0
Transformer,7,1.3866,26.78
Transformer,8,1.3808,29.33
Transformer,9,0.8109,56.67
Transformer,10,0.7384,59.11
Transformer,11,0.7143,58.89
Transformer,12,0.7313,56.89
Transformer,13,0.735,57.22
Transformer,14,0.7406,57.11
Transformer,15,0.6954,60.0
Transformer,16,0.6918,59.56
Transformer,17,0.6557,63.11
Transformer,18,0.6431,63.11
Transformer,19,0.6134,64.56
Transformer,20,0.5901,64.44
Transformer,21,0.593,64.0
Transformer,22,0.5887,63.56
Transformer,23,0.6423,61.78
Transformer,24,0.5881,64.67
Transformer,25,0.624,62.44
Transformer,26,0.656,61.33
Transformer,27,0.6073,63.22
Transformer,28,0.5873,63.22
Transformer,29,0.5871,63.0
Transformer,30,0.5758,63.67
Transformer,31,0.5864,63.22
Transformer,32,0.5863,63.0
Transformer,33,0.576,65.33
Transformer,34,0.5986,63.56
Transformer,35,0.5676,66.89
Transformer,36,0.5843,63.44
Transformer,37,0.5829,63.67
Transformer,38,0.6062,61.78
Transformer,39,0.5892,63.22
Transformer,40,0.5757,64.0
Transformer,41,0.5769,63.56
Transformer,42,0.5725,63.67
Transformer,43,0.555,69.67
Transformer,44,0.5704,74.44
Transformer,45,0.5469,67.89
Transformer,46,0.546,69.56
Transformer,47,0.5208,71.22
Transformer,48,0.5158,72.0
Transformer,49,0.4998,74.78
Transformer,50,0.5051,74.0
Transformer,51,0.4913,76.22
Transformer,52,0.5595,68.67
Transformer,53,0.4906,75.11
Transformer,54,0.507,73.89
Transformer,55,0.4925,74.33
Transformer,56,0.4765,76.56
Transformer,57,0.5422,70.0
Transformer,58,0.4785,75.89
Transformer,59,0.465,77.11
Transformer,60,0.4787,75.89
Transformer,61,0.4637,76.44
Transformer,62,0.46,76.78
Transformer,63,0.485,75.22
Transformer,64,0.4765,77.33
Transformer,65,0.4706,76.44
Transformer,66,0.4637,76.78
Transformer,67,0.4969,74.44
Transformer,68,0.4751,75.67
Transformer,69,0.4587,76.78
Transformer,70,0.4495,77.44
Transformer,71,0.4867,75.56
Transformer,72,0.469,77.33
Transformer,73,0.4604,77.22
Transformer,74,0.473,75.56
Transformer,75,0.4932,77.0
Transformer,76,0.4501,78.33
Transformer,77,0.4361,79.44
Transformer,78,0.4602,77.78
Transformer,79,0.4373,78.89
Transformer,80,0.4335,79.0
Transformer,81,0.4344,79.0
Transformer,82,0.4322,80.0
Transformer,83,0.4313,79.44
Transformer,84,0.4271,79.89
Transformer,85,0.4277,79.67
Transformer,86,0.4433,78.0
Transformer,87,0.4254,79.78
Transformer,88,0.4302,79.89
Transformer,89,0.4279,79.67
Transformer,90,0.4178,80.33
Transformer,91,0.4267,79.56
Transformer,92,0.4344,79.11
Transformer,93,0.4247,79.11
Transformer,94,0.4306,78.89
Transformer,95,0.4242,79.56
Transformer,96,0.4309,78.89
Transformer,97,0.4175,80.67
Transformer,98,0.4211,80.44
Transformer,99,0.4216,80.0
Transformer,100,0.4229,79.56
1D-CNN (InceptionTime),1,1.3943,25.89
1D-CNN (InceptionTime),2,1.3927,25.89
1D-CNN (InceptionTime),3,1.3913,26.56
1D-CNN (InceptionTime),4,1.3747,29.0
1D-CNN (InceptionTime),5,1.2404,37.33
1D-CNN (InceptionTime),6,1.1174,49.78
1D-CNN (InceptionTime),7,0.7209,60.56
1D-CNN (InceptionTime),8,0.6657,65.33
1D-CNN (InceptionTime),9,0.7052,59.22
1D-CNN (InceptionTime),10,0.6528,62.44
1D-CNN (InceptionTime),11,0.6781,60.56
1D-CNN (InceptionTime),12,0.6329,66.78
1D-CNN (InceptionTime),13,0.6585,66.33
1D-CNN (InceptionTime),14,0.6385,65.44
1D-CNN (InceptionTime),15,0.6435,61.56
1D-CNN (InceptionTime),16,0.6104,65.33
1D-CNN (InceptionTime),17,0.6379,65.22
1D-CNN (InceptionTime),18,0.6107,64.56
1D-CNN (InceptionTime),19,0.5699,72.22
1D-CNN (InceptionTime),20,0.6769,65.22
1D-CNN (InceptionTime),21,0.5766,70.56
1D-CNN (InceptionTime),22,0.6065,65.44
1D-CNN (InceptionTime),23,0.6191,65.67
1D-CNN (InceptionTime),24,0.5742,68.78
1D-CNN (InceptionTime),25,0.6423,67.22
1D-CNN (InceptionTime),26,0.552,71.22
1D-CNN (InceptionTime),27,0.5503,70.56
1D-CNN (InceptionTime),28,0.5415,73.33
1D-CNN (InceptionTime),29,0.5502,72.33
1D-CNN (InceptionTime),30,0.5598,73.33
1D-CNN (InceptionTime),31,0.6035,69.44
1D-CNN (InceptionTime),32,0.5653,71.67
1D-CNN (InceptionTime),33,0.5548,71.0
1D-CNN (InceptionTime),34,0.5185,74.56
1D-CNN (InceptionTime),35,0.5528,71.11
1D-CNN (InceptionTime),36,0.591,68.67
1D-CNN (InceptionTime),37,0.5462,73.89
1D-CNN (InceptionTime),38,0.5496,72.78
1D-CNN (InceptionTime),39,0.5787,72.22
1D-CNN (InceptionTime),40,0.5852,69.78
1D-CNN (InceptionTime),41,0.5567,75.0
1D-CNN (InceptionTime),42,0.5695,73.22
1D-CNN (InceptionTime),43,0.6059,71.22
1D-CNN (InceptionTime),44,0.5606,75.33
