model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.23,26793,27000,0.984,0.9908,0.9872,0.9923,0.9643,0.195,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9925,0.9991,0.9957,0.9708,1.0,0.9852,0.9986,0.9643,0.9812,0.974,1.0,0.9868,99.91,100.0,96.43,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.81,6846,6859,0.9969,0.9992,0.998,0.9981,0.9975,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9906,1.0,0.9953,1.0,0.9975,0.9988,1.0,1.0,1.0,,100.0,99.75,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.4,26838,27000,0.9956,0.9886,0.992,0.994,0.9777,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9925,0.9996,0.996,,,,,,,,,,99.96,,,,0.9987,0.9777,0.9881,97.77
LSTM,Cascade,cascade,cascade_end_to_end,99.35,26825,27000,0.9932,0.992,0.9925,0.9935,0.9685,0.8933,99.4,99.81,6706.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9925,0.9996,0.996,0.9906,1.0,0.9953,0.9986,0.9685,0.9833,0.9912,1.0,0.9956,99.96,100.0,96.85,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.87,26695,27000,0.9791,0.9873,0.9831,0.9887,0.9628,0.2419,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9923,0.9952,0.9938,0.9643,0.9912,0.9776,0.9816,0.9628,0.9721,0.9783,1.0,0.989,99.52,99.12,96.28,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.3,6811,6859,0.9865,0.9964,0.9914,0.993,0.9915,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9687,0.9978,0.983,0.9996,0.9915,0.9955,0.9912,1.0,0.9956,,99.78,99.15,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.34,26822,27000,0.9946,0.988,0.9912,0.9934,0.9771,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9923,0.999,0.9956,,,,,,,,,,99.9,,,,0.9969,0.9771,0.9869,97.71
MAMBA,Cascade,cascade,cascade_end_to_end,99.17,26775,27000,0.9873,0.9897,0.9883,0.9916,0.9619,0.9389,99.34,99.3,6702.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9923,0.999,0.9956,0.9645,0.9978,0.9809,0.9967,0.9619,0.979,0.9956,1.0,0.9978,99.9,99.78,96.19,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.55,26879,27000,0.9955,0.9964,0.996,0.9955,0.9886,0.0966,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9973,0.997,0.9971,0.9963,1.0,0.9982,0.9884,0.9886,0.9885,1.0,1.0,1.0,99.7,100.0,98.86,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6859,6859,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
