model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,30.79,2771,9000,0.3167,0.3453,0.2036,0.4015,0.0862,0.0881,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.9302,0.3399,0.4979,0.0707,0.6483,0.1275,0.2304,0.0862,0.1254,0.0354,0.3067,0.0634,33.99,64.83,8.62,30.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.34,444,2296,0.3356,0.3503,0.2006,0.183,0.0917,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2077,0.3724,0.2667,0.6977,0.0917,0.1621,0.1015,0.5867,0.173,,37.24,9.17,58.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.53,5088,9000,0.601,0.6303,0.5514,0.5901,0.7631,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8598,0.4976,0.6304,,,,,,,,,,49.76,,,,0.3422,0.7631,0.4725,76.31
LSTM,Cascade,cascade,cascade_end_to_end,40.79,3671,9000,0.3035,0.3181,0.2281,0.4954,0.0636,0.5839,56.53,19.12,1752.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8598,0.4976,0.6304,0.0766,0.3379,0.1248,0.2476,0.0636,0.1012,0.0302,0.3733,0.0559,49.76,33.79,6.36,37.33,,,,
MAMBA,Joint,joint,joint_4class,35.86,3227,9000,0.3106,0.3304,0.2432,0.4487,0.28,0.2037,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.9059,0.372,0.5274,0.0676,0.354,0.1135,0.2332,0.3154,0.2681,0.0359,0.28,0.0636,37.2,35.4,31.54,28.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.13,577,2296,0.3546,0.3644,0.2432,0.2603,0.1614,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1949,0.492,0.2792,0.7521,0.1614,0.2657,0.1169,0.44,0.1847,,49.2,16.14,44.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.84,4846,9000,0.6074,0.6322,0.5319,0.559,0.8236,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8795,0.4408,0.5872,,,,,,,,,,44.08,,,,0.3353,0.8236,0.4766,82.36
MAMBA,Cascade,cascade,cascade_end_to_end,37.68,3391,9000,0.3022,0.3166,0.2264,0.4711,0.1076,0.8329,53.84,23.06,1891.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8795,0.4408,0.5872,0.0662,0.469,0.1161,0.2319,0.1076,0.147,0.0311,0.2489,0.0553,44.08,46.9,10.76,24.89,,,,
TRANSFORMER,Joint,joint,joint_4class,36.3,3267,9000,0.2952,0.315,0.2215,0.4543,0.0,0.0799,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.908,0.3814,0.5372,0.0,0.0,0.0,0.2415,0.3631,0.29,0.0311,0.5156,0.0587,38.14,0.0,36.31,51.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.07,415,2296,0.1086,0.3731,0.1675,0.0785,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2017,0.777,0.3202,0.0,0.0,0.0,0.1242,0.3422,0.1822,,77.7,0.0,34.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.82,5114,9000,0.6002,0.6298,0.5533,0.5933,0.7557,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8576,0.504,0.6349,,,,,,,,,,50.4,,,,0.3429,0.7557,0.4717,75.57
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.22,3710,9000,0.2378,0.3216,0.1982,0.4798,0.0,0.5582,56.82,19.08,1735.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8576,0.504,0.6349,0.069,0.7379,0.1262,0.0,0.0,0.0,0.0245,0.0444,0.0316,50.4,73.79,0.0,4.44,,,,
CNN,Joint,joint,joint_4class,43.11,3880,9000,0.2901,0.3171,0.243,0.4898,0.0,0.3107,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8901,0.4217,0.5723,0.0,0.0,0.0,0.2372,0.6112,0.3418,0.033,0.2356,0.0578,42.17,0.0,61.12,23.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,15.55,357,2296,0.1054,0.373,0.1603,0.0735,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2022,0.5011,0.2882,0.0,0.0,0.0,0.1141,0.6178,0.1927,,50.11,0.0,61.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.58,5002,9000,0.6057,0.6341,0.5455,0.579,0.794,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8705,0.4742,0.6139,,,,,,,,,,47.42,,,,0.3409,0.794,0.477,79.4
CNN,Cascade,cascade,cascade_end_to_end,38.54,3469,9000,0.2432,0.3238,0.1989,0.4647,0.0,1.0509,55.58,15.91,1823.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8705,0.4742,0.6139,0.0702,0.5011,0.1232,0.0,0.0,0.0,0.0321,0.32,0.0583,47.42,50.11,0.0,32.0,,,,
LightGBM,Joint,joint,joint_4class,73.04,3944,5400,0.1826,0.25,0.211,0.6166,0.0,0.0188,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7304,1.0,0.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1037,1456,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.4511,74.49,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.51,6706,9000,0.4363,0.2511,0.2158,0.6365,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7451,1.0,0.8539,1.0,0.0046,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.46,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,73.3,1683,2296,0.7575,0.3924,0.3909,0.6534,0.0489,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.6923,0.1448,0.2395,0.734,0.9835,0.8406,0.8462,0.0489,0.0924,,14.48,98.35,4.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.52,6707,9000,0.6309,0.5082,0.4498,0.6472,0.0244,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7481,0.9921,0.853,,,,,,,,,,99.21,,,,0.5138,0.0244,0.0466,2.44
MiniRocket,Cascade,cascade,cascade_end_to_end,74.36,6692,9000,0.3769,0.2657,0.245,0.6437,0.0,0.4404,74.52,73.21,56.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7481,0.9921,0.853,0.5094,0.0621,0.1107,0.25,0.0086,0.0165,0.0,0.0,0.0,99.21,6.21,0.86,0.0,,,,
