Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2541,0.1958,0.2212,480
Decision Trees,chemical,0.2535,0.1896,0.2169,480
Decision Trees,electric,0.2562,0.1708,0.205,480
Decision Trees,impulsive,0.2595,0.4708,0.3346,480
Decision Trees,macro_avg,0.2558,0.2568,0.2444,1920
Decision Trees,weighted_avg,0.2558,0.2568,0.2444,1920
Decision Trees,t_no_thrust,94.0,91.0,81.0,214
Decision Trees,t_chemical,93.0,91.0,79.0,217
Decision Trees,t_electric,93.0,91.0,82.0,214
Decision Trees,t_impulsive,90.0,86.0,78.0,226
Nearest Neighbor,no_thrust,0.2578,0.3271,0.2883,480
Nearest Neighbor,chemical,0.251,0.1292,0.1706,480
Nearest Neighbor,electric,0.2609,0.2875,0.2735,480
Nearest Neighbor,impulsive,0.3121,0.3479,0.3291,480
Nearest Neighbor,macro_avg,0.2705,0.2729,0.2654,1920
Nearest Neighbor,weighted_avg,0.2705,0.2729,0.2654,1920
Nearest Neighbor,t_no_thrust,157.0,65.0,138.0,120
Nearest Neighbor,t_chemical,154.0,62.0,135.0,129
Nearest Neighbor,t_electric,157.0,66.0,138.0,119
Nearest Neighbor,t_impulsive,141.0,54.0,118.0,167
LSTM,no_thrust,0.25,0.2667,0.2581,480
LSTM,chemical,0.25,0.0333,0.0588,480
LSTM,electric,0.0,0.0,0.0,480
LSTM,impulsive,0.25,0.7,0.3684,480
LSTM,macro_avg,0.1875,0.25,0.1713,1920
LSTM,weighted_avg,0.1875,0.25,0.1713,1920
LSTM,t_no_thrust,128.0,16.0,0.0,336
LSTM,t_chemical,128.0,16.0,0.0,336
LSTM,t_electric,128.0,16.0,0.0,336
LSTM,t_impulsive,128.0,16.0,0.0,336
Mamba,no_thrust,0.25,0.5333,0.3404,480
Mamba,chemical,0.25,0.1271,0.1685,480
Mamba,electric,0.25,0.1417,0.1809,480
Mamba,impulsive,0.25,0.1979,0.2209,480
Mamba,macro_avg,0.25,0.25,0.2277,1920
Mamba,weighted_avg,0.25,0.25,0.2277,1920
Mamba,t_no_thrust,256.0,61.0,68.0,95
Mamba,t_chemical,256.0,61.0,68.0,95
Mamba,t_electric,256.0,61.0,68.0,95
Mamba,t_impulsive,256.0,61.0,68.0,95
Transformer,no_thrust,0.25,0.0208,0.0385,480
Transformer,chemical,0.2505,0.2792,0.264,480
Transformer,electric,0.2508,0.5083,0.3359,480
Transformer,impulsive,0.25,0.1938,0.2183,480
Transformer,macro_avg,0.2503,0.2505,0.2142,1920
Transformer,weighted_avg,0.2503,0.2505,0.2142,1920
Transformer,t_no_thrust,10.0,134.0,243.0,93
Transformer,t_chemical,10.0,134.0,243.0,93
Transformer,t_electric,10.0,133.0,244.0,93
Transformer,t_impulsive,10.0,134.0,243.0,93
MLP,0,0.249,0.2708,0.2595,480
MLP,1,0.25,0.2042,0.2248,480
MLP,2,0.251,0.2562,0.2536,480
MLP,3,0.25,0.2687,0.259,480
MLP,macro_avg,0.25,0.25,0.2492,1920
MLP,weighted_avg,0.25,0.25,0.2492,1920
MLP,t_no_thrust,130.0,98.0,123.0,129
MLP,t_chemical,131.0,98.0,122.0,129
MLP,t_electric,130.0,98.0,123.0,129
MLP,t_impulsive,131.0,98.0,122.0,129
