Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.3485,0.4938,0.4086,480
Decision Trees,chemical,0.4094,0.2167,0.2834,480
Decision Trees,electric,0.3402,0.4104,0.372,480
Decision Trees,impulsive,0.9337,0.7917,0.8568,480
Decision Trees,macro_avg,0.508,0.4781,0.4802,1920
Decision Trees,weighted_avg,0.508,0.4781,0.4802,1920
Decision Trees,t_no_thrust,237.0,45.0,194.0,4
Decision Trees,t_chemical,193.0,104.0,165.0,18
Decision Trees,t_electric,228.0,50.0,197.0,5
Decision Trees,t_impulsive,22.0,55.0,23.0,380
Nearest Neighbor,no_thrust,0.3804,0.3312,0.3541,480
Nearest Neighbor,chemical,0.4145,0.5,0.4533,480
Nearest Neighbor,electric,0.3608,0.2917,0.3226,480
Nearest Neighbor,impulsive,0.7065,0.7875,0.7448,480
Nearest Neighbor,macro_avg,0.4656,0.4776,0.4687,1920
Nearest Neighbor,weighted_avg,0.4656,0.4776,0.4687,1920
Nearest Neighbor,t_no_thrust,159.0,133.0,145.0,43
Nearest Neighbor,t_chemical,76.0,240.0,92.0,72
Nearest Neighbor,t_electric,164.0,134.0,140.0,42
Nearest Neighbor,t_impulsive,19.0,72.0,11.0,378
LSTM,no_thrust,0.392,0.6917,0.5004,480
LSTM,chemical,0.4756,0.4271,0.4501,480
LSTM,electric,0.3871,0.05,0.0886,480
LSTM,impulsive,0.8207,0.9917,0.8981,480
LSTM,macro_avg,0.5188,0.5401,0.4843,1920
LSTM,weighted_avg,0.5188,0.5401,0.4843,1920
LSTM,t_no_thrust,332.0,111.0,20.0,17
LSTM,t_chemical,191.0,205.0,18.0,66
LSTM,t_electric,324.0,111.0,24.0,21
LSTM,t_impulsive,0.0,4.0,0.0,476
Mamba,no_thrust,0.4012,0.2833,0.3321,480
Mamba,chemical,0.4457,0.5729,0.5014,480
Mamba,electric,0.3597,0.3312,0.3449,480
Mamba,impulsive,0.8621,0.9375,0.8982,480
Mamba,macro_avg,0.5172,0.5312,0.5191,1920
Mamba,weighted_avg,0.5172,0.5312,0.5191,1920
Mamba,t_no_thrust,136.0,148.0,179.0,17
Mamba,t_chemical,64.0,275.0,104.0,37
Mamba,t_electric,138.0,165.0,159.0,18
Mamba,t_impulsive,1.0,29.0,0.0,450
Transformer,no_thrust,0.4017,0.3917,0.3966,480
Transformer,chemical,0.4439,0.5437,0.4888,480
Transformer,electric,0.39,0.2771,0.324,480
Transformer,impulsive,0.7992,0.8708,0.8335,480
Transformer,macro_avg,0.5087,0.5208,0.5107,1920
Transformer,weighted_avg,0.5087,0.5208,0.5107,1920
Transformer,t_no_thrust,188.0,134.0,132.0,26
Transformer,t_chemical,97.0,261.0,71.0,51
Transformer,t_electric,181.0,138.0,133.0,28
Transformer,t_impulsive,2.0,55.0,5.0,418
MLP,0,0.2601,0.4292,0.3239,480
MLP,1,0.1011,0.0396,0.0569,480
MLP,2,0.2955,0.5312,0.3797,480
MLP,3,1.0,0.1604,0.2765,480
MLP,macro_avg,0.4142,0.2901,0.2593,1920
MLP,weighted_avg,0.4142,0.2901,0.2593,1920
MLP,t_no_thrust,206.0,14.0,260.0,0
MLP,t_chemical,220.0,19.0,241.0,0
MLP,t_electric,210.0,15.0,255.0,0
MLP,t_impulsive,156.0,140.0,107.0,77
