model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.62,26898,27000,0.9954,0.9975,0.9964,0.9962,0.9931,0.1934,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9968,0.9975,1.0,1.0,1.0,0.9879,0.9931,0.9905,0.9956,1.0,0.9978,99.68,100.0,99.31,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.94,6906,6910,0.9942,0.9994,0.9967,0.9994,0.9985,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.9985,0.9992,1.0,0.9996,0.9998,0.9825,1.0,0.9912,,99.85,99.96,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.83,26954,27000,0.9984,0.9971,0.9978,0.9983,0.9948,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9995,0.9989,,,,,,,,,,99.95,,,,0.9985,0.9948,0.9967,99.48
LSTM,Cascade,cascade,cascade_end_to_end,99.82,26951,27000,0.9948,0.9978,0.9962,0.9982,0.9931,0.8814,99.83,99.96,6874.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9995,0.9989,1.0,0.9985,0.9992,0.9983,0.9931,0.9957,0.9825,1.0,0.9912,99.95,99.85,99.31,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.52,26870,27000,0.9943,0.9953,0.9948,0.9952,0.9933,0.2496,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9983,0.9956,0.9969,0.9955,0.997,0.9962,0.9836,0.9933,0.9884,1.0,0.9956,0.9978,99.56,99.7,99.33,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.87,6901,6910,0.9993,0.9979,0.9986,0.9987,0.994,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9992,0.994,0.9966,0.9985,0.9998,0.9992,1.0,1.0,1.0,,99.4,99.98,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.84,26956,27000,0.9986,0.9971,0.9979,0.9984,0.9946,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9997,0.9989,,,,,,,,,,99.97,,,,0.999,0.9946,0.9968,99.46
MAMBA,Cascade,cascade,cascade_end_to_end,99.8,26947,27000,0.9986,0.9966,0.9976,0.998,0.9929,0.9074,99.84,99.87,6873.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9997,0.9989,0.9992,0.994,0.9966,0.9972,0.9929,0.995,1.0,1.0,1.0,99.97,99.4,99.29,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.89,26970,27000,0.9991,0.9989,0.999,0.9989,0.9963,0.0924,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9991,0.9995,0.9993,0.9992,1.0,0.9996,0.9981,0.9963,0.9972,1.0,1.0,1.0,99.95,100.0,99.63,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6910,6910,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
