model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,24.17,6525,27000,0.2967,0.3095,0.1666,0.3208,0.1045,0.1774,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8905,0.245,0.3843,0.0683,0.7373,0.125,0.2199,0.1045,0.1417,0.008,0.1511,0.0152,24.5,73.73,10.45,15.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,31.01,2127,6859,0.3348,0.3627,0.2447,0.3946,0.1944,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2169,0.1944,0.205,0.7495,0.3292,0.4574,0.0382,0.5644,0.0716,,19.44,32.92,56.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,54.08,14601,27000,0.5723,0.5939,0.5247,0.5677,0.7019,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8272,0.4859,0.6122,,,,,,,,,,48.59,,,,0.3174,0.7019,0.4371,70.19
LSTM,Cascade,cascade,cascade_end_to_end,43.32,11697,27000,0.287,0.2832,0.2501,0.5149,0.1467,0.7981,54.08,39.68,4814.0,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8272,0.4859,0.6122,0.0715,0.1944,0.1046,0.2423,0.3058,0.2704,0.0069,0.1467,0.0131,48.59,19.44,30.58,14.67,,,,
MAMBA,Joint,joint,joint_4class,33.18,8958,27000,0.2882,0.292,0.2181,0.4126,0.1022,0.2352,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8498,0.3284,0.4737,0.0634,0.4006,0.1095,0.2317,0.3367,0.2745,0.0078,0.1022,0.0145,32.84,40.06,33.67,10.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,14.74,1011,6859,0.325,0.3362,0.1527,0.1679,0.0856,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1973,0.3096,0.241,0.7442,0.0856,0.1535,0.0335,0.6133,0.0636,,30.96,8.56,61.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.12,14342,27000,0.5586,0.5764,0.5133,0.5592,0.6683,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8109,0.4845,0.6066,,,,,,,,,,48.45,,,,0.3063,0.6683,0.42,66.83
MAMBA,Cascade,cascade,cascade_end_to_end,38.71,10453,27000,0.2759,0.2692,0.2021,0.4751,0.0567,0.8952,53.12,15.16,4584.0,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8109,0.4845,0.6066,0.0592,0.2421,0.0952,0.2252,0.0567,0.0906,0.0082,0.2933,0.0159,48.45,24.21,5.67,29.33,,,,
TRANSFORMER,Joint,joint,joint_4class,39.23,10592,27000,0.2871,0.2996,0.2384,0.4711,0.0356,0.084,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8356,0.4116,0.5515,0.0647,0.4263,0.1123,0.2399,0.325,0.2761,0.0083,0.0356,0.0135,41.16,42.63,32.5,3.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.13,1724,6859,0.3341,0.3601,0.2223,0.3049,0.2055,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2115,0.3903,0.2744,0.7531,0.2055,0.3228,0.0375,0.4844,0.0696,,39.03,20.55,48.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,66.0,17821,27000,0.5455,0.5441,0.5447,0.6574,0.3085,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.768,0.7798,0.7739,,,,,,,,,,77.98,,,,0.323,0.3085,0.3156,30.85
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.22,16530,27000,0.2731,0.2663,0.2583,0.6149,0.0704,0.662,66.0,38.99,2116.0,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.768,0.7798,0.7739,0.0729,0.0704,0.0717,0.2438,0.1349,0.1737,0.0078,0.08,0.0141,77.98,7.04,13.49,8.0,,,,
CNN,Joint,joint,joint_4class,29.37,7930,27000,0.2317,0.3048,0.1568,0.3704,0.0,0.9839,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.851,0.3419,0.4878,0.0688,0.7439,0.1259,0.0,0.0,0.0,0.0072,0.1333,0.0137,34.19,74.39,0.0,13.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,21.64,1484,6859,0.3371,0.3782,0.1929,0.2078,0.1057,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2133,0.6112,0.3162,0.7558,0.1057,0.1854,0.0424,0.4178,0.077,,61.12,10.57,41.78,,,,
