model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,28.99,7828,27000,0.2934,0.3029,0.2057,0.3691,0.1911,0.176,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8591,0.2763,0.4181,0.0706,0.4381,0.1216,0.2352,0.3061,0.266,0.0089,0.1911,0.017,27.63,43.81,30.61,19.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,22.98,1605,6983,0.3388,0.3589,0.2059,0.2559,0.1515,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2119,0.494,0.2966,0.7678,0.1515,0.2531,0.0368,0.4311,0.0679,,49.4,15.15,43.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,54.36,14677,27000,0.5669,0.5865,0.5257,0.5702,0.6754,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8146,0.4976,0.6178,,,,,,,,,,49.76,,,,0.3193,0.6754,0.4336,67.54
LSTM,Cascade,cascade,cascade_end_to_end,41.61,11235,27000,0.283,0.2913,0.2275,0.4959,0.1156,0.7952,54.36,27.01,4716.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8146,0.4976,0.6178,0.0677,0.4331,0.1171,0.2413,0.119,0.1594,0.0084,0.1156,0.0156,49.76,43.31,11.9,11.56,,,,
MAMBA,Joint,joint,joint_4class,35.54,9596,27000,0.2768,0.2753,0.2199,0.4436,0.1644,0.2923,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8075,0.3936,0.5292,0.0634,0.3107,0.1053,0.2289,0.2324,0.2306,0.0076,0.1644,0.0145,39.36,31.07,23.24,16.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,28.91,2019,6983,0.3416,0.3518,0.2412,0.3509,0.2537,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2079,0.4062,0.275,0.7811,0.2537,0.383,0.0358,0.3956,0.0657,,40.62,25.37,39.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,51.5,13906,27000,0.569,0.5859,0.5059,0.5383,0.7328,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8249,0.4391,0.5731,,,,,,,,,,43.91,,,,0.3131,0.7328,0.4387,73.28
MAMBA,Cascade,cascade,cascade_end_to_end,38.41,10371,27000,0.2854,0.3015,0.2305,0.4736,0.1966,0.8868,51.5,30.92,5117.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8249,0.4391,0.5731,0.068,0.339,0.1133,0.2381,0.1966,0.2154,0.0106,0.2311,0.0203,43.91,33.9,19.66,23.11,,,,
TRANSFORMER,Joint,joint,joint_4class,35.47,9576,27000,0.2859,0.2874,0.226,0.4444,0.1733,0.0783,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8224,0.3862,0.5256,0.0732,0.3425,0.1206,0.2411,0.2473,0.2442,0.0071,0.1733,0.0136,38.62,34.25,24.73,17.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,21.19,1480,6983,0.3452,0.3765,0.1805,0.1716,0.0726,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2175,0.719,0.334,0.776,0.0726,0.1328,0.0419,0.3378,0.0746,,71.9,7.26,33.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.29,15739,27000,0.5506,0.5648,0.5385,0.6076,0.5271,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.785,0.6024,0.6817,,,,,,,,,,60.24,,,,0.3162,0.5271,0.3953,52.71
TRANSFORMER,Cascade,cascade,cascade_end_to_end,47.69,12875,27000,0.2725,0.2833,0.2123,0.5198,0.0178,0.5874,58.29,22.2,3681.0,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.785,0.6024,0.6817,0.0683,0.4904,0.1198,0.2326,0.0225,0.0409,0.0041,0.0178,0.0067,60.24,49.04,2.25,1.78,,,,
CNN,Joint,joint,joint_4class,55.39,14955,27000,0.2106,0.2764,0.2183,0.5573,0.0,0.9705,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.764,0.7244,0.7437,0.0683,0.31,0.1119,0.0,0.0,0.0,0.01,0.0711,0.0175,72.44,31.0,0.0,7.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,19.85,1386,6983,0.3381,0.3746,0.1612,0.1229,0.0359,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2122,0.799,0.3354,0.7559,0.0359,0.0686,0.0461,0.2889,0.0796,,79.9,3.59,28.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.58,15277,27000,0.5635,0.5828,0.5378,0.5927,0.6181,,,,,30min1500EvalTest_Seed0,leo/30min-1500/30min1500EvalTest_Seed0.log,0.8043,0.5476,0.6516,,,,,,,,,,54.76,,,,0.3228,0.6181,0.4241,61.81
