model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,38.56,10411,27000,0.2824,0.2887,0.2356,0.4703,0.2044,0.1787,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.816,0.4195,0.5541,0.0668,0.2236,0.1029,0.2378,0.3074,0.2681,0.0089,0.2044,0.0171,41.95,22.36,30.74,20.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,11.71,809,6909,0.0826,0.3488,0.1204,0.0625,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.214,0.4865,0.2972,0.0,0.0,0.0,0.0339,0.56,0.0639,,48.65,0.0,56.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.66,16378,27000,0.5591,0.5744,0.5529,0.6286,0.5083,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7911,0.6404,0.7078,,,,,,,,,,64.04,,,,0.3271,0.5083,0.3981,50.83
LSTM,Cascade,cascade,cascade_end_to_end,49.54,13377,27000,0.219,0.2931,0.2123,0.5332,0.0,0.7696,60.66,14.55,3512.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7911,0.6404,0.7078,0.075,0.3319,0.1223,0.0,0.0,0.0,0.01,0.2,0.019,64.04,33.19,0.0,20.0,,,,
MAMBA,Joint,joint,joint_4class,23.34,6303,27000,0.2984,0.3057,0.1717,0.3112,0.1619,0.2907,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8883,0.2256,0.3598,0.0652,0.6175,0.1179,0.2301,0.1619,0.1901,0.01,0.2178,0.0192,22.56,61.75,16.19,21.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,35.01,2419,6909,0.3308,0.3332,0.2602,0.4332,0.2215,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.2033,0.2215,0.212,0.7562,0.3824,0.5079,0.0329,0.3956,0.0607,,22.15,38.24,39.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,48.56,13110,27000,0.5669,0.5795,0.4813,0.5042,0.772,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8316,0.387,0.5282,,,,,,,,,,38.7,,,,0.3022,0.772,0.4344,77.2
MAMBA,Cascade,cascade,cascade_end_to_end,36.17,9765,27000,0.2832,0.2772,0.2254,0.4505,0.1396,0.9171,48.56,37.29,5334.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8316,0.387,0.5282,0.0643,0.1396,0.0881,0.2286,0.3288,0.2697,0.0081,0.2533,0.0158,38.7,13.96,32.88,25.33,,,,
TRANSFORMER,Joint,joint,joint_4class,52.44,14159,27000,0.2787,0.2878,0.2643,0.5718,0.0667,0.0809,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7861,0.6305,0.6998,0.0718,0.2379,0.1102,0.2478,0.2163,0.231,0.0092,0.0667,0.0162,63.05,23.79,21.63,6.67,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,24.16,1669,6909,0.3377,0.3609,0.2176,0.2894,0.1871,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.2188,0.4067,0.2845,0.7577,0.1871,0.3001,0.0367,0.4889,0.0683,,40.67,18.71,48.89,,,,
