model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,31.54,28384,90000,0.2853,0.3176,0.2024,0.4037,0.1698,0.4823,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.831,0.3371,0.4796,0.0706,0.5813,0.1259,0.2363,0.1698,0.1976,0.0034,0.1822,0.0066,33.71,58.13,16.98,18.22,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,4.61,1057,22921,0.4049,0.343,0.0723,0.0399,0.0004,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2045,0.1886,0.1962,1.0,0.0004,0.0008,0.0101,0.84,0.02,,18.86,0.04,84.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,53.5,48152,90000,0.5652,0.5846,0.5184,0.5623,0.6857,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.8183,0.4835,0.6079,,,,,,,,,,48.35,,,,0.3121,0.6857,0.4289,68.57
LSTM,Cascade,cascade,cascade_end_to_end,36.94,33245,90000,0.2224,0.2698,0.1771,0.4579,0.0,1.359,53.5,5.15,15717.0,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.8183,0.4835,0.6079,0.069,0.1557,0.0956,0.0,0.0,0.0,0.0025,0.44,0.0049,48.35,15.57,0.0,44.0,,,,
MAMBA,Joint,joint,joint_4class,39.4,35460,90000,0.2799,0.2875,0.2253,0.4827,0.166,0.3763,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.8052,0.4614,0.5867,0.0678,0.318,0.1118,0.2438,0.166,0.1975,0.0026,0.2044,0.0051,46.14,31.8,16.6,20.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.13,4615,22921,0.3277,0.3485,0.1785,0.2782,0.1831,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.1902,0.2536,0.2174,0.7821,0.1831,0.2968,0.0109,0.6089,0.0214,,25.36,18.31,60.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,59.78,53802,90000,0.5525,0.5666,0.5447,0.621,0.5029,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.7877,0.6302,0.7002,,,,,,,,,,63.02,,,,0.3173,0.5029,0.3891,50.29
MAMBA,Cascade,cascade,cascade_end_to_end,49.71,44735,90000,0.2754,0.2756,0.2334,0.5539,0.0936,1.1925,59.78,21.34,11527.0,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.7877,0.6302,0.7002,0.0658,0.1562,0.0926,0.2456,0.0936,0.1355,0.0027,0.2222,0.0053,63.02,15.62,9.36,22.22,,,,
TRANSFORMER,Joint,joint,joint_4class,33.43,30087,90000,0.2888,0.3097,0.2192,0.43,0.2548,0.189,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.8321,0.3587,0.5013,0.0756,0.2919,0.1201,0.2442,0.2548,0.2494,0.0031,0.3333,0.0061,35.87,29.19,25.48,33.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.95,5949,22921,0.3307,0.3553,0.213,0.3263,0.2206,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2067,0.4054,0.2738,0.7742,0.2206,0.3433,0.0112,0.44,0.0219,,40.54,22.06,44.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,61.04,54937,90000,0.5499,0.5613,0.5465,0.63,0.4613,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.7823,0.6614,0.7168,,,,,,,,,,66.14,,,,0.3176,0.4613,0.3762,46.13
TRANSFORMER,Cascade,cascade,cascade_end_to_end,52.86,47575,90000,0.2738,0.2782,0.2444,0.5695,0.0667,0.8963,61.04,30.37,10573.0,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.7823,0.6614,0.7168,0.0674,0.2788,0.1086,0.2434,0.1061,0.1477,0.0023,0.0667,0.0045,66.14,27.88,10.61,6.67,,,,
CNN,Joint,joint,joint_4class,32.94,29643,90000,0.2182,0.2975,0.1695,0.4114,0.0,1.1054,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.7931,0.4129,0.5431,0.0771,0.4082,0.1297,0.0,0.0,0.0,0.0027,0.3689,0.0053,41.29,40.82,0.0,36.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,31.41,7200,22921,0.3425,0.4011,0.2455,0.377,0.2666,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2247,0.4967,0.3094,0.7882,0.2666,0.3984,0.0148,0.44,0.0286,,49.67,26.66,44.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.42,51675,90000,0.5606,0.5796,0.5398,0.6015,0.5907,,,,,100min1500EvalTest_Seed2,leo/100min-1500/100min1500EvalTest_Seed2.log,0.8026,0.5685,0.6656,,,,,,,,,,56.85,,,,0.3187,0.5907,0.414,59.07
