model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,33.76,30386,90000,0.2768,0.3078,0.1833,0.4144,0.0431,0.4737,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8272,0.3869,0.5272,0.0706,0.7569,0.1292,0.2068,0.0431,0.0714,0.0028,0.0444,0.0053,38.69,75.69,4.31,4.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22840,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0195,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,68.88,61988,90000,0.5357,0.5246,0.5211,0.6607,0.1914,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7573,0.8579,0.8044,,,,,,,,,,85.79,,,,0.3141,0.1914,0.2379,19.14
LSTM,Cascade,cascade,cascade_end_to_end,64.06,57658,90000,0.1901,0.26,0.2026,0.6003,0.0,1.324,68.88,0.94,4371.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7573,0.8579,0.8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.1822,0.0058,85.79,0.0,0.0,18.22,,,,
MAMBA,Joint,joint,joint_4class,42.65,38387,90000,0.2713,0.2809,0.238,0.4999,0.0844,0.3879,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7886,0.4813,0.5978,0.0638,0.2993,0.1052,0.2297,0.2587,0.2433,0.0029,0.0844,0.0056,48.13,29.93,25.87,8.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,30.29,6918,22840,0.3373,0.3374,0.2364,0.3808,0.2802,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2164,0.3852,0.2771,0.7857,0.2802,0.4131,0.0098,0.3467,0.0191,,38.52,28.02,34.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,65.65,59086,90000,0.5407,0.5395,0.54,0.654,0.3018,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.766,0.7771,0.7715,,,,,,,,,,77.71,,,,0.3153,0.3018,0.3084,30.18
MAMBA,Cascade,cascade,cascade_end_to_end,60.93,54838,90000,0.2714,0.2724,0.2562,0.6093,0.0311,1.1777,65.65,38.38,6894.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.766,0.7771,0.7715,0.0779,0.1821,0.1091,0.2396,0.0992,0.1403,0.0021,0.0311,0.004,77.71,18.21,9.92,3.11,,,,
TRANSFORMER,Joint,joint,joint_4class,32.02,28819,90000,0.286,0.2948,0.2006,0.4206,0.1294,0.1875,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8305,0.3686,0.5106,0.0711,0.3522,0.1183,0.2398,0.1294,0.1681,0.0028,0.3289,0.0055,36.86,35.22,12.94,32.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,26.79,6119,22840,0.3426,0.3648,0.2113,0.2882,0.1702,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2242,0.6309,0.3308,0.7918,0.1702,0.2802,0.0119,0.2933,0.0229,,63.09,17.02,29.33,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.04,49534,90000,0.5644,0.5848,0.5279,0.5786,0.6546,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8143,0.5149,0.6309,,,,,,,,,,51.49,,,,0.3146,0.6546,0.4249,65.46
