model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,96.78,8710,9000,0.9616,0.9826,0.9714,0.9684,0.9682,0.0912,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9922,0.9646,0.9782,0.9864,0.9977,0.992,0.8722,0.9682,0.9177,0.9956,1.0,0.9978,96.46,99.77,96.82,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.7,2289,2296,0.998,0.9952,0.9966,0.9969,0.9862,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9977,0.9862,0.9919,0.9963,0.9994,0.9979,1.0,1.0,1.0,,98.62,99.94,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.41,8857,9000,0.9759,0.9827,0.9792,0.9842,0.98,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9931,0.9855,0.9893,,,,,,,,,,98.55,,,,0.9587,0.98,0.9692,98.0
LSTM,Cascade,cascade,cascade_end_to_end,98.33,8850,9000,0.9816,0.9858,0.9836,0.9834,0.9713,0.6074,98.41,99.69,2250.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9931,0.9855,0.9893,0.9931,0.9862,0.9896,0.9402,0.9713,0.9555,1.0,1.0,1.0,98.55,98.62,97.13,100.0,,,,
MAMBA,Joint,joint,joint_4class,88.72,7985,9000,0.871,0.9326,0.8955,0.8933,0.9004,0.2122,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9744,0.8751,0.9221,0.9159,0.977,0.9455,0.6452,0.9004,0.7517,0.9483,0.9778,0.9628,87.51,97.7,90.04,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.95,2226,2296,0.9514,0.9723,0.9613,0.97,0.9609,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8875,0.9609,0.9227,0.9931,0.9694,0.9811,0.9737,0.9867,0.9801,,96.09,96.94,98.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,98.06,8825,9000,0.9781,0.9705,0.9742,0.9805,0.9499,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.983,0.9911,0.987,,,,,,,,,,99.11,,,,0.9732,0.9499,0.9614,94.99
MAMBA,Cascade,cascade,cascade_end_to_end,97.44,8770,9000,0.9509,0.9613,0.9557,0.9743,0.9089,0.8385,98.06,97.48,2181.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.983,0.9911,0.987,0.9026,0.9586,0.9298,0.9612,0.9089,0.9343,0.9569,0.9867,0.9716,99.11,95.86,90.89,98.67,,,,
TRANSFORMER,Joint,joint,joint_4class,98.24,8842,9000,0.9744,0.9878,0.9809,0.9826,0.978,0.0695,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9943,0.9821,0.9881,0.9645,1.0,0.9819,0.939,0.978,0.9581,1.0,0.9911,0.9955,98.21,100.0,97.8,99.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.48,2284,2296,0.9926,0.9959,0.9942,0.9948,0.9931,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9796,0.9931,0.9863,0.9982,0.9945,0.9963,1.0,1.0,1.0,,99.31,99.45,100.0,,,,
