model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,98.18,88366,90000,0.9155,0.9867,0.9465,0.9819,0.9633,0.472,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9901,0.9856,0.9878,0.9646,0.9979,0.981,0.9597,0.9633,0.9615,0.7475,1.0,0.8555,98.56,99.79,96.33,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.99,22837,22840,0.9999,0.9998,0.9999,0.9999,0.9994,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9994,0.9997,0.9998,1.0,0.9999,1.0,1.0,1.0,,99.94,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.12,89210,90000,0.9881,0.9888,0.9884,0.9912,0.9838,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9945,0.9938,0.9941,,,,,,,,,,99.38,,,,0.9817,0.9838,0.9827,98.38
LSTM,Cascade,cascade,cascade_end_to_end,99.12,89208,90000,0.9732,0.9895,0.9811,0.9912,0.9798,1.3522,99.12,99.99,22469.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9945,0.9938,0.9941,0.9892,0.9979,0.9935,0.9803,0.9798,0.98,0.9289,0.9867,0.9569,99.38,99.79,97.98,98.67,,,,
MAMBA,Joint,joint,joint_4class,97.53,87776,90000,0.9301,0.9734,0.95,0.9753,0.9418,0.4644,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9847,0.984,0.9844,0.9566,0.9768,0.9666,0.947,0.9418,0.9444,0.8321,0.9911,0.9047,98.4,97.68,94.18,99.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.75,22555,22840,0.9543,0.9804,0.9668,0.9875,0.9714,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.972,0.9714,0.9717,0.9929,0.992,0.9925,0.898,0.9778,0.9362,,97.14,99.2,97.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,94.52,85064,90000,0.9166,0.9471,0.9302,0.9461,0.9511,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9827,0.9432,0.9625,,,,,,,,,,94.32,,,,0.8505,0.9511,0.898,95.11
MAMBA,Cascade,cascade,cascade_end_to_end,94.27,84845,90000,0.8372,0.947,0.883,0.9439,0.9389,1.3512,94.52,98.99,21722.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9827,0.9432,0.9625,0.899,0.9505,0.924,0.8311,0.9389,0.8817,0.6361,0.9556,0.7638,94.32,95.05,93.89,95.56,,,,
TRANSFORMER,Joint,joint,joint_4class,98.48,88630,90000,0.8126,0.9942,0.8651,0.9859,0.9983,0.2037,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9995,0.9802,0.9897,0.9204,0.9983,0.9578,0.9715,0.9983,0.9847,0.3589,1.0,0.5282,98.02,99.83,99.83,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.65,22759,22840,0.9122,0.9938,0.9466,0.9967,0.9868,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9998,0.9868,0.9933,1.0,0.999,0.9995,0.7368,0.9956,0.8469,,98.68,99.9,99.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.39,89455,90000,0.9892,0.995,0.9921,0.994,0.9971,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.999,0.9929,0.9959,,,,,,,,,,99.29,,,,0.9794,0.9971,0.9882,99.71
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.31,89379,90000,0.8631,0.9788,0.9037,0.9935,0.9422,0.8046,99.39,99.67,22773.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.999,0.9929,0.9959,0.9667,0.9829,0.9747,0.9901,0.9973,0.9937,0.4965,0.9422,0.6503,99.29,98.29,99.73,94.22,,,,
CNN,Joint,joint,joint_4class,99.38,89444,90000,0.9836,0.997,0.9902,0.9938,0.9958,1.1076,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9988,0.9929,0.9958,0.994,0.9994,0.9967,0.9758,0.9958,0.9857,0.9657,1.0,0.9825,99.29,99.94,99.58,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22840,22840,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.58,89621,90000,0.993,0.9959,0.9945,0.9958,0.9961,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9987,0.9957,0.9972,,,,,,,,,,99.57,,,,0.9874,0.9961,0.9917,99.61
CNN,Cascade,cascade,cascade_end_to_end,99.58,89621,90000,0.9927,0.9946,0.9937,0.9958,0.9911,2.631,99.58,100.0,22752.0,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9987,0.9957,0.9972,0.996,0.9952,0.9956,0.985,0.9965,0.9907,0.9911,0.9911,0.9911,99.57,99.52,99.65,99.11,,,,
LightGBM,Joint,joint,joint_4class,77.11,66621,86400,0.804,0.6103,0.6244,0.6915,0.034,0.2408,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7681,0.992,0.8658,0.8896,0.5324,0.6661,0.6382,0.034,0.0645,0.9202,0.8829,0.9011,99.2,53.24,3.4,88.29,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,96.26,21755,22600,0.9799,0.884,0.9268,0.9614,0.8153,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9816,0.8386,0.9045,0.958,0.998,0.9776,1.0,0.8153,0.8983,,83.86,99.8,81.53,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,76.06,68457,90000,0.8165,0.5315,0.4923,0.6741,0.0663,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7584,0.9968,0.8614,,,,,,,,,,99.68,,,,0.8746,0.0663,0.1232,6.63
