model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.55,26879,27000,0.9952,0.9943,0.9947,0.9955,0.9773,0.1986,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9973,0.9905,1.0,0.9952,1.0,0.9773,0.9885,0.9956,1.0,0.9978,100.0,100.0,97.73,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.77,6844,6860,0.9961,0.999,0.9975,0.9977,0.997,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9883,1.0,0.9941,1.0,0.997,0.9985,1.0,1.0,1.0,,100.0,99.7,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.56,26881,27000,0.9952,0.9932,0.9942,0.9956,0.9882,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.996,0.9981,0.997,,,,,,,,,,99.81,,,,0.9944,0.9882,0.9913,98.82
LSTM,Cascade,cascade,cascade_end_to_end,99.51,26868,27000,0.9856,0.9951,0.9902,0.9951,0.9822,0.8983,99.56,99.81,6779.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.996,0.9981,0.997,0.9905,1.0,0.9952,0.9944,0.9822,0.9883,0.9615,1.0,0.9804,99.81,100.0,98.22,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.45,26852,27000,0.9908,0.9944,0.9925,0.9945,0.9794,0.2346,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9955,0.9981,0.9968,0.9825,1.0,0.9912,0.994,0.9794,0.9867,0.9912,1.0,0.9956,99.81,100.0,97.94,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.78,6845,6860,0.9963,0.9991,0.9977,0.9978,0.9972,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.989,1.0,0.9945,1.0,0.9972,0.9986,1.0,1.0,1.0,,100.0,99.72,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.53,26872,27000,0.9948,0.9926,0.9937,0.9953,0.9873,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9957,0.998,0.9968,,,,,,,,,,99.8,,,,0.994,0.9873,0.9906,98.73
MAMBA,Cascade,cascade,cascade_end_to_end,99.47,26857,27000,0.9942,0.9947,0.9944,0.9947,0.9807,0.902,99.53,99.78,6773.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9957,0.998,0.9968,0.989,1.0,0.9945,0.9922,0.9807,0.9864,1.0,1.0,1.0,99.8,100.0,98.07,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.55,26878,27000,0.9941,0.994,0.994,0.9955,0.9773,0.0933,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9974,0.9904,0.9985,0.9945,1.0,0.9773,0.9885,0.9912,1.0,0.9956,100.0,99.85,97.73,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.84,6849,6860,0.9973,0.9993,0.9983,0.9984,0.9979,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9919,1.0,0.9959,1.0,0.9979,0.999,1.0,1.0,1.0,,100.0,99.79,100.0,,,,
