model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,32.47,8768,27000,0.3016,0.3029,0.2099,0.3855,0.0437,0.1759,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8786,0.2782,0.4225,0.0723,0.0437,0.0545,0.2458,0.5743,0.3442,0.0095,0.3156,0.0185,27.82,4.37,57.43,31.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,42.59,2922,6860,0.3385,0.365,0.3,0.494,0.3054,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2097,0.3054,0.2486,0.7622,0.4608,0.5744,0.0436,0.3289,0.0769,,30.54,46.08,32.89,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.87,15086,27000,0.5694,0.5913,0.5353,0.5866,0.6576,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8182,0.5251,0.6397,,,,,,,,,,52.51,,,,0.3205,0.6576,0.4309,65.76
LSTM,Cascade,cascade,cascade_end_to_end,47.88,12927,27000,0.2863,0.3028,0.2664,0.5409,0.0444,0.7824,55.87,52.14,4511.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8182,0.5251,0.6397,0.0696,0.2669,0.1104,0.2452,0.375,0.2965,0.0122,0.0444,0.0191,52.51,26.69,37.5,4.44,,,,
MAMBA,Joint,joint,joint_4class,41.27,11143,27000,0.2849,0.2895,0.2335,0.4655,0.0385,0.2342,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8262,0.3937,0.5333,0.0727,0.0385,0.0504,0.231,0.5925,0.3324,0.0096,0.1333,0.0179,39.37,3.85,59.25,13.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,26.18,1796,6860,0.3218,0.3648,0.2255,0.3208,0.2297,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1975,0.3447,0.2511,0.7265,0.2297,0.349,0.0413,0.52,0.0765,,34.47,22.97,52.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,52.48,14170,27000,0.5732,0.5932,0.5135,0.55,0.7322,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8328,0.4542,0.5878,,,,,,,,,,45.42,,,,0.3136,0.7322,0.4392,73.22
MAMBA,Cascade,cascade,cascade_end_to_end,39.21,10588,27000,0.286,0.3032,0.2307,0.4848,0.1873,0.9088,52.48,28.69,5023.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8328,0.4542,0.5878,0.0639,0.2869,0.1045,0.2364,0.1873,0.209,0.0111,0.2844,0.0213,45.42,28.69,18.73,28.44,,,,
TRANSFORMER,Joint,joint,joint_4class,26.87,7254,27000,0.2997,0.296,0.1931,0.3657,0.1869,0.0846,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8781,0.2818,0.4267,0.0701,0.3818,0.1184,0.2425,0.1869,0.2111,0.0082,0.3333,0.0161,28.18,38.18,18.69,33.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,21.01,1441,6860,0.3272,0.3474,0.1949,0.2697,0.179,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2003,0.2676,0.2291,0.7461,0.179,0.2887,0.0354,0.5956,0.0667,,26.76,17.9,59.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,57.36,15486,27000,0.5645,0.5849,0.5415,0.6011,0.608,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.808,0.5618,0.6628,,,,,,,,,,56.18,,,,0.3209,0.608,0.4201,60.8
TRANSFORMER,Cascade,cascade,cascade_end_to_end,46.38,12522,27000,0.2814,0.2842,0.2437,0.5374,0.1591,0.6788,57.36,28.94,4171.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.808,0.5618,0.6628,0.0658,0.2424,0.1035,0.2433,0.1591,0.1924,0.0085,0.1733,0.0163,56.18,24.24,15.91,17.33,,,,
CNN,Joint,joint,joint_4class,50.98,13764,27000,0.279,0.2948,0.2506,0.5409,0.0007,0.9716,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8184,0.5148,0.632,0.0417,0.0007,0.0015,0.2442,0.6413,0.3538,0.0117,0.0222,0.0153,51.48,0.07,64.13,2.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.71,1146,6860,0.3618,0.3785,0.1366,0.0684,0.0009,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2064,0.788,0.3271,0.8333,0.0009,0.0019,0.0458,0.3467,0.0809,,78.8,0.09,34.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.53,15534,27000,0.5646,0.5851,0.5425,0.6028,0.6048,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8077,0.5653,0.6651,,,,,,,,,,56.53,,,,0.3215,0.6048,0.4199,60.48
CNN,Cascade,cascade,cascade_end_to_end,45.37,12249,27000,0.2815,0.3013,0.1972,0.5023,0.0,2.4678,57.53,20.82,4149.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8077,0.5653,0.6651,0.0682,0.6397,0.1232,0.25,0.0002,0.0004,0.0,0.0,0.0,56.53,63.97,0.02,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.56,16980,23400,0.1814,0.25,0.2103,0.6103,0.0,0.0474,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7256,1.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.06,4947,6420,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.5496,74.59,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.66,20158,27000,0.3966,0.2539,0.2213,0.6391,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7465,0.9999,0.8548,0.84,0.0156,0.0306,0.0,0.0,0.0,0.0,0.0,0.0,99.99,1.56,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,82.71,5674,6860,0.5543,0.4463,0.4659,0.79,0.0,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.8365,0.3566,0.5,0.8263,0.9824,0.8976,0.0,0.0,0.0,,35.66,98.24,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.98,20245,27000,0.8032,0.5087,0.4461,0.6478,0.0184,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7492,0.999,0.8563,,,,,,,,,,99.9,,,,0.8571,0.0184,0.036,1.84
MiniRocket,Cascade,cascade,cascade_end_to_end,74.95,20237,27000,0.4411,0.2713,0.2534,0.6467,0.0,0.4718,74.98,93.65,126.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.7492,0.999,0.8563,0.8722,0.086,0.1565,0.1429,0.0004,0.0008,0.0,0.0,0.0,99.9,8.6,0.04,0.0,,,,
