model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,31.37,2823,9000,0.319,0.3365,0.1827,0.4034,0.0012,0.099,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.914,0.3766,0.5334,0.0802,0.4172,0.1346,0.25,0.0012,0.0024,0.0319,0.5511,0.0602,37.66,41.72,0.12,55.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,13.28,311,2341,0.1084,0.3593,0.1451,0.0669,0.0,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2244,0.3002,0.2568,0.0,0.0,0.0,0.1009,0.7778,0.1786,,30.02,0.0,77.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,54.68,4921,9000,0.6096,0.6344,0.54,0.5668,0.8172,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8754,0.4517,0.5959,,,,,,,,,,45.17,,,,0.3438,0.8172,0.484,81.72
LSTM,Cascade,cascade,cascade_end_to_end,36.29,3266,9000,0.247,0.3247,0.1958,0.4488,0.0,0.5801,54.68,13.49,1913.0,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8754,0.4517,0.5959,0.0809,0.2958,0.1271,0.0,0.0,0.0,0.0317,0.5511,0.06,45.17,29.58,0.0,55.11,,,,
MAMBA,Joint,joint,joint_4class,32.2,2898,9000,0.3183,0.3327,0.224,0.4193,0.181,0.2036,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.9273,0.3464,0.5044,0.0732,0.479,0.127,0.241,0.181,0.2067,0.0317,0.3244,0.0578,34.64,47.9,18.1,32.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,22.9,536,2341,0.3465,0.361,0.2257,0.2221,0.1221,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.207,0.5121,0.2948,0.725,0.1221,0.209,0.1074,0.4489,0.1734,,51.21,12.21,44.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.03,4863,9000,0.6094,0.6327,0.5346,0.5594,0.8253,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8775,0.4402,0.5863,,,,,,,,,,44.02,,,,0.3413,0.8253,0.4829,82.53
MAMBA,Cascade,cascade,cascade_end_to_end,37.54,3379,9000,0.3065,0.3294,0.228,0.4672,0.0962,0.8186,54.03,23.19,1932.0,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8775,0.4402,0.5863,0.0754,0.4923,0.1308,0.241,0.0962,0.1375,0.0319,0.2889,0.0574,44.02,49.23,9.62,28.89,,,,
TRANSFORMER,Joint,joint,joint_4class,39.02,3512,9000,0.3064,0.3089,0.2355,0.4707,0.011,0.067,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8956,0.4019,0.5548,0.0595,0.011,0.0186,0.2407,0.4492,0.3134,0.0297,0.3733,0.0551,40.19,1.1,44.92,37.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,23.2,543,2341,0.3395,0.364,0.2315,0.2384,0.1413,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2111,0.4128,0.2793,0.6994,0.1413,0.2351,0.1081,0.5378,0.1801,,41.28,14.13,53.78,,,,
